Tick,Distance,Hits
0,2.091398239135742,0
1,2.0746734142303467,0
2,2.0514891147613525,0
3,2.023508310317993,0
4,1.9907766580581665,0
5,1.953346610069275,0
6,1.9123772382736206,0
7,1.8676387071609497,0
8,1.820064902305603,0
9,1.7703546285629272,0
10,1.7190237045288086,0
11,1.6664656400680542,0
12,1.612989902496338,0
13,1.5588306188583374,0
14,1.5041648149490356,0
15,1.449127197265625,0
16,1.393819808959961,0
17,1.3389137983322144,0
18,1.2843294143676758,0
19,1.230026125907898,1
20,1.1781060695648193,1
21,1.1267366409301758,1
22,1.0756231546401978,0
23,1.024732232093811,0
24,0.9741314053535461,1
25,0.9246705174446106,1
26,0.8801397681236267,1
27,0.8412168622016907,2
28,0.8048402667045593,1
29,0.7686052918434143,0
30,0.7330488562583923,0
31,0.6983323097229004,0
32,0.6650506854057312,0
33,0.6341082453727722,0
34,0.60647052526474,0
35,0.5825227499008179,0
36,0.5628842711448669,0
37,0.5492150187492371,0
38,0.5383754968643188,0
39,0.530209481716156,0
40,0.526141345500946,0
41,0.5268599987030029,0
42,0.5297340154647827,0
43,0.534968912601471,0
44,0.542634129524231,0
45,0.5537526607513428,0
46,0.5676348209381104,0
47,0.5838029980659485,0
48,0.6025940775871277,0
49,0.6230445504188538,0
