Tick,Distance,Hits
0,2.099095582962036,0
1,2.094106912612915,0
2,2.0872085094451904,0
3,2.077815294265747,0
4,2.068316698074341,0
5,2.059475898742676,0
6,2.0510165691375732,0
7,2.040700674057007,0
8,2.0301434993743896,0
9,2.01998233795166,0
10,2.0094850063323975,0
11,1.9982932806015015,0
12,1.9855228662490845,0
13,1.9722388982772827,0
14,1.959215760231018,0
15,1.946391224861145,0
16,1.9332870244979858,0
17,1.920506477355957,0
18,1.9080662727355957,0
19,1.897064208984375,0
20,1.8856557607650757,0
21,1.8761502504348755,0
22,1.8666273355484009,0
23,1.8586974143981934,0
24,1.8515297174453735,0
25,1.8449257612228394,0
26,1.83829927444458,0
27,1.830809235572815,0
28,1.8242255449295044,0
29,1.8185120820999146,0
30,1.8126481771469116,0
31,1.8081973791122437,0
32,1.8049020767211914,0
33,1.800575613975525,0
34,1.7975879907608032,0
35,1.7957051992416382,0
36,1.7931957244873047,0
37,1.7912468910217285,0
38,1.7898155450820923,0
39,1.7888727188110352,0
40,1.7871052026748657,0
41,1.7861281633377075,0
42,1.7864866256713867,0
43,1.7879486083984375,0
44,1.789689540863037,0
45,1.7898544073104858,0
46,1.794753074645996,0
47,1.8032450675964355,0
48,1.814470887184143,0
49,1.827118992805481,0
50,1.8408594131469727,0
51,1.8542417287826538,0
52,1.8685909509658813,0
53,1.8836833238601685,0
54,1.9000190496444702,0
55,1.9141944646835327,0
56,1.9261497259140015,0
57,1.936505675315857,0
58,1.944531798362732,0
59,1.9497283697128296,0
60,1.9546400308609009,0
61,1.9593981504440308,0
62,1.9641014337539673,0
63,1.9688242673873901,0
64,1.9736214876174927,0
65,1.9790778160095215,0
66,1.9850677251815796,0
67,1.991499423980713,0
68,1.9983028173446655,0
69,2.0054259300231934,0
70,2.0128285884857178,0
71,2.0204789638519287,0
72,2.028352737426758,0
73,2.0364298820495605,0
74,2.044694423675537,0
75,2.0531327724456787,0
76,2.061734199523926,0
77,2.070488691329956,0
78,2.079388380050659,0
79,2.088425397872925,0
80,2.0975937843322754,0
81,2.1068873405456543,0
82,2.1163008213043213,0
83,2.1258294582366943,0
84,2.1354682445526123,0
85,2.1452128887176514,0
86,2.155059576034546,0
87,2.1650044918060303,0
88,2.175043821334839,0
89,2.185173749923706,0
90,2.19539213180542,0
91,2.2056944370269775,0
92,2.216078281402588,0
93,2.226541042327881,0
94,2.237079381942749,0
95,2.2476911544799805,0
96,2.258373498916626,0
97,2.2691242694854736,0
98,2.279940605163574,0
99,2.290820837020874,0
