Tick,Distance,Hits
0,2.003481149673462,0
1,1.9868369102478027,0
2,1.963534951210022,0
3,1.9341400861740112,0
4,1.8990812301635742,0
5,1.8592925071716309,0
6,1.8153702020645142,0
7,1.7683906555175781,0
8,1.7190600633621216,0
9,1.6679872274398804,0
10,1.6155834197998047,0
11,1.5621823072433472,0
12,1.5080353021621704,0
13,1.4533323049545288,0
14,1.3982161283493042,1
15,1.3434070348739624,1
16,1.2927390336990356,1
17,1.2442554235458374,1
18,1.196327805519104,3
19,1.152232050895691,3
20,1.110144853591919,1
21,1.069462537765503,2
22,1.0284574031829834,2
23,0.9896882176399231,2
24,0.9532256722450256,2
25,0.9194867014884949,2
26,0.8865134119987488,1
27,0.8540956974029541,1
28,0.8232975006103516,1
29,0.7936248779296875,1
30,0.7643396258354187,0
31,0.7354027628898621,0
32,0.7071347832679749,0
33,0.6802442073822021,0
34,0.6544371247291565,0
35,0.6297313570976257,0
36,0.6068016886711121,0
37,0.5875148773193359,0
38,0.571910560131073,0
39,0.5601794719696045,0
40,0.5532758831977844,0
41,0.5482437610626221,0
42,0.5459769368171692,0
43,0.5438109636306763,0
44,0.542556881904602,0
45,0.5458335876464844,0
46,0.5541258454322815,0
47,0.563703179359436,0
48,0.576196014881134,0
49,0.5916380286216736,0
