Tick,Distance,Hits
0,2.0197463035583496,0
1,2.0147554874420166,0
2,2.00785231590271,0
3,1.9984450340270996,0
4,1.9889224767684937,0
5,1.980058193206787,0
6,1.9715718030929565,0
7,1.9612244367599487,0
8,1.9506407976150513,0
9,1.9410279989242554,0
10,1.9309192895889282,0
11,1.9205588102340698,0
12,1.908400535583496,0
13,1.8967314958572388,0
14,1.884902834892273,0
15,1.872369647026062,0
16,1.858895182609558,0
17,1.8458662033081055,0
18,1.834364414215088,0
19,1.821958065032959,0
20,1.8110629320144653,0
21,1.7998102903366089,0
22,1.7899295091629028,0
23,1.780065655708313,0
24,1.771386742591858,0
25,1.7631462812423706,0
26,1.7538412809371948,0
27,1.7489506006240845,0
28,1.7470064163208008,0
29,1.7460488080978394,0
30,1.7479710578918457,0
31,1.752188801765442,0
32,1.7563523054122925,0
33,1.7625150680541992,0
34,1.7702741622924805,0
35,1.777867317199707,0
36,1.7868938446044922,0
37,1.797067642211914,0
38,1.807690978050232,0
39,1.8167845010757446,0
40,1.8272342681884766,0
41,1.8387489318847656,0
42,1.8511114120483398,0
43,1.863782525062561,0
44,1.877110481262207,0
45,1.8890975713729858,0
46,1.9026079177856445,0
47,1.917296051979065,0
48,1.932906150817871,0
49,1.948636531829834,0
50,1.9644960165023804,0
51,1.9782100915908813,0
52,1.9926177263259888,0
53,2.0075643062591553,0
54,2.022935152053833,0
55,2.039254665374756,0
56,2.0556981563568115,0
57,2.0722532272338867,0
58,2.0877645015716553,0
59,2.103668451309204,0
60,2.119879961013794,0
61,2.136336088180542,0
62,2.152989149093628,0
63,2.169804811477661,0
64,2.1867549419403076,0
65,2.203819513320923,0
66,2.220982313156128,0
67,2.2382309436798096,0
68,2.2555556297302246,0
69,2.2729480266571045,0
70,2.2904012203216553,0
71,2.3070061206817627,0
72,2.324509859085083,0
73,2.3427040576934814,0
74,2.361429214477539,0
75,2.3805558681488037,0
76,2.4006032943725586,0
77,2.4213593006134033,0
78,2.441413640975952,0
79,2.4609434604644775,0
80,2.480084180831909,0
81,2.4989378452301025,0
82,2.5175821781158447,0
83,2.53607439994812,0
84,2.5538737773895264,0
85,2.5717456340789795,0
86,2.5896756649017334,0
87,2.607653856277466,0
88,2.6256725788116455,0
89,2.643726348876953,0
90,2.6618106365203857,0
91,2.679921865463257,0
92,2.698057174682617,0
93,2.7159249782562256,0
94,2.733888626098633,0
95,2.7531871795654297,0
96,2.773496627807617,0
97,2.7945826053619385,0
98,2.8156092166900635,0
99,2.835966110229492,0
