Tick,Distance,Hits
0,2.054219961166382,0
1,2.0480055809020996,0
2,2.0401723384857178,0
3,2.0307323932647705,0
4,2.0207040309906006,0
5,2.010345697402954,0
6,2.0002353191375732,0
7,1.9881186485290527,0
8,1.9751429557800293,0
9,1.9621223211288452,0
10,1.9507331848144531,0
11,1.940090537071228,0
12,1.9295496940612793,0
13,1.9191912412643433,0
14,1.907376766204834,0
15,1.895102858543396,0
16,1.8836699724197388,0
17,1.8724313974380493,0
18,1.861352801322937,0
19,1.8499469757080078,0
20,1.83877694606781,0
21,1.828250765800476,0
22,1.8187403678894043,0
23,1.81118643283844,0
24,1.8034801483154297,0
25,1.7969609498977661,0
26,1.7897816896438599,0
27,1.7837904691696167,0
28,1.777184009552002,0
29,1.7717691659927368,0
30,1.765783667564392,0
31,1.7609872817993164,0
32,1.7561038732528687,0
33,1.7522832155227661,0
34,1.7478739023208618,0
35,1.7445697784423828,0
36,1.7421602010726929,0
37,1.7390884160995483,0
38,1.7370171546936035,0
39,1.7357622385025024,0
40,1.7338342666625977,0
41,1.732847809791565,0
42,1.7326316833496094,0
43,1.7321480512619019,0
44,1.7324568033218384,0
45,1.7334214448928833,0
46,1.733673095703125,0
47,1.7347396612167358,0
48,1.7364716529846191,0
49,1.7387596368789673,0
50,1.7403079271316528,0
51,1.7431732416152954,0
52,1.7470775842666626,0
53,1.752408504486084,0
54,1.7576779127120972,0
55,1.7617911100387573,0
56,1.7668495178222656,0
57,1.7726596593856812,0
58,1.778473973274231,0
59,1.7849308252334595,0
60,1.7913061380386353,0
61,1.7965627908706665,0
62,1.8021224737167358,0
63,1.8085460662841797,0
64,1.8162635564804077,0
65,1.8237613439559937,0
66,1.8311210870742798,0
67,1.8384042978286743,0
68,1.8456560373306274,0
69,1.851180076599121,0
70,1.8577933311462402,0
71,1.8658632040023804,0
72,1.8744314908981323,0
73,1.8827725648880005,0
74,1.8915821313858032,0
75,1.9001412391662598,0
76,1.9085291624069214,0
77,1.9168063402175903,0
78,1.92501699924469,0
79,1.9331941604614258,0
80,1.941361904144287,0
81,1.9495372772216797,0
82,1.957733154296875,0
83,1.965957760810852,0
84,1.9742177724838257,0
85,1.9825161695480347,0
86,1.9908561706542969,0
87,1.99923837184906,0
88,2.006972074508667,0
89,2.0135743618011475,0
90,2.0206968784332275,0
91,2.028214454650879,0
92,2.0360348224639893,0
93,2.044090509414673,0
94,2.052330255508423,0
95,2.060715913772583,0
96,2.069218873977661,0
97,2.077817440032959,0
98,2.0864944458007812,0
99,2.095238208770752,0
