Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7867685556411743,0.0
20,0.7336109280586243,0.0
21,0.6809710264205933,0.0
22,0.6290014386177063,0.0
23,0.5813806653022766,0.0
24,0.5367181301116943,0.0
25,0.49414563179016113,0.0
26,0.45313382148742676,0.0
27,0.42249220609664917,0.0
28,0.3995935320854187,0.0
29,0.3824750781059265,0.0
30,0.36967238783836365,0.0
31,0.36009329557418823,0.0
32,0.3529229462146759,0.0
33,0.34755370020866394,0.0
34,0.3435318171977997,0.0
35,0.34051835536956787,0.0
36,0.3382599949836731,0.0
37,0.3365671932697296,0.0
38,0.3352981507778168,0.0
39,0.3343467116355896,0.0
40,0.33363330364227295,0.0
41,0.3330983519554138,0.0
42,0.33269721269607544,0.0
43,0.33239635825157166,0.0
44,0.3321707546710968,0.0
45,0.33200159668922424,0.0
46,0.33187466859817505,0.0
47,0.3317795395851135,0.0
48,0.3317081332206726,0.0
49,0.3316546082496643,0.0
