Tick,Distance,Hits
0,2.5419864654541016,0.0
1,2.5173466205596924,0.0
2,2.4847910404205322,0.0
3,2.446300983428955,0.0
4,2.4033639430999756,0.0
5,2.357095956802368,0.0
6,2.308333396911621,0.0
7,2.257704973220825,0.0
8,2.2056820392608643,0.0
9,2.152618408203125,0.0
10,2.0987799167633057,0.0
11,2.0443663597106934,0.0
12,1.9895286560058594,0.0
13,1.9343796968460083,0.0
14,1.8790054321289062,0.0
15,1.823471188545227,0.0
16,1.7678264379501343,0.0
17,1.7121095657348633,0.0
18,1.6563507318496704,0.0
19,1.6005734205245972,0.0
20,1.5447970628738403,0.0
21,1.4890384674072266,0.0
22,1.4333114624023438,0.0
23,1.3776298761367798,0.0
24,1.3251949548721313,0.0
25,1.2720098495483398,0.0
26,1.218288779258728,0.0
27,1.1676832437515259,0.0
28,1.1228079795837402,0.0
29,1.0877289772033691,0.0
30,1.0500686168670654,0.0
31,1.0127846002578735,0.0
32,0.9802600741386414,0.0
33,0.9492636322975159,0.0
34,0.919457733631134,0.0
35,0.8906112313270569,0.0
36,0.8648986220359802,0.0
37,0.8438745141029358,0.0
38,0.8283112645149231,0.0
39,0.8167741894721985,0.0
40,0.8082075119018555,0.0
41,0.8018357157707214,0.0
42,0.7970888614654541,0.0
43,0.7935478687286377,0.0
44,0.7909032702445984,0.0
45,0.7889264225959778,0.0
46,0.7874473929405212,0.0
47,0.7863402366638184,0.0
48,0.7855110764503479,0.0
49,0.7848899364471436,0.0
