Tick,Distance,Hits
0,1.7254005670547485,0.0
1,1.7063452005386353,0.0
2,1.6780492067337036,0.0
3,1.6428298950195312,0.0
4,1.6024274826049805,0.0
5,1.5581499338150024,0.0
6,1.5109796524047852,0.0
7,1.4616557359695435,0.0
8,1.4107346534729004,0.0
9,1.3586357831954956,0.0
10,1.3056765794754028,0.0
11,1.2520984411239624,0.0
12,1.2016123533248901,0.0
13,1.160028100013733,0.0
14,1.1232508420944214,0.0
15,1.0842818021774292,0.0
16,1.050606608390808,0.0
17,1.0187040567398071,0.0
18,0.988109290599823,0.0
19,0.9585512280464172,0.0
20,0.9329659342765808,0.0
21,0.9118845462799072,0.0
22,0.8962226510047913,0.0
23,0.8826499581336975,0.0
24,0.8726008534431458,0.0
25,0.8651478886604309,0.0
26,0.8596105575561523,0.0
27,0.8554894328117371,0.0
28,0.8524176478385925,0.0
29,0.8501536846160889,0.0
30,0.8484625220298767,0.0
31,0.8471980094909668,0.0
32,0.846251904964447,0.0
33,0.845543622970581,0.0
34,0.8450129628181458,0.0
35,0.844615638256073,0.0
36,0.8443176746368408,0.0
37,0.8440943360328674,0.0
38,0.8439269661903381,0.0
39,0.8438014984130859,0.0
40,0.8437073826789856,0.0
41,0.8436368107795715,0.0
42,0.843583881855011,0.0
43,0.8435443043708801,0.0
44,0.8435144424438477,0.0
45,0.8434920907020569,0.0
46,0.8434755206108093,0.0
47,0.8434628844261169,0.0
48,0.8434534668922424,0.0
49,0.8434464335441589,0.0
