Tick,Distance,Hits
0,2.8563880920410156,0.0
1,2.831688165664673,0.0
2,2.7990500926971436,0.0
3,2.760460138320923,0.0
4,2.717407464981079,0.0
5,2.671009063720703,0.0
6,2.622103452682495,0.0
7,2.5713186264038086,0.0
8,2.5191268920898438,0.0
9,2.46588134765625,0.0
10,2.4118480682373047,0.0
11,2.3572258949279785,0.0
12,2.3021645545959473,0.0
13,2.246776819229126,0.0
14,2.1911466121673584,0.0
15,2.1353375911712646,0.0
16,2.0793979167938232,0.0
17,2.0233640670776367,0.0
18,1.9672635793685913,0.0
19,1.9111167192459106,0.0
20,1.8549408912658691,0.0
21,1.7987476587295532,0.0
22,1.742547631263733,0.0
23,1.6863489151000977,0.0
24,1.6301584243774414,0.0
25,1.5739818811416626,0.0
26,1.5178250074386597,0.0
27,1.4616928100585938,0.0
28,1.405590534210205,0.0
29,1.3495240211486816,0.0
30,1.2934993505477905,0.0
31,1.2443476915359497,0.0
32,1.1935334205627441,0.0
33,1.148485779762268,0.0
34,1.1111046075820923,0.0
35,1.0738515853881836,0.0
36,1.0343881845474243,0.0
37,0.9967343807220459,0.0
38,0.9640100598335266,0.0
39,0.9303873181343079,0.0
40,0.8984375,0.0
41,0.8701656460762024,0.0
42,0.8470079302787781,0.0
43,0.8277606964111328,0.0
44,0.8134941458702087,0.0
45,0.8029089570045471,0.0
46,0.7950451374053955,0.0
47,0.7891943454742432,0.0
48,0.784835159778595,0.0
49,0.7815832495689392,0.0
