Tick,Distance,Hits
0,2.5442206859588623,0.0
1,2.519601821899414,0.0
2,2.4870731830596924,0.0
3,2.4486167430877686,0.0
4,2.4057180881500244,0.0
5,2.3594930171966553,0.0
6,2.310777425765991,0.0
7,2.260199785232544,0.0
8,2.208230972290039,0.0
9,2.1552255153656006,0.0
10,2.1014485359191895,0.0
11,2.04710054397583,0.0
12,1.9978326559066772,0.0
13,1.9468913078308105,0.0
14,1.8947029113769531,0.0
15,1.8443377017974854,0.0
16,1.803593635559082,0.0
17,1.7728270292282104,0.0
18,1.7524439096450806,0.0
19,1.7424302101135254,0.0
20,1.7350609302520752,0.0
21,1.7352266311645508,0.0
22,1.7410955429077148,0.0
23,1.754063367843628,0.0
24,1.7723362445831299,0.0
25,1.7946420907974243,0.0
26,1.8200260400772095,0.0
27,1.8477702140808105,0.0
28,1.877333641052246,0.0
29,1.908308744430542,0.0
30,1.9403862953186035,0.0
31,1.9733330011367798,0.0
32,2.0069706439971924,0.0
33,2.0411641597747803,0.0
34,2.075810670852661,0.0
35,2.110830068588257,0.0
36,2.1461615562438965,0.0
37,2.181757688522339,0.0
38,2.2175815105438232,0.0
39,2.25360369682312,0.0
40,2.2898013591766357,0.0
41,2.323361396789551,0.0
42,2.354968786239624,0.0
43,2.387929677963257,0.0
44,2.4163565635681152,0.0
45,2.4441964626312256,0.0
46,2.4606025218963623,0.0
47,2.462871789932251,0.0
48,2.4519636631011963,0.0
49,2.4348976612091064,0.0
