Tick,Distance,Hits
0,1.7363554239273071,0.0
1,1.7385797500610352,0.0
2,1.7455320358276367,0.0
3,1.7591341733932495,0.0
4,1.777632474899292,0.0
5,1.7998167276382446,0.0
6,1.8248244524002075,0.0
7,1.8520174026489258,0.0
8,1.8809044361114502,0.0
9,1.911119818687439,0.0
10,1.9423868656158447,0.0
11,1.974494457244873,0.0
12,2.0072808265686035,0.0
13,2.0406229496002197,0.0
14,2.074425220489502,0.0
15,2.1086134910583496,0.0
16,2.1431307792663574,0.0
17,2.177931785583496,0.0
18,2.2129809856414795,0.0
19,2.2482495307922363,0.0
20,2.28371524810791,0.0
21,2.316566228866577,0.0
22,2.3419055938720703,0.0
23,2.3588714599609375,0.0
24,2.3668322563171387,0.0
25,2.368028402328491,0.0
26,2.361476182937622,0.0
27,2.3435494899749756,0.0
28,2.317143201828003,0.0
29,2.3003077507019043,0.0
30,2.290661573410034,0.0
31,2.2864456176757812,0.0
32,2.2899041175842285,0.0
33,2.2991974353790283,0.0
34,2.3128364086151123,0.0
35,2.332568645477295,0.0
36,2.354104995727539,0.0
37,2.3797249794006348,0.0
38,2.4084203243255615,0.0
39,2.4394283294677734,0.0
40,2.472184419631958,0.0
41,2.5062639713287354,0.0
42,2.541348934173584,0.0
43,2.577202081680298,0.0
44,2.613642930984497,0.0
45,2.6394596099853516,0.0
46,2.657318353652954,0.0
47,2.666485548019409,0.0
48,2.661036729812622,0.0
49,2.6638541221618652,0.0
