Tick,Distance,Hits
0,2.5048816204071045,0.0
1,2.4802446365356445,0.0
2,2.4476921558380127,0.0
3,2.4092063903808594,0.0
4,2.36627459526062,0.0
5,2.320011615753174,0.0
6,2.2712557315826416,0.0
7,2.2206342220306396,0.0
8,2.168618679046631,0.0
9,2.115563154220581,0.0
10,2.0617334842681885,0.0
11,2.0073299407958984,0.0
12,1.9525024890899658,0.0
13,1.8973649740219116,0.0
14,1.8520270586013794,0.0
15,1.8090952634811401,0.0
16,1.7628744840621948,0.0
17,1.7192127704620361,0.0
18,1.6801319122314453,0.0
19,1.646920919418335,0.0
20,1.6206626892089844,0.0
21,1.6047821044921875,0.0
22,1.5942399501800537,0.0
23,1.5852110385894775,0.0
24,1.5800546407699585,0.0
25,1.5832173824310303,0.0
26,1.5899783372879028,0.0
27,1.599458932876587,0.0
28,1.6137709617614746,0.0
29,1.6318291425704956,0.0
30,1.6528129577636719,0.0
31,1.6761003732681274,0.0
32,1.701217532157898,0.0
33,1.7278026342391968,0.0
34,1.7555774450302124,0.0
35,1.7843286991119385,0.0
36,1.8138915300369263,0.0
37,1.8441370725631714,0.0
38,1.8749651908874512,0.0
39,1.9062973260879517,0.0
40,1.9380706548690796,0.0
41,1.9702352285385132,0.0
42,2.0027503967285156,0.0
43,2.035583257675171,0.0
44,2.0687062740325928,0.0
45,2.0993261337280273,0.0
46,2.1281075477600098,0.0
47,2.158324956893921,0.0
48,2.186898708343506,0.0
49,2.2086968421936035,0.0
