Tick,Distance,Hits
0,2.8578011989593506,0.0
1,2.833112955093384,0.0
2,2.800490617752075,0.0
3,2.7619194984436035,0.0
4,2.718888282775879,0.0
5,2.6725142002105713,0.0
6,2.6236348152160645,0.0
7,2.572878360748291,0.0
8,2.520716667175293,0.0
9,2.467503070831299,0.0
10,2.413503408432007,0.0
11,2.358916997909546,0.0
12,2.3038933277130127,0.0
13,2.248544454574585,0.0
14,2.192955732345581,0.0
15,2.137190341949463,0.0
16,2.081296443939209,0.0
17,2.025310754776001,0.0
18,1.9747233390808105,0.0
19,1.9255051612854004,0.0
20,1.8745534420013428,0.0
21,1.8249783515930176,0.0
22,1.7873270511627197,0.0
23,1.7559157609939575,0.0
24,1.7375017404556274,0.0
25,1.7291145324707031,0.0
26,1.725581169128418,0.0
27,1.7312719821929932,0.0
28,1.743847370147705,0.0
29,1.761643648147583,0.0
30,1.7833961248397827,0.0
31,1.8081748485565186,0.0
32,1.8352819681167603,0.0
33,1.8641918897628784,0.0
34,1.8945069313049316,0.0
35,1.9259268045425415,0.0
36,1.9582232236862183,0.0
37,1.9912225008010864,0.0
38,2.024791717529297,0.0
39,2.0588295459747314,0.0
40,2.093257188796997,0.0
41,2.12801456451416,0.0
42,2.1630537509918213,0.0
43,2.1983377933502197,0.0
44,2.233837842941284,0.0
45,2.2695300579071045,0.0
46,2.3053951263427734,0.0
47,2.341418504714966,0.0
48,2.3747916221618652,0.0
49,2.403442859649658,0.0
