Tick,Distance,Hits
0,2.060853958129883,0
1,2.0616555213928223,0
2,2.0631704330444336,0
3,2.065629482269287,0
4,2.069223165512085,0
5,2.073322057723999,0
6,2.0759263038635254,0
7,2.076228141784668,0
8,2.072894811630249,0
9,2.069988250732422,0
10,2.064600944519043,0
11,2.0582454204559326,0
12,2.0514566898345947,0
13,2.045344829559326,0
14,2.0366461277008057,0
15,2.0261712074279785,0
16,2.015300989151001,0
17,2.003516435623169,0
18,1.9912112951278687,0
19,1.9786890745162964,0
20,1.9661831855773926,0
21,1.9538757801055908,0
22,1.9419068098068237,0
23,1.9303860664367676,0
24,1.9194000959396362,0
25,1.909016728401184,0
26,1.8992902040481567,0
27,1.8902637958526611,0
28,1.8819732666015625,0
29,1.8744465112686157,0
30,1.867707371711731,0
31,1.8617744445800781,0
32,1.8566631078720093,0
33,1.852386474609375,0
34,1.8489539623260498,0
35,1.8463736772537231,0
36,1.8446506261825562,0
37,1.8437899351119995,0
38,1.84379243850708,0
39,1.8446601629257202,0
40,1.8463913202285767,0
41,1.8489841222763062,0
42,1.852434515953064,0
43,1.8567383289337158,0
44,1.8618885278701782,0
45,1.8678793907165527,0
46,1.8747012615203857,0
47,1.8823456764221191,0
48,1.890802264213562,0
49,1.9000602960586548,0
50,1.910107135772705,0
51,1.9209309816360474,0
52,1.9325183629989624,0
53,1.9448554515838623,0
54,1.9579285383224487,0
55,1.9717220067977905,0
56,1.9862213134765625,0
57,2.001411199569702,0
58,2.017275333404541,0
59,2.0337986946105957,0
60,2.0501761436462402,0
61,2.066610813140869,0
62,2.0840251445770264,0
63,2.1015541553497314,0
64,2.117872476577759,0
65,2.1327402591705322,0
66,2.1467535495758057,0
67,2.1603567600250244,0
68,2.1731433868408203,0
69,2.1862947940826416,0
70,2.1992204189300537,0
71,2.211411237716675,0
72,2.2239327430725098,0
73,2.2375295162200928,0
74,2.2514963150024414,0
75,2.262953758239746,0
76,2.273416757583618,0
77,2.2822370529174805,0
78,2.291306972503662,0
79,2.3003294467926025,0
80,2.3101673126220703,0
81,2.3215010166168213,0
82,2.335662603378296,0
83,2.3514182567596436,0
84,2.368927478790283,0
85,2.3867132663726807,0
86,2.4032418727874756,0
87,2.422076940536499,0
88,2.4403467178344727,0
89,2.4599595069885254,0
90,2.480015277862549,0
91,2.502192497253418,0
92,2.5233681201934814,0
93,2.548598289489746,0
94,2.5718576908111572,0
95,2.5996313095092773,0
96,2.628190040588379,0
97,2.6561286449432373,0
98,2.6849420070648193,0
99,2.7130982875823975,0
