Tick,Distance,Hits
0,2.0478670597076416,0
1,2.039851665496826,0
2,2.0261380672454834,0
3,2.0081517696380615,0
4,1.9856778383255005,0
5,1.9585556983947754,0
6,1.927954077720642,0
7,1.8934600353240967,0
8,1.8534846305847168,0
9,1.8094006776809692,0
10,1.7622382640838623,0
11,1.7127699851989746,0
12,1.6615757942199707,0
13,1.6090911626815796,0
14,1.5556432008743286,0
15,1.5014777183532715,0
16,1.4467796087265015,1
17,1.3953121900558472,1
18,1.347751498222351,1
19,1.3004189729690552,0
20,1.2508854866027832,1
21,1.2020996809005737,1
22,1.1557670831680298,1
23,1.1092740297317505,1
24,1.061689019203186,1
25,1.016144871711731,2
26,0.9713941812515259,1
27,0.9311491250991821,1
28,0.8927188515663147,2
29,0.8541168570518494,0
30,0.8156186938285828,0
31,0.7774997353553772,0
32,0.7400009632110596,0
33,0.7033302783966064,0
34,0.6680800914764404,0
35,0.6342324614524841,0
36,0.601806640625,0
37,0.5716485381126404,0
38,0.5432999134063721,0
39,0.516477108001709,0
40,0.4919050931930542,0
41,0.4697427451610565,0
42,0.4503728151321411,0
43,0.43286073207855225,0
44,0.4196895658969879,0
45,0.40930452942848206,0
46,0.401099294424057,0
47,0.39534634351730347,0
48,0.3925144076347351,0
49,0.39025765657424927,0
