Tick,Distance,Hits
0,2.095224618911743,0
1,2.0940165519714355,0
2,2.0906107425689697,0
3,2.082933187484741,0
4,2.0688374042510986,0
5,2.0525450706481934,0
6,2.032661199569702,0
7,2.011369466781616,0
8,1.989039659500122,0
9,1.966639757156372,0
10,1.9429283142089844,0
11,1.9169273376464844,0
12,1.8872218132019043,0
13,1.8560198545455933,0
14,1.8224151134490967,0
15,1.7844487428665161,0
16,1.74193274974823,0
17,1.6960129737854004,0
18,1.6475504636764526,0
19,1.597192645072937,1
20,1.545426607131958,1
21,1.4926162958145142,0
22,1.439064383506775,0
23,1.3849775791168213,1
24,1.3307170867919922,2
25,1.2809714078903198,2
26,1.2329620122909546,1
27,1.1833528280258179,0
28,1.1341935396194458,0
29,1.0863556861877441,0
30,1.0413239002227783,0
31,0.9987571835517883,0
32,0.9584133625030518,0
33,0.9201692938804626,0
34,0.8839544653892517,0
35,0.849735677242279,0
36,0.8174521923065186,1
37,0.7884092330932617,1
38,0.7644787430763245,1
39,0.7432609796524048,0
40,0.7210259437561035,0
41,0.6990640759468079,1
42,0.6779706478118896,1
43,0.6585032343864441,1
44,0.638590395450592,0
45,0.620633065700531,0
46,0.6017539501190186,0
47,0.5830657482147217,0
48,0.5659418106079102,0
49,0.5529483556747437,0
