Tick,Distance,Hits
0,2.013731002807617,0
1,2.0128262042999268,0
2,2.0133016109466553,0
3,2.0152225494384766,0
4,2.0179388523101807,0
5,2.020887851715088,0
6,2.022829294204712,0
7,2.022188663482666,0
8,2.0206661224365234,0
9,2.0177674293518066,0
10,2.01102352142334,0
11,2.0054514408111572,0
12,1.9986014366149902,0
13,1.9901423454284668,0
14,1.9830902814865112,0
15,1.9740713834762573,0
16,1.9637291431427002,0
17,1.9525599479675293,0
18,1.9409481287002563,0
19,1.929182767868042,0
20,1.9174885749816895,0
21,1.9060410261154175,0
22,1.8949761390686035,0
23,1.8844002485275269,0
24,1.8743972778320312,0
25,1.8650325536727905,0
26,1.8563584089279175,0
27,1.8484169244766235,0
28,1.8412407636642456,0
29,1.83485746383667,0
30,1.829288363456726,0
31,1.824550986289978,0
32,1.8206595182418823,0
33,1.8176238536834717,0
34,1.815453052520752,0
35,1.8141528367996216,0
36,1.8137271404266357,0
37,1.8141777515411377,0
38,1.8155049085617065,0
39,1.817708134651184,0
40,1.8207828998565674,0
41,1.8247268199920654,0
42,1.8295329809188843,0
43,1.8351954221725464,0
44,1.841705322265625,0
45,1.849053978919983,0
46,1.857231855392456,0
47,1.8662270307540894,0
48,1.8760281801223755,0
49,1.8866221904754639,0
50,1.8979957103729248,0
51,1.9101351499557495,0
52,1.9230254888534546,0
53,1.9366517066955566,0
54,1.9509986639022827,0
55,1.9660502672195435,0
56,1.9817906618118286,0
57,1.9982033967971802,0
58,2.0152719020843506,0
59,2.032980442047119,0
60,2.051312208175659,0
61,2.0687334537506104,0
62,2.084947347640991,0
63,2.0997207164764404,0
64,2.112895965576172,0
65,2.1251327991485596,0
66,2.1361615657806396,0
67,2.146566152572632,0
68,2.156041145324707,0
69,2.1650075912475586,0
70,2.1730992794036865,0
71,2.1805803775787354,0
72,2.187872886657715,0
73,2.1946847438812256,0
74,2.2008092403411865,0
75,2.210231065750122,0
76,2.218829870223999,0
77,2.2291553020477295,0
78,2.2384698390960693,0
79,2.249302625656128,0
80,2.260608434677124,0
81,2.2781076431274414,0
82,2.2937676906585693,0
83,2.31038761138916,0
84,2.3279035091400146,0
85,2.3480186462402344,0
86,2.3695294857025146,0
87,2.393674850463867,0
88,2.4172675609588623,0
89,2.4431536197662354,0
90,2.4694314002990723,0
91,2.494462013244629,0
92,2.523552894592285,0
93,2.5535237789154053,0
94,2.5855913162231445,0
95,2.6159427165985107,0
96,2.6460275650024414,0
97,2.675715923309326,0
98,2.7107954025268555,0
99,2.7475192546844482,0
