Tick,Distance,Hits
0,1.8009930849075317,0
1,1.7827545404434204,0
2,1.754988431930542,0
3,1.7200802564620972,0
4,1.6798202991485596,0
5,1.6355513334274292,0
6,1.588281512260437,0
7,1.5387669801712036,0
8,1.4875763654708862,0
9,1.4351366758346558,0
10,1.3817689418792725,0
11,1.3277156352996826,0
12,1.2731602191925049,1
13,1.218241572380066,1
14,1.163993000984192,1
15,1.1143739223480225,1
16,1.0675350427627563,1
17,1.0193334817886353,1
18,0.9718884825706482,1
19,0.9241119027137756,1
20,0.8754597306251526,1
21,0.8295837640762329,2
22,0.7859554290771484,1
23,0.746983528137207,1
24,0.7120621204376221,1
25,0.6779704093933105,0
26,0.6456859111785889,0
27,0.6153011918067932,0
28,0.5869222283363342,0
29,0.5613107085227966,0
30,0.5382336974143982,0
31,0.5175443291664124,0
32,0.4989796578884125,0
33,0.4824863374233246,0
34,0.46855947375297546,0
35,0.457192987203598,0
36,0.45011937618255615,0
37,0.44627875089645386,0
38,0.44325628876686096,0
39,0.44282448291778564,0
40,0.441953182220459,0
41,0.4428997337818146,0
42,0.44616392254829407,0
43,0.4479972720146179,0
44,0.45038512349128723,0
45,0.453459769487381,0
46,0.45665284991264343,0
47,0.45993900299072266,0
48,0.4630802273750305,0
49,0.4665304124355316,0
