Tick,Distance,Hits
0,2.0948476791381836,0
1,2.092357635498047,0
2,2.0867044925689697,0
3,2.0760550498962402,0
4,2.059729814529419,0
5,2.038533926010132,0
6,2.0136852264404297,0
7,1.986096978187561,0
8,1.9564557075500488,0
9,1.9252759218215942,0
10,1.8942281007766724,0
11,1.8632831573486328,0
12,1.831135869026184,0
13,1.7980918884277344,0
14,1.7643812894821167,0
15,1.7301768064498901,0
16,1.6943243741989136,0
17,1.6533929109573364,0
18,1.6086623668670654,1
19,1.5611933469772339,1
20,1.5115886926651,0
21,1.4604188203811646,0
22,1.408113956451416,1
23,1.355139970779419,2
24,1.306275486946106,2
25,1.2585325241088867,1
26,1.2091649770736694,0
27,1.1601532697677612,0
28,1.1131662130355835,0
29,1.0679703950881958,0
30,1.0251623392105103,0
31,0.9845033288002014,0
32,0.9458655714988708,0
33,0.9091750979423523,0
34,0.8743842840194702,0
35,0.841452419757843,0
36,0.8103336095809937,0
37,0.7809715867042542,0
38,0.7522754073143005,1
39,0.7255473136901855,1
40,0.7042625546455383,2
41,0.683871328830719,1
42,0.6627001166343689,0
43,0.6410457491874695,1
44,0.61848384141922,0
45,0.5968077182769775,0
46,0.5744938850402832,0
47,0.5530281066894531,0
48,0.5343786478042603,0
49,0.5168354511260986,0
