Tick,Distance,Hits
0,2.0626814365386963,0
1,2.0591728687286377,0
2,2.051424264907837,0
3,2.0392115116119385,0
4,2.0223679542541504,0
5,2.000767230987549,0
6,1.9756011962890625,0
7,1.9477635622024536,0
8,1.9179247617721558,0
9,1.8853055238723755,0
10,1.8480335474014282,0
11,1.805992841720581,0
12,1.760379672050476,0
13,1.7120919227600098,0
14,1.66180419921875,0
15,1.6100226640701294,0
16,1.5571277141571045,0
17,1.5034064054489136,1
18,1.4490742683410645,1
19,1.3950310945510864,1
20,1.3405461311340332,0
21,1.2857334613800049,0
22,1.2306877374649048,2
23,1.1780579090118408,2
24,1.1275827884674072,1
25,1.0764806270599365,0
26,1.0262250900268555,0
27,0.978318989276886,1
28,0.9332578778266907,1
29,0.8906224966049194,0
30,0.8500884771347046,0
31,0.8114867806434631,1
32,0.7776303887367249,1
33,0.7466586828231812,0
34,0.716582715511322,1
35,0.6883528232574463,1
36,0.6651620268821716,1
37,0.6435113549232483,1
38,0.6226825714111328,0
39,0.6029178500175476,0
40,0.583355188369751,0
41,0.5651965737342834,0
42,0.5474815368652344,0
43,0.5322088599205017,0
44,0.5175605416297913,0
45,0.5034481883049011,0
46,0.4905160665512085,0
47,0.48109692335128784,0
48,0.472837895154953,0
49,0.46812722086906433,0
