Tick,Distance,Hits
0,2.0028440952301025,0
1,1.9957904815673828,0
2,1.9827975034713745,0
3,1.9653511047363281,0
4,1.943281888961792,0
5,1.9164631366729736,0
6,1.884805679321289,0
7,1.846957802772522,0
8,1.8044695854187012,0
9,1.7585036754608154,0
10,1.7099324464797974,0
11,1.6594111919403076,0
12,1.6074305772781372,0
13,1.5543605089187622,0
14,1.5004775524139404,0
15,1.4459906816482544,1
16,1.393778920173645,1
17,1.3454959392547607,1
18,1.2979861497879028,1
19,1.2483898401260376,0
20,1.1975120306015015,2
21,1.1472424268722534,2
22,1.0990033149719238,1
23,1.0517730712890625,2
24,1.0036381483078003,1
25,0.9604545831680298,1
26,0.9199056625366211,1
27,0.8794715404510498,0
28,0.8390489816665649,0
29,0.798919677734375,0
30,0.7593486309051514,1
31,0.7206182479858398,1
32,0.6828427314758301,0
33,0.6465243697166443,0
34,0.6116776466369629,0
35,0.5783661007881165,0
36,0.5466862320899963,0
37,0.5171689391136169,0
38,0.4914000332355499,0
39,0.4686909019947052,0
40,0.44773197174072266,0
41,0.42785003781318665,0
42,0.41046416759490967,0
43,0.394633024930954,0
44,0.3815990686416626,0
45,0.3699491322040558,0
46,0.36307647824287415,0
47,0.35855987668037415,0
48,0.35620301961898804,0
49,0.3570629358291626,0
