Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.11792995780706406,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.14037644863128662,0.15787644684314728,0.15787644684314728,0.30787649750709534,0.30787649750709534
23,0.16721130907535553,0.19033631682395935,0.19033631682395935,0.3403363525867462,0.3403363525867462
24,0.1873374581336975,0.2146812081336975,0.2146812081336975,0.3646812438964844,0.3646812438964844
25,0.21243207156658173,0.24293987452983856,0.24293987452983856,0.3929399251937866,0.3929399251937866
26,0.2312530279159546,0.26413387060165405,0.26413387060165405,0.4141339361667633,0.4141339361667633
27,0.25536873936653137,0.290029376745224,0.290029376745224,0.44002944231033325,0.44002944231033325
28,0.27345553040504456,0.30945101380348206,0.30945101380348206,0.4594510793685913,0.4594510793685913
29,0.2970206141471863,0.33401724696159363,0.33401724696159363,0.4840173125267029,0.4840173125267029
30,0.31469443440437317,0.36244189739227295,0.36244189739227295,0.5124419927597046,0.5124419927597046
31,0.32794979214668274,0.38376039266586304,0.38376039266586304,0.5337604880332947,0.5337604880332947
32,0.3378913104534149,0.3997492790222168,0.3997492790222168,0.5497493743896484,0.5497493743896484
33,0.34534746408462524,0.4117409288883209,0.4117409288883209,0.561741054058075,0.561741054058075
34,0.3509395718574524,0.4207346737384796,0.4207346737384796,0.5707347989082336,0.5707347989082336
35,0.35513365268707275,0.42747998237609863,0.42747998237609863,0.5774800777435303,0.5774800777435303
36,0.35827919840812683,0.4325389564037323,0.4325389564037323,0.5825390815734863,0.5825390815734863
37,0.3606383800506592,0.43633317947387695,0.43633317947387695,0.5863333344459534,0.5863333344459534
38,0.36240774393081665,0.43917885422706604,0.43917885422706604,0.5891790390014648,0.5891790390014648
39,0.36373478174209595,0.44131311774253845,0.44131311774253845,0.5913133025169373,0.5913133025169373
40,0.3647300601005554,0.44291380047798157,0.44291380047798157,0.5929139852523804,0.5929139852523804
41,0.3654765188694,0.4441143274307251,0.4441143274307251,0.5941144824028015,0.5941144824028015
42,0.3660363554954529,0.44501471519470215,0.44501471519470215,0.5950148701667786,0.5950148701667786
43,0.3664562404155731,0.44569000601768494,0.44569000601768494,0.5956901907920837,0.5956901907920837
44,0.3667711615562439,0.44619646668434143,0.44619646668434143,0.5961966514587402,0.5961966514587402
45,0.3670073449611664,0.446576327085495,0.446576327085495,0.5965765118598938,0.5965765118598938
46,0.36718448996543884,0.446861207485199,0.446861207485199,0.5968614220619202,0.5968614220619202
47,0.3673173487186432,0.44707486033439636,0.44707486033439636,0.5970751047134399,0.5970751047134399
48,0.36741697788238525,0.447235107421875,0.447235107421875,0.597235381603241,0.597235381603241
49,0.3674917221069336,0.4473553001880646,0.4473553001880646,0.5973555445671082,0.5973555445671082
