Tick,Y0,Y1,Y2,Y3,Y4
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.43073907494544983,0.43073907494544983
32,0.3107360601425171,0.3107360601425171,0.3107360601425171,0.46073606610298157,0.46073606610298157
33,0.3332338035106659,0.34323379397392273,0.34323379397392273,0.4932337999343872,0.4932337999343872
34,0.3501071035861969,0.36760708689689636,0.36760708689689636,0.5176070928573608,0.5176070928573608
35,0.36276209354400635,0.3858870565891266,0.3858870565891266,0.5358870625495911,0.5358870625495911
36,0.37225332856178284,0.39959704875946045,0.39959704875946045,0.5495970249176025,0.5495970249176025
37,0.3793717622756958,0.40987953543663025,0.40987953543663025,0.5598795413970947,0.5598795413970947
38,0.3847105801105499,0.417591392993927,0.417591392993927,0.5675914287567139,0.5675914287567139
39,0.39871469140052795,0.4333752989768982,0.4333752989768982,0.5833753347396851,0.5833753347396851
40,0.4092177748680115,0.4452132284641266,0.4452132284641266,0.5952132344245911,0.5952132344245911
41,0.4170950949192047,0.4540916681289673,0.4540916681289673,0.6040917038917542,0.6040917038917542
42,0.4330030679702759,0.47075051069259644,0.47075051069259644,0.6207505464553833,0.6207505464553833
43,0.44493407011032104,0.4832446277141571,0.4832446277141571,0.6332446932792664,0.6332446932792664
44,0.4538823068141937,0.4926152229309082,0.4926152229309082,0.6426152586936951,0.6426152586936951
45,0.46059349179267883,0.5096431970596313,0.5096431970596313,0.6596431732177734,0.6596431732177734
46,0.46562686562538147,0.5224141478538513,0.5224141478538513,0.6724141240119934,0.6724141240119934
47,0.47940191626548767,0.5419923663139343,0.5419923663139343,0.6919923424720764,0.6919923424720764
48,0.48973318934440613,0.5566760301589966,0.5566760301589966,0.7066760063171387,0.7066760063171387
49,0.49748164415359497,0.5676887631416321,0.5676887631416321,0.7176887392997742,0.7176887392997742
