Tick,Distance,Hits
0,2.061718463897705,0
1,2.0519964694976807,0
2,2.037548065185547,0
3,2.021390438079834,0
4,2.0031397342681885,0
5,1.9841957092285156,0
6,1.963092565536499,0
7,1.9404780864715576,0
8,1.9167648553848267,0
9,1.8922256231307983,0
10,1.867256999015808,0
11,1.8420230150222778,0
12,1.8166301250457764,0
13,1.7913683652877808,0
14,1.7660977840423584,0
15,1.7412481307983398,0
16,1.7168312072753906,0
17,1.6925694942474365,0
18,1.668864130973816,0
19,1.6457536220550537,0
20,1.6232818365097046,0
21,1.6014882326126099,0
22,1.5798641443252563,0
23,1.5590678453445435,0
24,1.5391325950622559,0
25,1.5200852155685425,0
26,1.501908302307129,0
27,1.4835383892059326,0
28,1.4596118927001953,0
29,1.430367112159729,0
30,1.3984653949737549,0
31,1.3647364377975464,0
32,1.3303265571594238,0
33,1.2955389022827148,0
34,1.260628581047058,0
35,1.2258092164993286,0
36,1.19414484500885,0
37,1.1597177982330322,0
38,1.1251859664916992,0
39,1.0977635383605957,0
40,1.0691710710525513,0
41,1.0385510921478271,0
42,1.0065630674362183,0
43,0.9738031029701233,0
44,0.941905677318573,0
45,0.9103138446807861,1
46,0.886593222618103,1
47,0.8644312024116516,1
48,0.841880202293396,1
49,0.8242846727371216,1
50,0.8090448379516602,1
51,0.7961207628250122,1
52,0.7814597487449646,1
53,0.7715768218040466,1
54,0.7634435296058655,1
55,0.7549270391464233,1
56,0.749918520450592,1
57,0.7475207448005676,1
58,0.7447332739830017,1
59,0.7395450472831726,1
60,0.7357237339019775,1
61,0.7325348854064941,1
62,0.730261504650116,1
63,0.7297865152359009,1
64,0.7312272191047668,1
65,0.7337256073951721,0
66,0.7369605898857117,0
67,0.7412669062614441,0
68,0.7469006776809692,0
69,0.7540318965911865,0
70,0.7627559900283813,0
71,0.7731092572212219,0
72,0.7850825190544128,0
73,0.7986313104629517,1
74,0.8136834502220154,1
75,0.8301457166671753,1
76,0.8479114174842834,1
77,0.8668661713600159,1
78,0.8851682543754578,1
79,0.9036471247673035,1
80,0.9223325848579407,2
81,0.9374971389770508,2
82,0.948728084564209,2
83,0.9569609761238098,2
84,0.9629409909248352,3
85,0.9672496318817139,3
86,0.9703345894813538,3
87,0.9725383520126343,3
88,0.9741210341453552,3
89,0.9752797484397888,3
90,0.9761636257171631,3
91,0.9768843650817871,3
92,0.9775261878967285,3
93,0.9781516194343567,3
94,0.9788073301315308,3
95,0.9795277118682861,3
96,0.9803373217582703,3
97,0.9812541604042053,3
98,0.982290506362915,3
99,0.9834542870521545,3
