Tick,Distance,Hits
0,2.0925776958465576,0
1,2.082819700241089,0
2,2.0683183670043945,0
3,2.0520946979522705,0
4,2.033759355545044,0
5,2.0147111415863037,0
6,1.9934840202331543,0
7,1.9707280397415161,0
8,1.9468578100204468,0
9,1.9221493005752563,0
10,1.8969964981079102,0
11,1.871564269065857,0
12,1.845961570739746,0
13,1.8204740285873413,0
14,1.794966459274292,0
15,1.7698473930358887,0
16,1.7451322078704834,0
17,1.720577597618103,0
18,1.696547031402588,0
19,1.6730804443359375,0
20,1.6502231359481812,0
21,1.6280155181884766,0
22,1.6059744358062744,0
23,1.5847283601760864,0
24,1.5643116235733032,0
25,1.5447518825531006,0
26,1.526032567024231,0
27,1.5070996284484863,0
28,1.4826310873031616,0
29,1.4540807008743286,0
30,1.4225741624832153,0
31,1.3890016078948975,0
32,1.3545758724212646,0
33,1.3196327686309814,0
34,1.2856196165084839,0
35,1.2488322257995605,0
36,1.214341640472412,0
37,1.1812978982925415,0
38,1.14530611038208,0
39,1.1133556365966797,0
40,1.0810543298721313,0
41,1.049607753753662,0
42,1.0204812288284302,0
43,1.0000594854354858,0
44,0.9805789589881897,0
45,0.959158182144165,0
46,0.9379273653030396,0
47,0.9157923460006714,0
48,0.900268018245697,0
49,0.8852057456970215,1
50,0.868871808052063,1
51,0.8568151593208313,1
52,0.84699946641922,1
53,0.835788369178772,1
54,0.8224899768829346,0
55,0.8137012720108032,0
56,0.8083529472351074,0
57,0.8055547475814819,0
58,0.8021275997161865,0
59,0.7959531545639038,0
60,0.7908101677894592,0
61,0.7865431904792786,0
62,0.7832548022270203,0
63,0.7821052670478821,0
64,0.7824583649635315,0
65,0.7838988900184631,0
66,0.7861068844795227,0
67,0.7863805890083313,0
68,0.7870241403579712,0
69,0.7883099317550659,0
70,0.7901120185852051,0
71,0.79288250207901,0
72,0.7969847917556763,0
73,0.8015724420547485,0
74,0.8081579208374023,0
75,0.8156336545944214,0
76,0.8241865038871765,0
77,0.833966851234436,0
78,0.8474178910255432,0
79,0.8628576397895813,0
80,0.8800886273384094,0
81,0.8989205360412598,0
82,0.9191730618476868,0
83,0.9409146308898926,0
84,0.9602401256561279,0
85,0.9775840640068054,0
86,0.9933933019638062,1
87,1.0080567598342896,1
88,1.02189040184021,1
89,1.0326811075210571,1
90,1.041244387626648,1
91,1.0481963157653809,1
92,1.0540000200271606,1
93,1.0590035915374756,1
94,1.063467264175415,1
95,1.0675852298736572,1
96,1.0715020895004272,1
97,1.0753250122070312,1
98,1.079132318496704,1
99,1.0829817056655884,1
