Tick,Distance,Hits
0,2.013671636581421,0
1,2.003840684890747,0
2,1.989243984222412,0
3,1.9729113578796387,0
4,1.954450011253357,0
5,1.935254693031311,0
6,1.913865566253662,0
7,1.8909406661987305,0
8,1.866896152496338,0
9,1.842008352279663,0
10,1.8166784048080444,0
11,1.7910714149475098,0
12,1.7652987241744995,0
13,1.7396535873413086,0
14,1.7139931917190552,0
15,1.688723087310791,0
16,1.663862705230713,0
17,1.6391987800598145,0
18,1.615067720413208,0
19,1.5915148258209229,0
20,1.5685920715332031,0
21,1.5463452339172363,0
22,1.5242904424667358,0
23,1.5030640363693237,0
24,1.4827063083648682,0
25,1.463249683380127,0
26,1.4446799755096436,0
27,1.4259452819824219,0
28,1.4017142057418823,0
29,1.3734381198883057,0
30,1.3422446250915527,0
31,1.3090298175811768,0
32,1.2750022411346436,0
33,1.2416656017303467,0
34,1.2053757905960083,0
35,1.1712408065795898,0
36,1.138448715209961,0
37,1.1074564456939697,0
38,1.079283595085144,0
39,1.048142671585083,0
40,1.0193195343017578,0
41,0.9934452176094055,0
42,0.9687793254852295,0
43,0.9518216252326965,0
44,0.9396185278892517,0
45,0.9238184094429016,0
46,0.9054288864135742,0
47,0.885443389415741,0
48,0.8715668320655823,0
49,0.8583458662033081,0
50,0.8443953394889832,0
51,0.8348143696784973,0
52,0.8285441398620605,0
53,0.8249990940093994,0
54,0.823419988155365,0
55,0.8207942843437195,0
56,0.8150501251220703,0
57,0.8058503866195679,0
58,0.800007164478302,0
59,0.7966722249984741,0
60,0.7904732823371887,0
61,0.7855151891708374,0
62,0.7816526293754578,0
63,0.7790040373802185,0
64,0.7777338624000549,0
65,0.7780490517616272,0
66,0.7795073390007019,0
67,0.7823866009712219,0
68,0.7868843078613281,0
69,0.7931169271469116,0
70,0.801134467124939,0
71,0.811082661151886,0
72,0.8218233585357666,0
73,0.8335662484169006,0
74,0.8464411497116089,0
75,0.8604105114936829,0
76,0.8779974579811096,0
77,0.8985850811004639,0
78,0.921675443649292,0
79,0.9468601942062378,0
80,0.9730590581893921,0
81,0.9961547255516052,1
82,1.016758918762207,1
83,1.035427212715149,2
84,1.052621841430664,2
85,1.0663268566131592,2
86,1.0774593353271484,2
87,1.0867125988006592,2
88,1.0946087837219238,2
89,1.1015396118164062,2
90,1.1077979803085327,2
91,1.1136020421981812,2
92,1.1191142797470093,2
93,1.124454379081726,2
94,1.1297107934951782,2
95,1.1349478960037231,2
96,1.1402124166488647,2
97,1.1455377340316772,2
98,1.1509473323822021,2
99,1.1564574241638184,2
