Tick,Distance,Hits
0,2.0032689571380615,0
1,1.9937717914581299,0
2,1.9796452522277832,0
3,1.9638817310333252,0
4,1.9461214542388916,0
5,1.9277693033218384,0
6,1.9073593616485596,0
7,1.885521411895752,0
8,1.8626564741134644,0
9,1.8390252590179443,0
10,1.8150277137756348,0
11,1.790824294090271,0
12,1.766509771347046,0
13,1.742383360862732,0
14,1.7182928323745728,0
15,1.6947603225708008,0
16,1.6717795133590698,0
17,1.6489002704620361,0
18,1.626709222793579,0
19,1.605230689048767,0
20,1.5844978094100952,0
21,1.5645406246185303,0
22,1.5447455644607544,0
23,1.5258862972259521,0
24,1.5069031715393066,0
25,1.482447624206543,0
26,1.4539313316345215,0
27,1.4224778413772583,0
28,1.388990044593811,0
29,1.354676604270935,0
30,1.3198739290237427,0
31,1.2848438024520874,0
32,1.2509987354278564,0
33,1.216263771057129,0
34,1.1818941831588745,0
35,1.1497341394424438,0
36,1.125593900680542,0
37,1.1000380516052246,0
38,1.0717010498046875,0
39,1.0412613153457642,0
40,1.0093375444412231,0
41,0.9799444675445557,0
42,0.9509825706481934,0
43,0.9279773831367493,1
44,0.9070119857788086,1
45,0.8854538202285767,1
46,0.8706643581390381,1
47,0.8608109951019287,1
48,0.8508908152580261,1
49,0.8386359810829163,1
50,0.8307244777679443,1
51,0.8261231184005737,1
52,0.8216065168380737,1
53,0.8138265609741211,1
54,0.80961012840271,1
55,0.8056782484054565,1
56,0.8020519614219666,1
57,0.7992480397224426,1
58,0.7969310879707336,0
59,0.7952265739440918,0
60,0.7943617701530457,0
61,0.7935101985931396,0
62,0.7948334813117981,0
63,0.797464907169342,0
64,0.8015307784080505,0
65,0.8064330816268921,0
66,0.8123840093612671,0
67,0.8195388317108154,0
68,0.8280016183853149,0
69,0.8367497324943542,0
70,0.8460731506347656,0
71,0.8561791181564331,0
72,0.867207944393158,0
73,0.8792432546615601,0
74,0.8923214077949524,0
75,0.9067804217338562,0
76,0.9225203990936279,1
77,0.9394444823265076,1
78,0.9539749026298523,2
79,0.9657053351402283,3
80,0.975226104259491,3
81,0.9834821224212646,3
82,0.9908062219619751,3
83,0.997473418712616,3
84,1.0031317472457886,3
85,1.0074633359909058,3
86,1.0107601881027222,3
87,1.0132595300674438,3
88,1.0151487588882446,3
89,1.0165739059448242,3
90,1.017647385597229,3
91,1.0184550285339355,3
92,1.0190621614456177,3
93,1.0195183753967285,3
94,1.0198609828948975,3
95,1.0201181173324585,3
96,1.0203112363815308,3
97,1.020456075668335,3
98,1.0205647945404053,3
99,1.0206464529037476,3
