Tick,X0,X1,X2,X3,X4
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
3,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
4,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
5,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
6,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
7,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
8,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
9,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
10,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
11,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
12,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
13,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
14,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
15,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
16,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
17,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
18,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
19,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
20,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
21,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
22,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
23,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
24,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
25,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
26,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
27,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
28,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
29,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
30,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
31,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
32,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
33,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
34,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
35,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
36,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
37,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
38,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
39,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
40,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
41,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
42,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
43,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
44,0.5105763077735901,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
45,0.48745131492614746,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
46,0.46010756492614746,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
47,0.4295997619628906,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
48,0.39671891927719116,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
49,0.36205828189849854,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
50,0.32606279850006104,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
51,0.2890661954879761,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
52,0.2513187527656555,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
53,0.21300816535949707,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
54,0.1742752194404602,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
55,0.13522550463676453,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
56,0.09593822062015533,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
57,0.056472763419151306,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
58,0.016873668879270554,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
59,-0.02282565087080002,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
60,-0.06260013580322266,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
61,-0.10243099927902222,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
62,-0.14230415225028992,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
63,-0.18220901489257812,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
64,-0.2221376597881317,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
65,-0.26208415627479553,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126
66,-0.3020440340042114,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485
67,-0.3420139253139496,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747
68,-0.38199135661125183,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217
69,-0.42197442054748535,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033
70,-0.4619617164134979,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258
71,-0.5019521713256836,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761
72,-0.5419450402259827,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867
73,-0.581939697265625,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673
74,-0.6219356656074524,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958
75,-0.661932647228241,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575
76,-0.7019304037094116,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314
77,-0.7419286966323853,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541
78,-0.7819274067878723,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248
79,-0.821926474571228,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984
80,-0.8619257807731628,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854
81,-0.901925265789032,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412
82,-0.9419248700141907,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376
83,-0.9819245934486389,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451
84,-1.021924376487732,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038
85,-1.0619242191314697,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.831924557685852
86,-1.1019240617752075,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,-0.8719243407249451
87,-1.1419239044189453,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,-0.9119241833686829
88,-1.1819238662719727,-0.9519240260124207,-0.801923930644989,-1.1019240617752075,-0.9519240260124207
89,-1.221923828125,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453,-0.9919239282608032
90,-1.2619237899780273,-1.0319238901138306,-0.8819237351417542,-1.1819238662719727,-1.0319238901138306
91,-1.3019237518310547,-1.071923851966858,-0.9219236969947815,-1.221923828125,-1.071923851966858
92,-1.341923713684082,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-1.1119238138198853
93,-1.3819236755371094,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-1.1519237756729126
