Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,0.05118626728653908,0.20118631422519684,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,0.09105941653251648,0.24105946719646454,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,0.1309642791748047,0.28096431493759155,0.28096431493759155
21,0.17089292407035828,0.17089292407035828,0.17089292407035828,0.32089295983314514,0.32089295983314514
22,0.2108394056558609,0.2108394056558609,0.2108394056558609,0.36083945631980896,0.36083945631980896
23,0.2507992684841156,0.2507992684841156,0.2507992684841156,0.40079933404922485,0.40079933404922485
24,0.29076915979385376,0.29076915979385376,0.29076915979385376,0.440769225358963,0.440769225358963
25,0.330746591091156,0.330746591091156,0.330746591091156,0.48074665665626526,0.48074665665626526
26,0.3707296550273895,0.3707296550273895,0.3707296550273895,0.5207297205924988,0.5207297205924988
27,0.4107169508934021,0.4107169508934021,0.4107169508934021,0.5607170462608337,0.5607170462608337
28,0.45070743560791016,0.45070743560791016,0.45070743560791016,0.6007075309753418,0.6007075309753418
29,0.49070030450820923,0.49070030450820923,0.49070030450820923,0.6407003998756409,0.6407003998756409
30,0.5306949615478516,0.5306949615478516,0.5306949615478516,0.6806950569152832,0.6806950569152832
31,0.570690929889679,0.570690929889679,0.570690929889679,0.7206910252571106,0.7206910252571106
32,0.6106879115104675,0.6106879115104675,0.6106879115104675,0.7606880068778992,0.7606880068778992
33,0.6506856679916382,0.6506856679916382,0.6506856679916382,0.8006857633590698,0.8006857633590698
34,0.6906839609146118,0.6906839609146118,0.6906839609146118,0.8406840562820435,0.8406840562820435
35,0.7306826710700989,0.7306826710700989,0.7306826710700989,0.8806827664375305,0.8806827664375305
36,0.7706817388534546,0.7706817388534546,0.7706817388534546,0.9206818342208862,0.9206818342208862
37,0.8106810450553894,0.8106810450553894,0.8106810450553894,0.960681140422821,0.960681140422821
38,0.8506805300712585,0.8506805300712585,0.8506805300712585,1.0006805658340454,1.0006805658340454
39,0.8906801342964172,0.8906801342964172,0.8906801342964172,1.040680170059204,1.040680170059204
40,0.9306798577308655,0.9306798577308655,0.9306798577308655,1.0806798934936523,1.0806798934936523
41,0.9706796407699585,0.9706796407699585,0.9706796407699585,1.1206796169281006,1.1206796169281006
42,1.0106794834136963,1.0106794834136963,1.0106794834136963,1.1606794595718384,1.1606794595718384
43,1.050679326057434,1.050679326057434,1.050679326057434,1.2006793022155762,1.2006793022155762
44,1.0906791687011719,1.0906791687011719,1.0906791687011719,1.2406792640686035,1.2406792640686035
45,1.1206791400909424,1.1306791305541992,1.1306791305541992,1.2806792259216309,1.2806792259216309
46,1.1431790590286255,1.1706790924072266,1.1706790924072266,1.3206791877746582,1.3206791877746582
47,1.1600539684295654,1.210679054260254,1.210679054260254,1.3606791496276855,1.3606791496276855
48,1.1727101802825928,1.2406790256500244,1.2406790256500244,1.390679121017456,1.390679121017456
49,1.1822023391723633,1.2631789445877075,1.2631789445877075,1.4131790399551392,1.4131790399551392
50,1.189321517944336,1.280053973197937,1.280053973197937,1.4300540685653687,1.4300540685653687
51,1.1946609020233154,1.2927101850509644,1.2927101850509644,1.442710280418396,1.442710280418396
52,1.1986653804779053,1.3022023439407349,1.3022023439407349,1.4522024393081665,1.4522024393081665
53,1.2016687393188477,1.3093215227127075,1.3093215227127075,1.4593216180801392,1.4593216180801392
54,1.2039213180541992,1.314660906791687,1.314660906791687,1.4646610021591187,1.4646610021591187
55,1.205610752105713,1.3186653852462769,1.3186653852462769,1.4686654806137085,1.4686654806137085
56,1.2068778276443481,1.3216687440872192,1.3216687440872192,1.4716688394546509,1.4716688394546509
57,1.207828164100647,1.3239213228225708,1.3239213228225708,1.4739214181900024,1.4739214181900024
58,1.208540916442871,1.3256107568740845,1.3256107568740845,1.4756108522415161,1.4756108522415161
59,1.2090754508972168,1.3268778324127197,1.3268778324127197,1.4768779277801514,1.4768779277801514
60,1.209476351737976,1.3278281688690186,1.3278281688690186,1.4778282642364502,1.4778282642364502
61,1.2097769975662231,1.3285409212112427,1.3285409212112427,1.4785410165786743,1.4785410165786743
