Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.09316012263298035
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.13306498527526855
21,0.02299363911151886,0.02299363911151886,0.02299363911151886,0.17299363017082214,0.17299363017082214
22,0.06294012069702148,0.06294012069702148,0.06294012069702148,0.21294011175632477,0.21294011175632477
23,0.10289998352527618,0.10289998352527618,0.10289998352527618,0.25289997458457947,0.25289997458457947
24,0.14286988973617554,0.14286988973617554,0.14286988973617554,0.2928698658943176,0.2928698658943176
25,0.18284732103347778,0.18284732103347778,0.18284732103347778,0.3328472971916199,0.3328472971916199
26,0.2228303849697113,0.2228303849697113,0.2228303849697113,0.3728303611278534,0.3728303611278534
27,0.2628176808357239,0.2628176808357239,0.2628176808357239,0.41281765699386597,0.41281765699386597
28,0.30280816555023193,0.30280816555023193,0.30280816555023193,0.452808141708374,0.452808141708374
29,0.342801034450531,0.342801034450531,0.342801034450531,0.4928010106086731,0.4928010106086731
30,0.38279566168785095,0.38279566168785095,0.38279566168785095,0.5327956676483154,0.5327956676483154
31,0.42279163002967834,0.42279163002967834,0.42279163002967834,0.5727916359901428,0.5727916359901428
32,0.4627886116504669,0.4627886116504669,0.4627886116504669,0.6127886176109314,0.6127886176109314
33,0.5027863383293152,0.5027863383293152,0.5027863383293152,0.652786374092102,0.652786374092102
34,0.5427846312522888,0.5427846312522888,0.5427846312522888,0.6927846670150757,0.6927846670150757
35,0.5827833414077759,0.5827833414077759,0.5827833414077759,0.7327833771705627,0.7327833771705627
36,0.6227824091911316,0.6227824091911316,0.6227824091911316,0.7727824449539185,0.7727824449539185
37,0.6627817153930664,0.6627817153930664,0.6627817153930664,0.8127817511558533,0.8127817511558533
38,0.7027812004089355,0.7027812004089355,0.7027812004089355,0.8527812361717224,0.8527812361717224
39,0.7427808046340942,0.7427808046340942,0.7427808046340942,0.8927808403968811,0.8927808403968811
40,0.7827805280685425,0.7827805280685425,0.7827805280685425,0.9327805638313293,0.9327805638313293
41,0.8227803111076355,0.8227803111076355,0.8227803111076355,0.9727803468704224,0.9727803468704224
42,0.8627801537513733,0.8627801537513733,0.8627801537513733,1.0127801895141602,1.0127801895141602
43,0.9027799963951111,0.9027799963951111,0.9027799963951111,1.052780032157898,1.052780032157898
44,0.9427798986434937,0.9427798986434937,0.9427798986434937,1.0927798748016357,1.0927798748016357
45,0.9827798008918762,0.9827798008918762,0.9827798008918762,1.132779836654663,1.132779836654663
46,1.012779712677002,1.0227797031402588,1.0227797031402588,1.1727797985076904,1.1727797985076904
47,1.035279631614685,1.0627796649932861,1.0627796649932861,1.2127797603607178,1.2127797603607178
48,1.052154541015625,1.1027796268463135,1.1027796268463135,1.2527797222137451,1.2527797222137451
49,1.0648107528686523,1.132779598236084,1.132779598236084,1.2827796936035156,1.2827796936035156
50,1.0743029117584229,1.1552796363830566,1.1552796363830566,1.3052797317504883,1.3052797317504883
51,1.0814220905303955,1.1721546649932861,1.1721546649932861,1.3221547603607178,1.3221547603607178
52,1.086761474609375,1.1848108768463135,1.1848108768463135,1.3348109722137451,1.3348109722137451
53,1.0907659530639648,1.194303035736084,1.194303035736084,1.3443031311035156,1.3443031311035156
54,1.0937693119049072,1.2014222145080566,1.2014222145080566,1.3514223098754883,1.3514223098754883
55,1.0960218906402588,1.2067615985870361,1.2067615985870361,1.3567616939544678,1.3567616939544678
56,1.0977113246917725,1.210766077041626,1.210766077041626,1.3607661724090576,1.3607661724090576
57,1.0989784002304077,1.2137694358825684,1.2137694358825684,1.36376953125,1.36376953125
58,1.0999287366867065,1.21602201461792,1.21602201461792,1.3660221099853516,1.3660221099853516
59,1.1006414890289307,1.2177114486694336,1.2177114486694336,1.3677115440368652,1.3677115440368652
60,1.1011760234832764,1.2189785242080688,1.2189785242080688,1.3689786195755005,1.3689786195755005
61,1.1015769243240356,1.2199288606643677,1.2199288606643677,1.3699289560317993,1.3699289560317993
62,1.1018775701522827,1.2206416130065918,1.2206416130065918,1.3706417083740234,1.3706417083740234
63,1.1021031141281128,1.2211761474609375,1.2211761474609375,1.3711762428283691,1.3711762428283691
64,1.1022722721099854,1.2215770483016968,1.2215770483016968,1.3715771436691284,1.3715771436691284
65,1.1023991107940674,1.2218776941299438,1.2218776941299438,1.3718777894973755,1.3718777894973755
66,1.102494239807129,1.222103238105774,1.222103238105774,1.3721033334732056,1.3721033334732056
