Tick,X0,X1,X2,X3,X4
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
1,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
2,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
3,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
4,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
5,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
6,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
7,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
8,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
9,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
10,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
11,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
12,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
13,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
14,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
15,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
16,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
17,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
18,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
19,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
20,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
21,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
22,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
23,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
24,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
25,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
26,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
27,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
28,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
29,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
30,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
31,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
