Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.04279071465134621,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.08266386389732361,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.12256872653961182,0.12256872653961182
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.1624973714351654,0.1624973714351654
22,0.05244386941194534,0.05244386941194534,0.05244386941194534,0.20244385302066803,0.20244385302066803
23,0.09240373224020004,0.09240373224020004,0.09240373224020004,0.24240371584892273,0.24240371584892273
24,0.1323736310005188,0.1323736310005188,0.1323736310005188,0.2823736071586609,0.2823736071586609
25,0.17235106229782104,0.17235106229782104,0.17235106229782104,0.32235103845596313,0.32235103845596313
26,0.21233412623405457,0.21233412623405457,0.21233412623405457,0.36233410239219666,0.36233410239219666
27,0.25232142210006714,0.25232142210006714,0.25232142210006714,0.40232139825820923,0.40232139825820923
28,0.2923119068145752,0.2923119068145752,0.2923119068145752,0.4423118829727173,0.4423118829727173
29,0.33230477571487427,0.33230477571487427,0.33230477571487427,0.48230475187301636,0.48230475187301636
30,0.3722994029521942,0.3722994029521942,0.3722994029521942,0.5222994089126587,0.5222994089126587
31,0.4122953712940216,0.4122953712940216,0.4122953712940216,0.5622953772544861,0.5622953772544861
32,0.4522923529148102,0.4522923529148102,0.4522923529148102,0.6022923588752747,0.6022923588752747
33,0.49229007959365845,0.49229007959365845,0.49229007959365845,0.6422901153564453,0.6422901153564453
34,0.5322883725166321,0.5322883725166321,0.5322883725166321,0.682288408279419,0.682288408279419
35,0.5722870826721191,0.5722870826721191,0.5722870826721191,0.722287118434906,0.722287118434906
36,0.6122861504554749,0.6122861504554749,0.6122861504554749,0.7622861862182617,0.7622861862182617
37,0.6522854566574097,0.6522854566574097,0.6522854566574097,0.8022854924201965,0.8022854924201965
38,0.6922849416732788,0.6922849416732788,0.6922849416732788,0.8422849774360657,0.8422849774360657
39,0.7322845458984375,0.7322845458984375,0.7322845458984375,0.8822845816612244,0.8822845816612244
40,0.7722842693328857,0.7722842693328857,0.7722842693328857,0.9222843050956726,0.9222843050956726
41,0.8122840523719788,0.8122840523719788,0.8122840523719788,0.9622840881347656,0.9622840881347656
42,0.8522838950157166,0.8522838950157166,0.8522838950157166,1.0022839307785034,1.0022839307785034
43,0.8922837376594543,0.8922837376594543,0.8922837376594543,1.0422837734222412,1.0422837734222412
44,0.9322836399078369,0.9322836399078369,0.9322836399078369,1.0822837352752686,1.0822837352752686
45,0.9622835516929626,0.9722835421562195,0.9722835421562195,1.122283697128296,1.122283697128296
46,0.9847834706306458,1.012283444404602,1.012283444404602,1.1622836589813232,1.1622836589813232
47,1.0016584396362305,1.0522834062576294,1.0522834062576294,1.2022836208343506,1.2022836208343506
48,1.0143146514892578,1.0822833776474,1.0822833776474,1.232283592224121,1.232283592224121
49,1.0238068103790283,1.104783296585083,1.104783296585083,1.2547835111618042,1.2547835111618042
50,1.030925989151001,1.1216583251953125,1.1216583251953125,1.2716585397720337,1.2716585397720337
51,1.0362653732299805,1.1343145370483398,1.1343145370483398,1.284314751625061,1.284314751625061
52,1.0402698516845703,1.1438066959381104,1.1438066959381104,1.2938069105148315,1.2938069105148315
53,1.0432732105255127,1.150925874710083,1.150925874710083,1.3009260892868042,1.3009260892868042
54,1.0455257892608643,1.1562652587890625,1.1562652587890625,1.3062654733657837,1.3062654733657837
55,1.047215223312378,1.1602697372436523,1.1602697372436523,1.3102699518203735,1.3102699518203735
56,1.0484822988510132,1.1632730960845947,1.1632730960845947,1.313273310661316,1.313273310661316
57,1.049432635307312,1.1655256748199463,1.1655256748199463,1.3155258893966675,1.3155258893966675
58,1.0501453876495361,1.16721510887146,1.16721510887146,1.3172153234481812,1.3172153234481812
59,1.0506799221038818,1.1684821844100952,1.1684821844100952,1.3184823989868164,1.3184823989868164
60,1.0510808229446411,1.169432520866394,1.169432520866394,1.3194327354431152,1.3194327354431152
61,1.0513814687728882,1.1701452732086182,1.1701452732086182,1.3201454877853394,1.3201454877853394
62,1.0516070127487183,1.1706798076629639,1.1706798076629639,1.320680022239685,1.320680022239685
63,1.0517761707305908,1.1710807085037231,1.1710807085037231,1.3210809230804443,1.3210809230804443
64,1.0519030094146729,1.1713813543319702,1.1713813543319702,1.3213815689086914,1.3213815689086914
65,1.0519981384277344,1.1716068983078003,1.1716068983078003,1.3216071128845215,1.3216071128845215
66,1.0520695447921753,1.1717760562896729,1.1717760562896729,1.321776270866394,1.321776270866394
67,1.0521230697631836,1.1719028949737549,1.1719028949737549,1.321903109550476,1.321903109550476
68,1.0521632432937622,1.1719980239868164,1.1719980239868164,1.3219982385635376,1.3219982385635376
69,1.0521934032440186,1.1720694303512573,1.1720694303512573,1.3220696449279785,1.3220696449279785
70,1.0522159337997437,1.1721229553222656,1.1721229553222656,1.3221231698989868,1.3221231698989868
71,1.0522328615188599,1.1721631288528442,1.1721631288528442,1.3221633434295654,1.3221633434295654
72,1.0522456169128418,1.1721932888031006,1.1721932888031006,1.3221935033798218,1.3221935033798218
73,1.0522551536560059,1.1722158193588257,1.1722158193588257,1.3222160339355469,1.3222160339355469
74,1.052262306213379,1.172232747077942,1.172232747077942,1.322232961654663,1.322232961654663
75,1.0522676706314087,1.1722455024719238,1.1722455024719238,1.322245717048645,1.322245717048645
76,1.0522717237472534,1.172255039215088,1.172255039215088,1.322255253791809,1.322255253791809
77,1.0522747039794922,1.172262191772461,1.172262191772461,1.3222624063491821,1.3222624063491821
78,1.0522769689559937,1.1722675561904907,1.1722675561904907,1.322267770767212,1.322267770767212
79,1.0522786378860474,1.1722716093063354,1.1722716093063354,1.3222718238830566,1.3222718238830566
80,1.0522799491882324,1.1722745895385742,1.1722745895385742,1.3222748041152954,1.3222748041152954
81,1.0522809028625488,1.1722768545150757,1.1722768545150757,1.3222770690917969,1.3222770690917969
82,1.0522816181182861,1.1722785234451294,1.1722785234451294,1.3222787380218506,1.3222787380218506
83,1.0522820949554443,1.1722798347473145,1.1722798347473145,1.3222800493240356,1.3222800493240356
84,1.052282452583313,1.1722807884216309,1.1722807884216309,1.322281002998352,1.322281002998352
85,1.0522828102111816,1.1722815036773682,1.1722815036773682,1.3222817182540894,1.3222817182540894
86,1.0522830486297607,1.1722819805145264,1.1722819805145264,1.3222821950912476,1.3222821950912476
87,1.0522831678390503,1.172282338142395,1.172282338142395,1.3222825527191162,1.3222825527191162
88,1.0522832870483398,1.1722826957702637,1.1722826957702637,1.3222829103469849,1.3222829103469849
89,1.0522834062576294,1.1722829341888428,1.1722829341888428,1.322283148765564,1.322283148765564
90,1.052283525466919,1.1722830533981323,1.1722830533981323,1.3222832679748535,1.3222832679748535
91,1.052283525466919,1.1722831726074219,1.1722831726074219,1.322283387184143,1.322283387184143
92,1.052283525466919,1.1722832918167114,1.1722832918167114,1.3222835063934326,1.3222835063934326
93,1.052283525466919,1.172283411026001,1.172283411026001,1.3222836256027222,1.3222836256027222
94,1.052283525466919,1.172283411026001,1.172283411026001,1.3222836256027222,1.3222836256027222
95,1.052283525466919,1.172283411026001,1.172283411026001,1.3222836256027222,1.3222836256027222
96,1.052283525466919,1.172283411026001,1.172283411026001,1.3222836256027222,1.3222836256027222
97,1.0622835159301758,1.172283411026001,1.172283411026001,1.3222836256027222,1.3222836256027222
98,1.07978355884552,1.1822834014892578,1.1822834014892578,1.332283616065979,1.332283616065979
99,1.1029086112976074,1.199783444404602,1.199783444404602,1.3497836589813232,1.3497836589813232
