Tick,X0,X1,X2,X3,X4
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
2,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
3,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
4,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
5,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
6,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
7,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
8,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
9,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
10,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
11,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
12,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
13,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
14,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
15,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
16,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
17,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
18,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
19,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
20,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
21,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
22,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
23,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
24,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
25,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
26,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
27,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
28,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
29,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
30,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
31,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
32,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
33,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
34,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
35,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
36,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
37,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
38,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
39,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
40,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
41,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
42,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
43,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
44,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
45,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
46,0.4703061580657959,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
47,0.44718116521835327,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391
48,0.41983741521835327,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
49,0.38932961225509644,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
50,0.356448769569397,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
51,0.32178813219070435,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
52,0.28579264879226685,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
53,0.24879604578018188,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
54,0.21104858815670013,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
55,0.1727379858493805,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
56,0.13400503993034363,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
57,0.09495533257722855,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
58,0.05566805228590965,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
59,0.016202595084905624,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
60,-0.023396499454975128,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
61,-0.063095822930336,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
62,-0.10287031531333923,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
63,-0.1427011787891388,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
