Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7168309092521667,-0.7168309092521667,-0.6968309283256531,-0.5668308734893799,-0.5668308734893799
1,-0.8493309617042542,-0.8293309807777405,-0.8293309807777405,-0.7343308925628662,-0.7343308925628662,-0.6993309259414673,-0.5843308568000793,-0.5843308568000793
2,-0.8612059354782104,-0.8062059879302979,-0.8262059688568115,-0.7574558854103088,-0.7574558854103088,-0.7112058997154236,-0.607455849647522,-0.607455849647522
3,-0.8801121711730957,-0.8015645146369934,-0.8338622450828552,-0.7847996354103088,-0.782097339630127,-0.7101121544837952,-0.634799599647522,-0.634799599647522
4,-0.9042918682098389,-0.8080834150314331,-0.8496044278144836,-0.8153074383735657,-0.810578465461731,-0.7192918658256531,-0.6653074026107788,-0.6653074026107788
5,-0.9324266314506531,-0.8229725956916809,-0.8714110851287842,-0.8481882810592651,-0.8419392704963684,-0.736176609992981,-0.6981882452964783,-0.6981882452964783
6,-0.9535276889801025,-0.8441394567489624,-0.8977660536766052,-0.8828489184379578,-0.8754599094390869,-0.7588402032852173,-0.7228488922119141,-0.7328488826751709
7,-0.970291256904602,-0.8700146079063416,-0.9275323152542114,-0.9079066514968872,-0.9106003642082214,-0.7858378887176514,-0.7413443922996521,-0.7588443756103516
8,-0.9939303994178772,-0.899420976638794,-0.9598569869995117,-0.9245205521583557,-0.9280686378479004,-0.8160861730575562,-0.7552160024642944,-0.7783409953117371
9,-1.0216597318649292,-0.9314757585525513,-0.9941005110740662,-0.9469809532165527,-0.9511698484420776,-0.8387723565101624,-0.765619695186615,-0.792963445186615
10,-1.0424567461013794,-0.9655168652534485,-1.0297831296920776,-0.9738262891769409,-0.968495786190033,-0.8557869791984558,-0.7734224796295166,-0.8039302825927734
11,-1.058815836906433,-1.0010477304458618,-1.0665451288223267,-1.0031989812850952,-0.9814901947975159,-0.8685479760169983,-0.779274582862854,-0.8121554255485535
12,-1.0760788917541504,-1.0376958847045898,-1.0841165781021118,-1.0202347040176392,-0.9912360310554504,-0.8781186938285828,-0.7836636304855347,-0.8183242678642273
13,-1.0890262126922607,-1.0551819801330566,-1.0872951745986938,-1.033011555671692,-0.9985454082489014,-0.8852967619895935,-0.7869554162025452,-0.8229508996009827
14,-1.0987366437911987,-1.05829656124115,-1.0796791315078735,-1.0425941944122314,-1.0040274858474731,-0.9006803035736084,-0.7894242405891418,-0.8264209032058716
15,-1.1060194969177246,-1.0506324768066406,-1.0739670991897583,-1.0497812032699585,-1.0081390142440796,-0.9222179651260376,-0.7912758588790894,-0.8290233612060547
16,-1.1114816665649414,-1.044884443283081,-1.0696830749511719,-1.0551713705062866,-1.0112226009368896,-0.9483712315559387,-0.7926645874977112,-0.8309752345085144
17,-1.115578293800354,-1.0405733585357666,-1.0664700269699097,-1.0592139959335327,-1.0135353803634644,-0.9679861664772034,-0.7937061190605164,-0.832439124584198
18,-1.1186507940292358,-1.0456072092056274,-1.0640602111816406,-1.0622459650039673,-1.0152698755264282,-0.97443026304245,-0.7944872975349426,-0.8335370421409607
19,-1.1209551095962524,-1.0522445440292358,-1.0622528791427612,-1.064520001411438,-1.016570806503296,-0.9764013886451721,-0.7950731515884399,-0.8343604803085327
20,-1.1226834058761597,-1.057222604751587,-1.0608973503112793,-1.066225528717041,-1.017546534538269,-0.9778797030448914,-0.7955125570297241,-0.8349780440330505
21,-1.1239795684814453,-1.0609561204910278,-1.0598807334899902,-1.067504644393921,-1.0182782411575317,-0.9789884686470032,-0.7958421111106873,-0.8354412317276001
22,-1.124951720237732,-1.0637562274932861,-1.0600978136062622,-1.0684640407562256,-1.0188270807266235,-0.9788404703140259,-0.7960892915725708,-0.8357886075973511
23,-1.1256808042526245,-1.0658563375473022,-1.0616217851638794,-1.069183588027954,-1.0192387104034424,-0.9773682951927185,-0.7962746620178223,-0.8360491394996643
24,-1.126227617263794,-1.0674314498901367,-1.0627647638320923,-1.0697232484817505,-1.019547462463379,-0.9762641191482544,-0.7964137196540833,-0.836244523525238
25,-1.1266376972198486,-1.0686126947402954,-1.063621997833252,-1.0701279640197754,-1.0197789669036865,-0.9754360318183899,-0.7965179681777954,-0.8363910913467407
26,-1.1269452571868896,-1.0694986581802368,-1.0642648935317993,-1.0704314708709717,-1.019952654838562,-0.9748149514198303,-0.7965961694717407,-0.8365010023117065
27,-1.1271759271621704,-1.0701631307601929,-1.0647470951080322,-1.0706591606140137,-1.020082950592041,-0.9743491411209106,-0.7966548204421997,-0.8365834355354309
28,-1.1273488998413086,-1.0706615447998047,-1.0651087760925293,-1.0708298683166504,-1.020180583000183,-0.9739997982978821,-0.796698808670044,-0.836645245552063
29,-1.1274787187576294,-1.0710352659225464,-1.0653799772262573,-1.070957899093628,-1.0202538967132568,-0.9737377762794495,-0.7967318296432495,-0.8366916179656982
30,-1.1275759935379028,-1.0713156461715698,-1.0655834674835205,-1.0710539817810059,-1.0203088521957397,-0.973541259765625,-0.7967565655708313,-0.8367263674736023
31,-1.127648949623108,-1.0715259313583374,-1.0657360553741455,-1.0711259841918945,-1.0203500986099243,-0.9733938574790955,-0.7967751026153564,-0.8367524743080139
32,-1.1277036666870117,-1.071683645248413,-1.0658504962921143,-1.071179986000061,-1.020380973815918,-0.9732832908630371,-0.7967890501022339,-0.8367720246315002
33,-1.1277446746826172,-1.0718019008636475,-1.0659363269805908,-1.0712205171585083,-1.0204041004180908,-0.9732003808021545,-0.7967994809150696,-0.836786687374115
34,-1.1277754306793213,-1.0718905925750732,-1.0660006999969482,-1.0712509155273438,-1.0204215049743652,-0.9731382131576538,-0.7968072891235352,-0.8367977142333984
35,-1.1277985572814941,-1.0719571113586426,-1.0660489797592163,-1.071273684501648,-1.0204344987869263,-0.9730916023254395,-0.7968131899833679,-0.8368059396743774
36,-1.127815842628479,-1.0720070600509644,-1.0660852193832397,-1.0712907314300537,-1.0204442739486694,-0.9730566143989563,-0.7968176007270813,-0.8368121385574341
37,-1.12782883644104,-1.0720444917678833,-1.0661123991012573,-1.0713036060333252,-1.0204516649246216,-0.9730303883552551,-0.796820878982544,-0.8368167877197266
38,-1.1278386116027832,-1.0720725059509277,-1.0661327838897705,-1.0713132619857788,-1.020457148551941,-0.9730107188224792,-0.7968233823776245,-0.8368202447891235
39,-1.1278458833694458,-1.0720936059951782,-1.066148042678833,-1.0713204145431519,-1.0204613208770752,-0.972995936870575,-0.7968252301216125,-0.8368228673934937
40,-1.1278513669967651,-1.072109341621399,-1.0661594867706299,-1.0713257789611816,-1.0204644203186035,-0.9729848504066467,-0.7968266010284424,-0.8368248343467712
41,-1.1278554201126099,-1.0721211433410645,-1.0661680698394775,-1.0713298320770264,-1.020466685295105,-0.972976565361023,-0.7968276739120483,-0.8368263244628906
42,-1.1278585195541382,-1.0721299648284912,-1.0661745071411133,-1.0713329315185547,-1.0204684734344482,-0.9729703664779663,-0.7968284487724304,-0.8368273973464966
43,-1.1278607845306396,-1.072136640548706,-1.0661793947219849,-1.0713351964950562,-1.0204697847366333,-0.9729657173156738,-0.7968290448188782,-0.8368282318115234
44,-1.127862572669983,-1.0721416473388672,-1.0661829710006714,-1.0713368654251099,-1.0204707384109497,-0.9729622006416321,-0.7968294620513916,-0.8368288278579712
45,-1.127863883972168,-1.0721453428268433,-1.066185712814331,-1.071338176727295,-1.020471453666687,-0.972959578037262,-0.7968298196792603,-0.8368293046951294
46,-1.1278648376464844,-1.0721482038497925,-1.0661877393722534,-1.0713391304016113,-1.0204720497131348,-0.9729576110839844,-0.7968300580978394,-0.836829662322998
47,-1.1278655529022217,-1.0721503496170044,-1.0561892986297607,-1.0713398456573486,-1.0204724073410034,-0.972956120967865,-0.7968302369117737,-0.8368299007415771
48,-1.1278661489486694,-1.0721518993377686,-1.0486904382705688,-1.0713404417037964,-1.020472764968872,-0.9729549884796143,-0.7968303561210632,-0.8368300795555115
49,-1.127866506576538,-1.072153091430664,-1.0464491844177246,-1.071340799331665,-1.0204730033874512,-0.9695713520050049,-0.7968304753303528,-0.836830198764801
