Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5280762910842896,0.6880763173103333
1,0.5105763077735901,0.660576343536377,0.8280763626098633,0.5105763077735901,0.6780763268470764,0.8380763530731201,0.5105763077735901,0.6880763173103333
2,0.48745131492614746,0.6374513506889343,0.8105763792991638,0.48745131492614746,0.660576343536377,0.8280763626098633,0.48745131492614746,0.6780763268470764
3,0.46010756492614746,0.6101076006889343,0.7874513864517212,0.46010756492614746,0.6374513506889343,0.8105763792991638,0.46010756492614746,0.660576343536377
4,0.4295997619628906,0.5795997977256775,0.7601076364517212,0.4295997619628906,0.6101076006889343,0.7874513864517212,0.4295997619628906,0.6374513506889343
5,0.39671891927719116,0.546718955039978,0.7295998334884644,0.39671891927719116,0.5795997977256775,0.7601076364517212,0.39671891927719116,0.6101076006889343
6,0.36205828189849854,0.5120583176612854,0.6967189908027649,0.36205828189849854,0.546718955039978,0.7295998334884644,0.36205828189849854,0.5795997977256775
7,0.32606279850006104,0.4760628342628479,0.6620583534240723,0.32606279850006104,0.5120583176612854,0.6967189908027649,0.32606279850006104,0.546718955039978
8,0.2890661954879761,0.43906623125076294,0.6260628700256348,0.2890661954879761,0.4760628342628479,0.6620583534240723,0.2890661954879761,0.5120583176612854
9,0.2513187527656555,0.4013187885284424,0.5890662670135498,0.2513187527656555,0.43906623125076294,0.6260628700256348,0.2513187527656555,0.4760628342628479
10,0.21300816535949707,0.36300820112228394,0.5513188242912292,0.21300816535949707,0.4013187885284424,0.5890662670135498,0.21300816535949707,0.43906623125076294
11,0.1742752194404602,0.32427525520324707,0.5130082368850708,0.1742752194404602,0.36300820112228394,0.5513188242912292,0.1742752194404602,0.4013187885284424
12,0.13522550463676453,0.2852255403995514,0.47427529096603394,0.13522550463676453,0.32427525520324707,0.5130082368850708,0.13522550463676453,0.36300820112228394
13,0.09593822062015533,0.2459382563829422,0.43522557616233826,0.09593822062015533,0.2852255403995514,0.47427529096603394,0.09593822062015533,0.32427525520324707
14,0.056472763419151306,0.20647279918193817,0.39593830704689026,0.056472763419151306,0.2459382563829422,0.43522557616233826,0.056472763419151306,0.2852255403995514
15,0.016873668879270554,0.16687370836734772,0.35647284984588623,0.016873668879270554,0.20647279918193817,0.39593830704689026,0.016873668879270554,0.2459382563829422
16,-0.02282565087080002,0.12717439234256744,0.3168737590312958,-0.02282565087080002,0.16687370836734772,0.35647284984588623,-0.02282565087080002,0.20647279918193817
17,-0.06260013580322266,0.08739989995956421,0.2771744430065155,-0.06260013580322266,0.12717439234256744,0.3168737590312958,-0.0398750826716423,0.16687370836734772
18,-0.10243099927902222,0.04756903275847435,0.23739995062351227,-0.10243099927902222,0.08739989995956421,0.2771744430065155,-0.036545198410749435,0.12717439234256744
19,-0.14230415225028992,0.007695883512496948,0.1975690871477127,-0.1431627869606018,0.04756903275847435,0.23739995062351227,-0.04404778406023979,0.08739989995956421
20,-0.18220901489257812,-0.03220897912979126,0.157695934176445,-0.1988995224237442,0.007695883512496948,0.1975690871477127,-0.05967472493648529,0.04756903275847435
21,-0.2191615253686905,-0.07213762402534485,0.1177910715341568,-0.25367820262908936,-0.03220897912979126,0.157695934176445,-0.08139493316411972,0.007695883512496948
22,-0.2527390420436859,-0.11208410561084747,0.07786242663860321,-0.30889907479286194,-0.040307678282260895,0.1177910715341568,-0.10768508911132812,-0.03220897912979126
23,-0.2879221737384796,-0.15845604240894318,0.03791594132781029,-0.3603147268295288,-0.038543399423360825,0.07786242663860321,-0.1374026983976364,-0.07213762402534485
24,-0.3243095278739929,-0.21557515859603882,-0.0020439215004444122,-0.4088764786720276,-0.046055108308792114,0.03791594132781029,-0.16969090700149536,-0.11324919760227203
25,-0.36160004138946533,-0.2684144973754883,-0.04201382026076317,-0.4552977979183197,-0.06168889254331589,-0.0020439215004444122,-0.2039070725440979,-0.15408287942409515
26,-0.40359190106391907,-0.314020037651062,-0.043462950736284256,-0.5001137852668762,-0.08568847924470901,-0.039739567786455154,-0.23956918716430664,-0.19470813870429993
27,-0.4479134678840637,-0.3553965091705322,-0.04624132439494133,-0.5437257885932922,-0.11463704705238342,-0.07693631947040558,-0.2763157784938812,-0.23517708480358124
28,-0.49115464091300964,-0.3964288532733917,-0.05380278825759888,-0.5864347815513611,-0.1463484764099121,-0.1193562000989914,-0.3138757348060608,-0.27552878856658936
29,-0.5335855484008789,-0.4372031092643738,-0.06947388499975204,-0.6284665465354919,-0.18196439743041992,-0.15933875739574432,-0.3520456850528717,-0.3157925605773926
30,-0.5754086971282959,-0.47778379917144775,-0.0912272110581398,-0.6699903607368469,-0.2186763435602188,-0.19932568073272705,-0.3906731605529785,-0.3559904098510742
31,-0.6167760491371155,-0.5182193517684937,-0.11754220724105835,-0.7111332416534424,-0.2562102973461151,-0.23931586742401123,-0.42964375019073486,-0.3961387872695923
32,-0.6578015685081482,-0.5585460066795349,-0.14727845788002014,-0.7519903779029846,-0.2943607568740845,-0.2793084979057312,-0.46887171268463135,-0.43625006079673767
33,-0.698570728302002,-0.5987910032272339,-0.17958064377307892,-0.7926332354545593,-0.3329735994338989,-0.3193029761314392,-0.5082926750183105,-0.47633352875709534
34,-0.7391476035118103,-0.6389747262001038,-0.21380728483200073,-0.8331153988838196,-0.3719332218170166,-0.35929882526397705,-0.5478584170341492,-0.5163961052894592
35,-0.7795802354812622,-0.6791125535964966,-0.24947726726531982,-0.8734769821166992,-0.4111529588699341,-0.39929571747779846,-0.5875326991081238,-0.5564430356025696
36,-0.8199046850204468,-0.7192159295082092,-0.2862297594547272,-0.9137482047080994,-0.45056775212287903,-0.43929338455200195,-0.6272884011268616,-0.5964782238006592
37,-0.8601480722427368,-0.7592934370040894,-0.3237941265106201,-0.9539515972137451,-0.49012884497642517,-0.4792916476726532,-0.6671051979064941,-0.6365046501159668
