Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6767963171005249,-0.6767963171005249,-0.6567963361740112,-0.5267963409423828,-0.5267963409423828
1,-0.8092963099479675,-0.7892963290214539,-0.7892963290214539,-0.6942963004112244,-0.6942963004112244,-0.6592963337898254,-0.5442963242530823,-0.5442963242530823
2,-0.8211712837219238,-0.7661713361740112,-0.7861713171005249,-0.717421293258667,-0.717421293258667,-0.6711713075637817,-0.5674213171005249,-0.5674213171005249
3,-0.8400775194168091,-0.7615298628807068,-0.7938275933265686,-0.744765043258667,-0.7420627474784851,-0.6700775623321533,-0.5947650671005249,-0.5947650671005249
4,-0.8642572164535522,-0.7680487632751465,-0.809569776058197,-0.7752728462219238,-0.7705438137054443,-0.6792572736740112,-0.6252728700637817,-0.6252728700637817
5,-0.8923919796943665,-0.7829379439353943,-0.8313764333724976,-0.8081536889076233,-0.8019046187400818,-0.6961420178413391,-0.6581537127494812,-0.6581537127494812
6,-0.9134930372238159,-0.8041048049926758,-0.8577314019203186,-0.8428143262863159,-0.8354252576828003,-0.7188056111335754,-0.682814359664917,-0.6928143501281738
7,-0.9302566647529602,-0.8299799561500549,-0.8874976634979248,-0.8678719997406006,-0.8705657124519348,-0.7458032965660095,-0.701309859752655,-0.7188098430633545
8,-0.9538957476615906,-0.8593863248825073,-0.9198223352432251,-0.8944859504699707,-0.8880339860916138,-0.7760515809059143,-0.7151814699172974,-0.73830646276474
9,-0.9853701591491699,-0.8914411067962646,-0.9540658593177795,-0.9207013249397278,-0.911135196685791,-0.7987377643585205,-0.7255851626396179,-0.7529289126396179
10,-1.0089759826660156,-0.9254822134971619,-0.989748477935791,-0.9403628706932068,-0.9284611344337463,-0.8257524371147156,-0.7333879470825195,-0.7638957500457764
11,-1.02668035030365,-0.9610130190849304,-1.02651047706604,-0.9551090002059937,-0.9414555430412292,-0.8460134267807007,-0.7392400503158569,-0.7721208930015564
12,-1.0399585962295532,-0.9976611137390137,-1.0440819263458252,-0.9761686325073242,-0.9512013792991638,-0.8612091541290283,-0.7436290979385376,-0.7782897353172302
