Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.7148997783660889,-0.7148997783660889,-0.6948997974395752,-0.5648998022079468,-0.5648998022079468
1,-0.8473997712135315,-0.8273997902870178,-0.8273997902870178,-0.7323997616767883,-0.7323997616767883,-0.6973997950553894,-0.5823997855186462,-0.5823997855186462
2,-0.8592747449874878,-0.8042747974395752,-0.8242747783660889,-0.755524754524231,-0.755524754524231,-0.7092747688293457,-0.6055247783660889,-0.6055247783660889
3,-0.878180980682373,-0.7996333241462708,-0.8319310545921326,-0.782868504524231,-0.7801662087440491,-0.7081810235977173,-0.6328685283660889,-0.6328685283660889
4,-0.9023606777191162,-0.8061522245407104,-0.847673237323761,-0.8133763074874878,-0.8086472749710083,-0.7173607349395752,-0.6633763313293457,-0.6633763313293457
5,-0.9304954409599304,-0.8210414052009583,-0.8694798946380615,-0.8462571501731873,-0.8400080800056458,-0.7342454791069031,-0.6962571740150452,-0.6962571740150452
6,-0.9515964984893799,-0.8422082662582397,-0.8958348631858826,-0.8809177875518799,-0.8735287189483643,-0.7569090723991394,-0.720917820930481,-0.7309178113937378
7,-0.9683600664138794,-0.8680834174156189,-0.9256011247634888,-0.9059755206108093,-0.9086691737174988,-0.7839067578315735,-0.739413321018219,-0.7569133043289185
8,-0.9919992089271545,-0.8974897861480713,-0.9579257965087891,-0.9225894212722778,-0.9261374473571777,-0.8141550421714783,-0.7532849311828613,-0.776409924030304
9,-1.0197285413742065,-0.9295445680618286,-0.9921693205833435,-0.9450498223304749,-0.949238657951355,-0.8368412256240845,-0.7636886239051819,-0.7910323739051819
10,-1.0405255556106567,-0.9635856747627258,-1.027851939201355,-0.971895158290863,-0.9665645360946655,-0.8538558483123779,-0.7714914083480835,-0.8019992113113403
11,-1.0568846464157104,-0.9991164803504944,-1.064613938331604,-1.0012677907943726,-0.9795589447021484,-0.8666168451309204,-0.7773435115814209,-0.8102243542671204
12,-1.0741477012634277,-1.0357645750045776,-1.0821853876113892,-1.018303632736206,-0.989304780960083,-0.8761875629425049,-0.7817325592041016,-0.8163931965827942
13,-1.087095022201538,-1.0532506704330444,-1.0853639841079712,-1.0310804843902588,-0.9966141581535339,-0.8833656311035156,-0.7850243449211121,-0.8210198283195496
14,-1.096805453300476,-1.0563652515411377,-1.0777479410171509,-1.0406631231307983,-1.002096176147461,-0.8987491726875305,-0.7874931693077087,-0.8244898319244385
15,-1.104088306427002,-1.0487011671066284,-1.0720359086990356,-1.0478501319885254,-1.0062077045440674,-0.9202868342399597,-0.7893447875976562,-0.8270922899246216
16,-1.1095504760742188,-1.0429531335830688,-1.0677518844604492,-1.053240418434143,-1.0092912912368774,-0.9464401006698608,-0.7907335162162781,-0.8290441632270813
17,-1.1136471033096313,-1.0386420488357544,-1.064538836479187,-1.0572830438613892,-1.0116040706634521,-0.9660550355911255,-0.7917750477790833,-0.8305080533027649
18,-1.1167196035385132,-1.0436761379241943,-1.062129020690918,-1.0603150129318237,-1.013338565826416,-0.972498893737793,-0.7925562262535095,-0.8316059708595276
19,-1.1190239191055298,-1.0503134727478027,-1.0603216886520386,-1.0625890493392944,-1.0146394968032837,-0.9744700193405151,-0.7931420803070068,-0.8324294090270996
20,-1.120752215385437,-1.0552914142608643,-1.0589661598205566,-1.0642945766448975,-1.0156152248382568,-0.9759483933448792,-0.793581485748291,-0.8330469727516174
21,-1.1220483779907227,-1.0590249300003052,-1.0579495429992676,-1.0655736923217773,-1.0163469314575195,-0.977057158946991,-0.7939110398292542,-0.833510160446167
22,-1.1230205297470093,-1.0618250370025635,-1.0581666231155396,-1.066533088684082,-1.0168957710266113,-0.9769092202186584,-0.7941582202911377,-0.833857536315918
23,-1.1237496137619019,-1.0639251470565796,-1.0596905946731567,-1.0672526359558105,-1.0173074007034302,-0.9754371047019958,-0.7943435907363892,-0.8341180682182312
24,-1.1242964267730713,-1.065500259399414,-1.0608335733413696,-1.067792296409607,-1.0176161527633667,-0.9743329882621765,-0.7944826483726501,-0.8343134522438049
25,-1.124706506729126,-1.0666815042495728,-1.0616908073425293,-1.0681970119476318,-1.0178476572036743,-0.973504900932312,-0.7945868968963623,-0.8344600200653076
26,-1.125014066696167,-1.0675674676895142,-1.0623337030410767,-1.0685005187988281,-1.0180213451385498,-0.9728838205337524,-0.7946650981903076,-0.8345699310302734
27,-1.1252447366714478,-1.0682319402694702,-1.0628159046173096,-1.0687282085418701,-1.0181516408920288,-0.9724180102348328,-0.7947237491607666,-0.8346523642539978
28,-1.125417709350586,-1.068730354309082,-1.0631775856018066,-1.0688989162445068,-1.018249273300171,-0.9720686674118042,-0.7947677373886108,-0.8347141742706299
29,-1.1255475282669067,-1.0691040754318237,-1.0634487867355347,-1.0690269470214844,-1.0183225870132446,-0.9718066453933716,-0.7948007583618164,-0.8347605466842651
30,-1.1256448030471802,-1.0693844556808472,-1.0636521577835083,-1.0691230297088623,-1.0183775424957275,-0.9716101288795471,-0.7948254942893982,-0.8347952961921692
31,-1.1257177591323853,-1.0695947408676147,-1.0638047456741333,-1.069195032119751,-1.018418788909912,-0.9714627265930176,-0.7948440313339233,-0.8348214030265808
32,-1.125772476196289,-1.0697524547576904,-1.063919186592102,-1.0692490339279175,-1.0184496641159058,-0.971352219581604,-0.7948579788208008,-0.8348409533500671
33,-1.1258134841918945,-1.0698707103729248,-1.0640050172805786,-1.0692895650863647,-1.0184727907180786,-0.9712693095207214,-0.7948684096336365,-0.8348556160926819
34,-1.1258442401885986,-1.0699594020843506,-1.064069390296936,-1.0693199634552002,-1.018490195274353,-0.9712071418762207,-0.794876217842102,-0.8348666429519653
35,-1.1258673667907715,-1.07002592086792,-1.064117670059204,-1.0693427324295044,-1.018503189086914,-0.9711605310440063,-0.7948821187019348,-0.8348748683929443
36,-1.1258846521377563,-1.0700758695602417,-1.0641539096832275,-1.0693597793579102,-1.0185129642486572,-0.9711255431175232,-0.7948865294456482,-0.834881067276001
37,-1.1258976459503174,-1.0701133012771606,-1.0641810894012451,-1.0693726539611816,-1.0185203552246094,-0.971099317073822,-0.7948898077011108,-0.8348857164382935
38,-1.1259074211120605,-1.070141315460205,-1.0642014741897583,-1.0693823099136353,-1.0185258388519287,-0.9710796475410461,-0.7948923110961914,-0.8348891735076904
39,-1.1259146928787231,-1.0701624155044556,-1.0642167329788208,-1.0693894624710083,-1.018530011177063,-0.9710648655891418,-0.7948941588401794,-0.8348917961120605
40,-1.1259201765060425,-1.0701781511306763,-1.0642281770706177,-1.069394826889038,-1.0185331106185913,-0.9710537791252136,-0.7948955297470093,-0.8348937630653381
41,-1.1259242296218872,-1.0701899528503418,-1.0642367601394653,-1.0693988800048828,-1.0185353755950928,-0.9710454940795898,-0.7948966026306152,-0.8348952531814575
42,-1.1259273290634155,-1.0701987743377686,-1.064243197441101,-1.0694019794464111,-1.018537163734436,-0.9710392951965332,-0.7948973774909973,-0.8348963260650635
43,-1.125929594039917,-1.0702054500579834,-1.0642480850219727,-1.0694042444229126,-1.018538475036621,-0.9710346460342407,-0.7948979735374451,-0.8348971605300903
44,-1.1259313821792603,-1.0702104568481445,-1.0642516613006592,-1.0694059133529663,-1.0185394287109375,-0.971031129360199,-0.7948983907699585,-0.8348977565765381
45,-1.1259326934814453,-1.0702141523361206,-1.0642544031143188,-1.0694072246551514,-1.0185401439666748,-0.9710285067558289,-0.7948987483978271,-0.8348982334136963
46,-1.1259336471557617,-1.0702170133590698,-1.0642564296722412,-1.0694081783294678,-1.0185407400131226,-0.9710265398025513,-0.7948989868164062,-0.8348985910415649
47,-1.125934362411499,-1.0702191591262817,-1.0542579889297485,-1.069408893585205,-1.0185410976409912,-0.9710250496864319,-0.7948991656303406,-0.834898829460144
48,-1.1259349584579468,-1.070220708847046,-1.0467591285705566,-1.0694094896316528,-1.0185414552688599,-0.9710239171981812,-0.7948992848396301,-0.8348990082740784
49,-1.1259353160858154,-1.0702219009399414,-1.044518232345581,-1.0694098472595215,-1.018541693687439,-0.9676399230957031,-0.7948994040489197,-0.8348991274833679
50,-1.125935673713684,-1.0702227354049683,-1.0434097051620483,-1.0694102048873901,-1.0185418128967285,-0.9645297527313232,-0.7948994636535645,-0.8348992466926575
51,-1.1259359121322632,-1.0702234506607056,-1.0425782203674316,-1.0694104433059692,-1.018541932106018,-0.9621971249580383,-0.7948995232582092,-0.8348993062973022
52,-1.1259360313415527,-1.0702239274978638,-1.0419546365737915,-1.0694105625152588,-1.0185420513153076,-0.9604476690292358,-0.794899582862854,-0.834899365901947
53,-1.1259361505508423,-1.0702242851257324,-1.0414869785308838,-1.0694106817245483,-1.0185421705245972,-0.9591355919837952,-0.7948996424674988,-0.8348994255065918
54,-1.1259362697601318,-1.0702245235443115,-1.0411362648010254,-1.069410800933838,-1.0185421705245972,-0.9581515192985535,-0.7948996424674988,-0.8348994851112366
55,-1.1259363889694214,-1.0702247619628906,-1.0408731698989868,-1.0694109201431274,-1.0185421705245972,-0.9574134945869446,-0.7948996424674988,-0.8248994946479797
56,-1.1159363985061646,-1.0702248811721802,-1.0406758785247803,-1.0694109201431274,-1.0085421800613403,-0.9468599557876587,-0.7848996520042419,-0.8073995113372803
57,-1.0984364748001099,-1.0702250003814697,-1.030527949333191,-1.0594109296798706,-0.9910421967506409,-0.9289448261260986,-0.7673996686935425,-0.7842745184898376
58,-1.075311541557312,-1.0702251195907593,-1.012916922569275,-1.041911005973816,-0.9679172039031982,-0.9055084586143494,-0.7442746758460999,-0.7569307684898376
59,-1.047967791557312,-1.0602251291275024,-0.989708662033081,-1.018786072731018,-0.9405734539031982,-0.8779311776161194,-0.7169309258460999,-0.7264229655265808
60,-1.0174599885940552,-1.0427252054214478,-0.9623025059700012,-0.9914423227310181,-0.9100656509399414,-0.8472481966018677,-0.686423122882843,-0.6935421228408813
61,-0.9845791459083557,-1.01960027217865,-0.9417478442192078,-0.9609345197677612,-0.8771848082542419,-0.8142359852790833,-0.6535422801971436,-0.6588814854621887
62,-0.9499185085296631,-0.9922565221786499,-0.9263318777084351,-0.9280536770820618,-0.8425241708755493,-0.7794768214225769,-0.6188816428184509,-0.6228860020637512
63,-0.9139230251312256,-0.9617487192153931,-0.9047698974609375,-0.8933930397033691,-0.8065286874771118,-0.7434074282646179,-0.5828861594200134,-0.5858893990516663
64,-0.8769264221191406,-0.9288678765296936,-0.8885983824729919,-0.8573975563049316,-0.7695320844650269,-0.7063553929328918,-0.5458895564079285,-0.5481419563293457
65,-0.8391789793968201,-0.894207239151001,-0.8664697408676147,-0.8204009532928467,-0.7317846417427063,-0.6685663461685181,-0.5081421136856079,-0.5098313689231873
66,-0.8008683919906616,-0.8582117557525635,-0.8398732542991638,-0.7826535105705261,-0.6934740543365479,-0.6302245855331421,-0.46983152627944946,-0.4710984230041504
67,-0.7621354460716248,-0.8212151527404785,-0.80992591381073,-0.7443429231643677,-0.654741108417511,-0.5914682745933533,-0.4310985803604126,-0.4320487082004547
68,-0.7230857610702515,-0.783467710018158,-0.7774654030799866,-0.7056099772453308,-0.6156914234161377,-0.5524010062217712,-0.3920488655567169,-0.3927614390850067
69,-0.6837984919548035,-0.7451571226119995,-0.743120014667511,-0.6665602922439575,-0.5764041543006897,-0.5131005644798279,-0.3527615964412689,-0.3532959818840027
70,-0.644333004951477,-0.7064241766929626,-0.7073609828948975,-0.6272730231285095,-0.5369386672973633,-0.4736252427101135,-0.3132961392402649,-0.31369689106941223
71,-0.6047338843345642,-0.6673744916915894,-0.6705417037010193,-0.5878075361251831,-0.4973395764827728,-0.4340187609195709,-0.27369704842567444,-0.27399757504463196
72,-0.5650345683097839,-0.6280872225761414,-0.6329272389411926,-0.5482084155082703,-0.45764026045799255,-0.39431390166282654,-0.23399773240089417,-0.23422308266162872
73,-0.5252600908279419,-0.5886217355728149,-0.5947163701057434,-0.50850909948349,-0.4178657829761505,-0.3545352518558502,-0.19422324001789093,-0.19439221918582916
74,-0.48542922735214233,-0.5490226149559021,-0.5560582280158997,-0.46873462200164795,-0.37803491950035095,-0.31470125913619995,-0.15439237654209137,-0.15451906621456146
75,-0.44555607438087463,-0.5093232989311218,-0.51706463098526,-0.4289037585258484,-0.33816176652908325,-0.274825781583786,-0.11451922357082367,-0.11461420357227325
76,-0.4056512117385864,-0.4695488214492798,-0.47781944274902344,-0.3890306055545807,-0.29825690388679504,-0.23491916060447693,-0.07461436092853546,-0.07468555867671967
77,-0.36572256684303284,-0.4297179579734802,-0.438385546207428,-0.3491257429122925,-0.25832825899124146,-0.19498920440673828,-0.034685712307691574,-0.03473907336592674
78,-0.325776070356369,-0.3898448050022125,-0.39881011843681335,-0.3091970980167389,-0.21838177740573883,-0.15504172444343567,0.005260773003101349,0.005220789462327957
79,-0.3058162033557892,-0.3499399423599243,-0.35912856459617615,-0.2692506015300751,-0.17842191457748413,-0.11508111655712128,0.04522063583135605,0.04519068822264671
80,-0.30084630846977234,-0.3100112974643707,-0.319367378950119,-0.22929073870182037,-0.13845202326774597,-0.07511065900325775,0.0851905345916748,0.08516810834407806
81,-0.2871188819408417,-0.2700648009777069,-0.27954649925231934,-0.18932083249092102,-0.09847459942102432,-0.035132817924022675,0.12516796588897705,0.10515117645263672
