Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5078061819076538,0.6578061580657959,0.807806134223938,0.48780617117881775,0.6378061771392822,0.807806134223938,0.48780617117881775,0.6378061771392822
1,0.5053061842918396,0.6753061413764954,0.8253061175346375,0.4703061580657959,0.6203061938285828,0.8053061366081238,0.4703061580657959,0.6203061938285828
2,0.4934311807155609,0.6784311532974243,0.8284311294555664,0.44718116521835327,0.5971812009811401,0.7934311628341675,0.44718116521835327,0.5971812009811401
3,0.47452491521835327,0.6752787232398987,0.8207748532295227,0.41983741521835327,0.5653336644172668,0.7745249271392822,0.41983741521835327,0.5698374509811401
4,0.4503452181816101,0.6629143953323364,0.8050326704978943,0.38932961225509644,0.5314480066299438,0.7503452301025391,0.38932961225509644,0.5393296480178833
5,0.4222104549407959,0.6436411738395691,0.7832260131835938,0.356448769569397,0.49603375792503357,0.7222104668617249,0.356448769569397,0.5064488053321838
6,0.3911093771457672,0.6191862225532532,0.7568710446357727,0.32178813219070435,0.4594730734825134,0.6911094188690186,0.32178813219070435,0.4717881679534912
7,0.3587033748626709,0.5908450484275818,0.7271047830581665,0.2848728597164154,0.4220525622367859,0.6577836275100708,0.28579264879226685,0.4357926845550537
8,0.3175463378429413,0.559589147567749,0.6947801113128662,0.24460722506046295,0.3934188783168793,0.6227892637252808,0.24879604578018188,0.39879608154296875
9,0.28127649426460266,0.5261472463607788,0.6605365872383118,0.19981005787849426,0.3619436025619507,0.5865435004234314,0.21104858815670013,0.3610486388206482
10,0.24407410621643066,0.4910658001899719,0.6248539686203003,0.15621218085289001,0.328337162733078,0.5493592023849487,0.1727379858493805,0.32273805141448975
11,0.20617231726646423,0.45475471019744873,0.5880919694900513,0.1135137751698494,0.29313233494758606,0.5114709734916687,0.13400503993034363,0.2840051054954529
12,0.16774597764015198,0.4175213873386383,0.5505204796791077,0.07148997485637665,0.2567287087440491,0.47305479645729065,0.09495533257722855,0.2449553906917572
13,0.12892621755599976,0.37959641218185425,0.5123418569564819,0.029972124844789505,0.2194259911775589,0.4342426657676697,0.05566805228590965,0.205668106675148
14,0.08981139957904816,0.3411526679992676,0.473707914352417,-0.011166263371706009,0.18144895136356354,0.3951335549354553,0.016202595084905624,0.16620264947414398
15,0.050475288182497025,0.30231985449790955,0.43473243713378906,-0.052020054310560226,0.14296618103981018,0.3558017313480377,-0.023396499454975128,0.12660355865955353
16,0.010973207652568817,0.2631952464580536,0.3955008387565613,-0.09266039729118347,0.10410410165786743,0.3163028657436371,-0.063095822930336,0.08690424263477325
17,-0.028653353452682495,0.22385179996490479,0.3560771346092224,-0.1331406533718109,0.06495754420757294,0.2766787111759186,-0.10287031531333923,0.04712975397706032
18,-0.06837327778339386,0.18070575594902039,0.3165093660354614,-0.17350085079669952,0.025597624480724335,0.24059905111789703,-0.1427011787891388,0.007298886775970459
19,-0.10816322267055511,0.1375240981578827,0.27683353424072266,-0.2137710005044937,-0.013922315090894699,0.2043614387512207,-0.1825743317604065,-0.03257426247000694
