Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5005929470062256,0.6505929231643677,0.8205928802490234,0.5005929470062256,0.6505929231643677
1,0.518092930316925,0.6880928874015808,0.8380928635597229,0.48309293389320374,0.6330929398536682,0.8180928826332092,0.48309293389320374,0.6330929398536682
2,0.5062179565429688,0.7112178802490234,0.8412178754806519,0.4599679410457611,0.6099679470062256,0.8062179088592529,0.4599679410457611,0.6099679470062256
3,0.4873117208480835,0.7185616493225098,0.8335615992546082,0.4326241910457611,0.5826241970062256,0.7873116731643677,0.4326241910457611,0.5826241970062256
4,0.46313202381134033,0.7120659947395325,0.8178194165229797,0.4021163880825043,0.5521163940429688,0.7651354670524597,0.4021163880825043,0.5521163940429688
5,0.4349972605705261,0.6795530915260315,0.7960127592086792,0.3692355155944824,0.5192355513572693,0.7561444640159607,0.3692355155944824,0.5192355513572693
6,0.40389618277549744,0.6451684236526489,0.7696577906608582,0.3345748782157898,0.48457491397857666,0.7394012212753296,0.3345748782157898,0.48457491397857666
7,0.3705703616142273,0.6093798875808716,0.739891529083252,0.2985793948173523,0.44857943058013916,0.7168437838554382,0.2985793948173523,0.44857943058013916
8,0.33557599782943726,0.5725384950637817,0.7075668573379517,0.26158279180526733,0.4115828275680542,0.6899257302284241,0.26158279180526733,0.4115828275680542
9,0.30022698640823364,0.5349074602127075,0.6733233332633972,0.22293856739997864,0.37383538484573364,0.6597371697425842,0.22383533418178558,0.37383538484573364
10,0.271078884601593,0.496684193611145,0.6376407146453857,0.17659176886081696,0.3355247974395752,0.6270957589149475,0.18552473187446594,0.3355247974395752
11,0.23921778798103333,0.4580167233943939,0.6008787155151367,0.13183167576789856,0.29679185152053833,0.5926147103309631,0.14679178595542908,0.29679185152053833
12,0.20532196760177612,0.41901612281799316,0.5633072257041931,0.08826160430908203,0.25774213671684265,0.556753933429718,0.107742078602314,0.25774213671684265
13,0.16944828629493713,0.37976568937301636,0.5251286029815674,0.045584049075841904,0.21890667080879211,0.5198583602905273,0.0684548020362854,0.21845485270023346
14,0.13254302740097046,0.3403278589248657,0.48649466037750244,0.0035758838057518005,0.17978008091449738,0.4821866750717163,0.028989344835281372,0.17898939549922943
15,0.09486408531665802,0.3007494807243347,0.4475191831588745,-0.037930238991975784,0.140435129404068,0.4439328908920288,-0.01060974970459938,0.13939030468463898
16,0.05660487711429596,0.26106569170951843,0.40828758478164673,-0.07905983179807663,0.10092641413211823,0.40524256229400635,-0.05030906945466995,0.0996909886598587
17,0.017910469323396683,0.2213028520345688,0.36886388063430786,-0.11990702152252197,0.061294883489608765,0.36622482538223267,-0.09008355438709259,0.05991650000214577
18,-0.021110333502292633,0.18148072063922882,0.3292961120605469,-0.16054241359233856,0.021571237593889236,0.3269615173339844,-0.12991441786289215,0.020085632801055908
19,-0.06037593632936478,0.1416141241788864,0.2896202802658081,-0.20101895928382874,-0.018221497535705566,0.2875140309333801,-0.16978757083415985,-0.019787516444921494
20,-0.09982513636350632,0.10171417891979218,0.2498634159564972,-0.2413763701915741,-0.058066051453351974,0.2479284107685089,-0.20969243347644806,-0.0596923790872097
21,-0.1394120305776596,0.061789218336343765,0.21004575490951538,-0.28164443373680115,-0.09794946759939194,0.20823919773101807,-0.24962107837200165,-0.09962102770805359
22,-0.17910221219062805,0.0218454971909523,0.1701825112104416,-0.32184547185897827,-0.13786202669143677,0.1684722900390625,-0.2895675599575043,-0.1395675092935562
23,-0.21886983513832092,-0.018112290650606155,0.1302850842475891,-0.36199626326560974,-0.17779645323753357,0.128647118806839,-0.32952743768692017,-0.1795273721218109
24,-0.2586955428123474,-0.058080632239580154,0.09036201238632202,-0.4021093547344208,-0.2177472710609436,0.08877823501825333,-0.3694973289966583,-0.21949726343154907
25,-0.2985648214817047,-0.09805688261985779,0.05041971057653427,-0.4421941637992859,-0.25771039724349976,0.0488765724003315,-0.40947476029396057,-0.2594746947288513
26,-0.3384667932987213,-0.13803908228874207,0.010462984442710876,-0.48225778341293335,-0.2976827323436737,0.008950326591730118,-0.4494578242301941,-0.29945775866508484
27,-0.3783932626247406,-0.1780257225036621,-0.02950455993413925,-0.5223054885864258,-0.3376619815826416,-0.030994359403848648,-0.48944512009620667,-0.3394450545310974
28,-0.4183381199836731,-0.21801570057868958,-0.06948021799325943,-0.5623412728309631,-0.37764641642570496,-0.0709528774023056,-0.5294355750083923,-0.37943553924560547
29,-0.4582967758178711,-0.2580081820487976,-0.1094619631767273,-0.6023681163787842,-0.4176347553730011,-0.11092176288366318,-0.5694284439086914,-0.41942840814590454
30,-0.49826574325561523,-0.29800254106521606,-0.14944827556610107,-0.6423882246017456,-0.45762598514556885,-0.15089842677116394,-0.6094231009483337,-0.4594230353832245
31,-0.5382424592971802,-0.33799830079078674,-0.18943801522254944,-0.6824033260345459,-0.4976194202899933,-0.1908809244632721,-0.6494190692901611,-0.4994190037250519
32,-0.5782250165939331,-0.3779951333999634,-0.22943031787872314,-0.7224146723747253,-0.5376144647598267,-0.23086780309677124,-0.6894160509109497,-0.5394159555435181
33,-0.6182119250297546,-0.4179927706718445,-0.26942452788352966,-0.7624231576919556,-0.5776107907295227,-0.27085795998573303,-0.7294138073921204,-0.5794137120246887
34,-0.6582021117210388,-0.45799097418785095,-0.3094201982021332,-0.8024294972419739,-0.6176080107688904,-0.3108505606651306,-0.769412100315094,-0.6194120049476624
35,-0.6981947422027588,-0.49798962473869324,-0.34941694140434265,-0.842434287071228,-0.6576059460639954,-0.35084500908851624,-0.809410810470581,-0.6594107151031494
36,-0.7381892204284668,-0.5379886031150818,-0.3894144892692566,-0.8824378848075867,-0.6976043581962585,-0.3908408582210541,-0.8494098782539368,-0.6994097828865051
37,-0.7781850695610046,-0.5779878497123718,-0.4294126629829407,-0.9224405884742737,-0.7376031875610352,-0.4308377504348755,-0.8894091844558716,-0.7394090890884399
38,-0.8181819319725037,-0.6179872751235962,-0.46941128373146057,-0.9624425768852234,-0.7776023149490356,-0.470835417509079,-0.9294086694717407,-0.7794085741043091
39,-0.8581795692443848,-0.6579868197441101,-0.5094102621078491,-1.0024440288543701,-0.8176016807556152,-0.5108336806297302,-0.9694082736968994,-0.8194081783294678
40,-0.8981778025627136,-0.6979864835739136,-0.5494095087051392,-1.042445182800293,-0.8576011657714844,-0.5508323907852173,-1.0094079971313477,-0.859407901763916
