Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4690921902656555,0.6190922260284424,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.48659220337867737,0.6465921998023987
2,0.4459671974182129,0.5959672331809998,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7865922451019287,0.4690921902656555,0.6465921998023987
3,0.4186234474182129,0.5686234831809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7690922617912292,0.4459671974182129,0.6365922093391418
4,0.38811564445495605,0.5381156802177429,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7459672689437866,0.4186234474182129,0.6190922260284424
5,0.3552348017692566,0.5052348375320435,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.7186235189437866,0.38811564445495605,0.5959672331809998
6,0.32057416439056396,0.47057420015335083,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6881157159805298,0.3552348017692566,0.5686234831809998
7,0.28457868099212646,0.43457871675491333,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6552348732948303,0.32057416439056396,0.5381156802177429
8,0.2475820779800415,0.39758211374282837,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.6205742359161377,0.28457868099212646,0.5052348375320435
9,0.20983462035655975,0.3598346710205078,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5845787525177002,0.2475820779800415,0.47057420015335083
10,0.1715240180492401,0.32152408361434937,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5475821495056152,0.20983462035655975,0.43457871675491333
11,0.13279107213020325,0.2827911376953125,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.5098347067832947,0.1715240180492401,0.39758211374282837
12,0.09374136477708817,0.24374142289161682,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.47152411937713623,0.13279107213020325,0.3598346710205078
13,0.05445408448576927,0.20445413887500763,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.43279117345809937,0.09374136477708817,0.32152408361434937
14,0.014988627284765244,0.1649886816740036,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3937414586544037,0.05445408448576927,0.2827911376953125
15,-0.02461046725511551,0.12538959085941315,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.3544541895389557,0.014988627284765244,0.24374142289161682
16,-0.06430979073047638,0.08569027483463287,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.31498873233795166,-0.02461046725511551,0.20445413887500763
17,-0.10408428311347961,0.04591578617691994,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.2753896415233612,-0.06430979073047638,0.1649886816740036
18,-0.14391514658927917,0.006084918975830078,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.23569032549858093,-0.08977282792329788,0.12538959085941315
19,-0.18378829956054688,-0.033788230270147324,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.1959158331155777,-0.10775995254516602,0.08569027483463287
20,-0.22369316220283508,-0.07369309663772583,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.15608496963977814,-0.11533332616090775,0.04591578617691994
21,-0.26751530170440674,-0.11362174153327942,0.07630695402622223,-0.2570440173149109,-0.05581214278936386,0.11621181666851044,-0.14631065726280212,0.006084918975830078
22,-0.31172284483909607,-0.14538660645484924,0.03637830540537834,-0.30695387721061707,-0.06389334052801132,0.07630695402622223,-0.1904914230108261,-0.03056664764881134
23,-0.3548785150051117,-0.17229817807674408,-0.0035681799054145813,-0.35438627004623413,-0.05068262666463852,0.03637830540537834,-0.2405390739440918,-0.06258700788021088
24,-0.39724525809288025,-0.20248185098171234,-0.032723553478717804,-0.39996057748794556,-0.04732838273048401,-0.001207113265991211,-0.2880748212337494,-0.09660227596759796
25,-0.4390203356742859,-0.23511961102485657,-0.041416753083467484,-0.44414129853248596,-0.06591837108135223,-0.03939617797732353,-0.3337266147136688,-0.1321137249469757
26,-0.48035162687301636,-0.2695979177951813,-0.0579366534948349,-0.4872768521308899,-0.035041697323322296,-0.06906679272651672,-0.37796545028686523,-0.16874732077121735
27,-0.521350085735321,-0.30545663833618164,-0.08032657951116562,-0.5296285152435303,0.01303200051188469,-0.10131976008415222,-0.4211445748806,-0.2062225192785263
28,-0.5620989203453064,-0.34235069155693054,-0.10711902379989624,-0.5713922381401062,0.03908727318048477,-0.13550949096679688,-0.46352893114089966,-0.24432891607284546
29,-0.6026605367660522,-0.38002121448516846,-0.13721336424350739,-0.6127150654792786,0.048628728836774826,-0.1711517870426178,-0.505317211151123,-0.28290870785713196
30,-0.643081784248352,-0.4182741045951843,-0.16978411376476288,-0.6537071466445923,0.04578481987118721,-0.20788350701332092,-0.5466583967208862,-0.32184356451034546
31,-0.6833977103233337,-0.45696377754211426,-0.20421217381954193,-0.6944512128829956,0.033651888370513916,-0.2454322874546051,-0.5876643061637878,-0.361044704914093
32,-0.723634660243988,-0.49598103761672974,-0.24003322422504425,-0.7350092530250549,0.01455218717455864,-0.28359389305114746,-0.6284187436103821,-0.4004455506801605
33,-0.7638123631477356,-0.5352439880371094,-0.2768990099430084,-0.7754278182983398,-0.009772587567567825,-0.32221508026123047,-0.6689845323562622,-0.4399961829185486
34,-0.8039456605911255,-0.5746911764144897,-0.3145483434200287,-0.8157417178153992,-0.038016170263290405,-0.36118096113204956,-0.7094088792800903,-0.47965916991233826
35,-0.8440456390380859,-0.6142765879631042,-0.3527853488922119,-0.8559771776199341,-0.0691988542675972,-0.4004053771495819,-0.7497271299362183,-0.5194063782691956
36,-0.8841205835342407,-0.6539656519889832,-0.39146310091018677,-0.8961537480354309,-0.10258586704730988,-0.4398236870765686,-0.789965808391571,-0.5592167973518372
37,-0.924176812171936,-0.6937324404716492,-0.43047142028808594,-0.9362861514091492,-0.13762612640857697,-0.47938743233680725,-0.8301448225975037,-0.5990746021270752
38,-0.9542189836502075,-0.7335575222969055,-0.46972766518592834,-0.9763854742050171,-0.1739063262939453,-0.5190602540969849,-0.87027907371521,-0.6389679908752441
39,-0.9767506122589111,-0.773426353931427,-0.5091698169708252,-1.0164599418640137,-0.2111164778470993,-0.5588148832321167,-0.9103797674179077,-0.6788880228996277
40,-0.9936493039131165,-0.813327968120575,-0.5487514734268188,-1.0465158224105835,-0.24902409315109253,-0.5986308455467224,-0.9504553079605103,-0.718828022480011
41,-1.0063233375549316,-0.8532541990280151,-0.5884376764297485,-1.0729440450668335,-0.2874547839164734,-0.6384928226470947,-0.9866256713867188,-0.7487830519676208
42,-1.0158288478851318,-0.8931988477706909,-0.6282023191452026,-1.116350769996643,-0.32627782225608826,-0.678389310836792,-1.0101678371429443,-0.7712492942810059
43,-1.0229580402374268,-0.9331573247909546,-0.66802579164505,-1.148905873298645,-0.36539509892463684,-0.7183116674423218,-1.0378243923187256,-0.7880989909172058
44,-1.028304934501648,-0.9731261730194092,-0.707893431186676,-1.1733222007751465,-0.4047330617904663,-0.7582534551620483,-1.0685667991638184,-0.8007362484931946
45,-1.0418990850448608,-1.00351881980896,-0.7477941513061523,-1.1916344165802002,-0.44423651695251465,-0.7868887186050415,-1.1016236543655396,-0.8115352392196655
46,-1.0538376569747925,-1.034570336341858,-0.7877196669578552,-1.2250370979309082,-0.4838641285896301,-0.8176068663597107,-1.1267478466033936,-0.8203927874565125
47,-1.0627915859222412,-1.0678589344024658,-0.8276638388633728,-1.251610279083252,-0.5235848426818848,-0.8506454825401306,-1.1540697813034058,-0.8370359539985657
