Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249
2,0.4569866359233856,0.6301116347312927,0.7976115942001343,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.48011162877082825,0.657611608505249
3,0.4296428859233856,0.6069866418838501,0.7801116108894348,0.4569866359233856,0.6301116347312927,0.7976115942001343,0.4569866359233856,0.6476116180419922
4,0.3991350829601288,0.5796428918838501,0.7569866180419922,0.4296428859233856,0.6069866418838501,0.7801116108894348,0.4296428859233856,0.6301116347312927
5,0.36625421047210693,0.5491350889205933,0.7296428680419922,0.3991350829601288,0.5796428918838501,0.7569866180419922,0.3991350829601288,0.6069866418838501
6,0.3315935730934143,0.5162542462348938,0.6991350650787354,0.36625421047210693,0.5491350889205933,0.7296428680419922,0.36625421047210693,0.5796428918838501
7,0.2955980896949768,0.48159360885620117,0.6662542223930359,0.3315935730934143,0.5162542462348938,0.6991350650787354,0.3315935730934143,0.5491350889205933
8,0.25860148668289185,0.44559812545776367,0.6315935850143433,0.2955980896949768,0.48159360885620117,0.6662542223930359,0.2955980896949768,0.5162542462348938
9,0.2208540290594101,0.4086015224456787,0.5955981016159058,0.25860148668289185,0.44559812545776367,0.6315935850143433,0.25860148668289185,0.48159360885620117
10,0.18254342675209045,0.37085407972335815,0.5586014986038208,0.2208540290594101,0.4086015224456787,0.5955981016159058,0.2208540290594101,0.44559812545776367
11,0.1438104808330536,0.3325434923171997,0.5208540558815002,0.18254342675209045,0.37085407972335815,0.5586014986038208,0.18254342675209045,0.4086015224456787
12,0.10476077347993851,0.29381054639816284,0.4825434684753418,0.1438104808330536,0.3325434923171997,0.5208540558815002,0.1438104808330536,0.37085407972335815
13,0.06547349691390991,0.25476083159446716,0.44381052255630493,0.10476077347993851,0.29381054639816284,0.4825434684753418,0.10476077347993851,0.3325434923171997
14,0.026008039712905884,0.21547354757785797,0.40476080775260925,0.06547349691390991,0.25476083159446716,0.44381052255630493,0.06547349691390991,0.29381054639816284
15,-0.013591054826974869,0.17600809037685394,0.36547353863716125,0.026008039712905884,0.21547354757785797,0.40476080775260925,0.026008039712905884,0.25476083159446716
