Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6522203087806702,-0.662220299243927,-0.5022202730178833,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6347203254699707,-0.6522203087806702,-0.48472025990486145,-0.5022202730178833
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.6115953326225281,-0.6347203254699707,-0.4615952670574188,-0.48472025990486145
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5842515826225281,-0.6115953326225281,-0.4342515170574188,-0.4615952670574188
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5537437796592712,-0.5842515826225281,-0.403743714094162,-0.4342515170574188
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.5208629369735718,-0.5537437796592712,-0.37086284160614014,-0.403743714094162
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.48620229959487915,-0.5208629369735718,-0.3362022042274475,-0.37086284160614014
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.45020681619644165,-0.48620229959487915,-0.30020672082901,-0.3362022042274475
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.4132102131843567,-0.45020681619644165,-0.26321011781692505,-0.30020672082901
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.37546277046203613,-0.4132102131843567,-0.2254626601934433,-0.26321011781692505
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.3371521830558777,-0.37546277046203613,-0.18715205788612366,-0.2254626601934433
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.2984192371368408,-0.3371521830558777,-0.1484191119670868,-0.18715205788612366
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.25936952233314514,-0.2984192371368408,-0.10936940461397171,-0.1484191119670868
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.22008223831653595,-0.25936952233314514,-0.07008212804794312,-0.10936940461397171
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.18061678111553192,-0.22008223831653595,-0.030616670846939087,-0.07008212804794312
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.14101769030094147,-0.18061678111553192,0.008982423692941666,-0.030616670846939087
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.1013183742761612,-0.14101769030094147,0.041289329528808594,0.008982423692941666
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.06154388561844826,-0.1013183742761612,0.04055437818169594,0.04868174344301224
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0101657435297966,-0.0217130184173584,-0.06154388561844826,0.07502652704715729,0.08845622837543488
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.004187585785984993,0.018160130828619003,-0.0217130184173584,0.11518776416778564,0.1266709864139557
21,-0.05300933122634888,-0.05200640484690666,-0.05200640484690666,0.02595551125705242,0.04029522091150284,0.018160130828619003,0.15530869364738464,0.17967993021011353
22,-0.02631424553692341,-0.012059919536113739,-0.012059919536113739,0.06478065997362137,0.03789861872792244,0.05806499347090721,0.19539938867092133,0.22943663597106934
23,0.0037070680409669876,-0.009666060097515583,0.02789994329214096,0.1038995236158371,0.08366717398166656,0.0979936420917511,0.23546740412712097,0.2767541706562042
24,0.03622305393218994,0.002129334956407547,0.04002935439348221,0.14323866367340088,0.12799358367919922,0.13735580444335938,0.27551841735839844,0.3222423195838928
