Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5776329040527344,0.7376328706741333,0.4276328980922699,0.5876328945159912
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5601329207420349,0.7276328802108765,0.41013288497924805,0.5776329040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5370079278945923,0.710132896900177,0.3870078921318054,0.5601329207420349
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.5096641778945923,0.6870079040527344,0.3596641421318054,0.5370079278945923
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.47915637493133545,0.6596641540527344,0.3291563391685486,0.5096641778945923
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.446275532245636,0.6291563510894775,0.2962754964828491,0.47915637493133545
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.41161489486694336,0.5962755084037781,0.2616148591041565,0.446275532245636
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.37561941146850586,0.5616148710250854,0.225619375705719,0.41161489486694336
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.3386228084564209,0.525619387626648,0.18862277269363403,0.37561941146850586
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.30087536573410034,0.488622784614563,0.15087531507015228,0.3386228084564209
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.2625647783279419,0.45087534189224243,0.11256472021341324,0.30087536573410034
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.22383183240890503,0.412564754486084,0.07383178174495697,0.2625647783279419
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.18478211760520935,0.3738318085670471,0.03478207439184189,0.22383183240890503
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.14549483358860016,0.33478209376335144,-0.004505205899477005,0.18478211760520935
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.10602937638759613,0.29549482464790344,-0.04397066310048103,0.14549483358860016
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.06643028557300568,0.2560293674468994,-0.08356975764036179,0.10602937638759613
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,0.026730965822935104,0.21643027663230896,-0.12193462252616882,0.06643028557300568
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.013043522834777832,0.1767309606075287,-0.1737714260816574,0.026730965822935104
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.255986750125885,-0.05287439003586769,0.13695646822452545,-0.2135082632303238,-0.013043522834777832
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.3079686164855957,-0.09274753928184509,0.09712560474872589,-0.2511632740497589,-0.04070056229829788
21,-0.3223169445991516,-0.1725810468196869,-0.022581055760383606,-0.3572191596031189,-0.13107769191265106,0.05725245550274849,-0.2894045412540436,-0.039542704820632935
22,-0.356540709733963,-0.21252752840518951,-0.06252753734588623,-0.40968167781829834,-0.18491938710212708,0.01734759286046028,-0.3280854821205139,-0.048674311488866806
23,-0.3922085165977478,-0.2732471525669098,-0.10248740017414093,-0.45902857184410095,-0.21454088389873505,-0.022581055760383606,-0.3670961856842041,-0.06552301347255707
24,-0.42895936965942383,-0.3287868797779083,-0.14341777563095093,-0.5060387253761292,-0.24675701558589935,-0.039980050176382065,-0.40635421872138977,-0.08815953880548477
25,-0.4665225148200989,-0.38044166564941406,-0.1993405669927597,-0.5512963533401489,-0.2809191048145294,-0.038149960339069366,-0.44579774141311646,-0.11513693630695343
26,-0.5056132078170776,-0.42826443910598755,-0.251282662153244,-0.5952395796775818,-0.3165406882762909,-0.04677739366889,-0.4853803813457489,-0.1453699767589569
27,-0.5457649827003479,-0.47329777479171753,-0.300239235162735,-0.6381970047950745,-0.35325688123703003,-0.06324797123670578,-0.5250673890113831,-0.17804476618766785
28,-0.5858787894248962,-0.5170727968215942,-0.34695667028427124,-0.6804150342941284,-0.3907940089702606,-0.08560090512037277,-0.5648326277732849,-0.21255084872245789
29,-0.6259641647338867,-0.5599040389060974,-0.39199474453926086,-0.7220785617828369,-0.428946852684021,-0.11236560344696045,-0.6046565771102905,-0.24843041598796844
30,-0.6660282015800476,-0.6020274758338928,-0.4357733130455017,-0.7633262276649475,-0.4675614833831787,-0.1424391269683838,-0.6445245146751404,-0.2853401005268097
31,-0.7060762047767639,-0.6436200737953186,-0.4786072373390198,-0.8042619824409485,-0.5065224766731262,-0.17499427497386932,-0.6844254732131958,-0.32302236557006836
32,-0.7461122274398804,-0.6848145127296448,-0.5207327008247375,-0.844963788986206,-0.5457432270050049,-0.2094106376171112,-0.724351167678833,-0.3612840473651886
33,-0.7861392498016357,-0.7257103323936462,-0.5623267889022827,-0.8854901194572449,-0.5851587653160095,-0.24522291123867035,-0.7642954587936401,-0.3999803066253662
34,-0.8261594772338867,-0.7563822269439697,-0.6035223603248596,-0.9258849024772644,-0.6247204542160034,-0.28208211064338684,-0.8042536973953247,-0.43900251388549805
35,-0.8661746978759766,-0.7793861031532288,-0.6444190144538879,-0.9661809802055359,-0.6643916964530945,-0.31972649693489075,-0.844222366809845,-0.47826915979385376
36,-0.896186113357544,-0.7966390252113342,-0.685091495513916,-1.0064030885696411,-0.7041451334953308,-0.3579598069190979,-0.8841988444328308,-0.5177191495895386
37,-0.9286946654319763,-0.8095787167549133,-0.7255958914756775,-1.046569585800171,-0.7439602017402649,-0.3966347873210907,-0.9241812229156494,-0.5573066473007202
38,-0.9530760645866394,-0.8192834854125977,-0.7659741640090942,-1.0766944885253906,-0.7838215231895447,-0.43564102053642273,-0.9641680121421814,-0.5969972610473633
39,-0.9713621139526367,-0.830816924571991,-0.802003026008606,-1.109288215637207,-0.823717474937439,-0.4748956859111786,-1.0041581392288208,-0.6367652416229248
40,-0.9850766658782959,-0.8415234684944153,-0.8369682431221008,-1.1337335109710693,-0.8636394739151001,-0.5143367052078247,-1.0341507196426392,-0.6765912175178528
41,-1.005362629890442,-0.8495533466339111,-0.8731921315193176,-1.1620674133300781,-0.9035809636116028,-0.5439174771308899,-1.056645154953003,-0.70646071434021
42,-1.020577073097229,-0.8555757403373718,-0.9103600382804871,-1.1933178901672363,-0.9435370564460754,-0.5661030411720276,-1.0735160112380981,-0.7288628220558167
43,-1.0319879055023193,-0.8600925803184509,-0.9482359886169434,-1.216755747795105,-0.9835041165351868,-0.5827422142028809,-1.0861691236495972,-0.7456644177436829
44,-1.0562344789505005,-0.8634802103042603,-0.970954418182373,-1.234334111213684,-1.0234794616699219,-0.5952215790748596,-1.0956590175628662,-0.7582656145095825
45,-1.0874624252319336,-0.866020917892456,-0.9849502444267273,-1.25751793384552,-1.0634609460830688,-0.6045811176300049,-1.1027764081954956,-0.7677165269851685
46,-1.110883355140686,-0.8679264187812805,-1.0054471492767334,-1.274905800819397,-1.1034470796585083,-0.6216007471084595,-1.1181144714355469,-0.7848047018051147
47,-1.1284490823745728,-0.8693555593490601,-1.0308197736740112,-1.2879467010498047,-1.1428189277648926,-0.6343654990196228,-1.1302356719970703,-0.7976208329200745
48,-1.1416233777999878,-0.8704274296760559,-1.0598492622375488,-1.297727346420288,-1.1823477745056152,-0.6439390778541565,-1.139326572418213,-0.8072329163551331
49,-1.1581332683563232,-0.8712313175201416,-1.0849922895431519,-1.3050628900527954,-1.221994400024414,-0.6511192321777344,-1.1461447477340698,-0.814441978931427
