Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7543661594390869,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.4368661642074585,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7368661761283875,-0.5637412071228027,-0.5868661999702454,-0.6043661832809448,-0.41374117136001587,-0.45436617732048035
3,-0.6863974332809448,-0.6863974332809448,-0.7137411832809448,-0.5363974571228027,-0.5637412071228027,-0.5868661999702454,-0.38639742136001587,-0.4368661642074585
4,-0.655889630317688,-0.655889630317688,-0.6863974332809448,-0.5058896541595459,-0.5363974571228027,-0.5637412071228027,-0.35588961839675903,-0.41374117136001587
5,-0.6230087876319885,-0.6230087876319885,-0.655889630317688,-0.47300881147384644,-0.5058896541595459,-0.5363974571228027,-0.32300877571105957,-0.38639742136001587
6,-0.5883481502532959,-0.5883481502532959,-0.6230087876319885,-0.4383481740951538,-0.47300881147384644,-0.5058896541595459,-0.28834813833236694,-0.35588961839675903
7,-0.5523526668548584,-0.5523526668548584,-0.5883481502532959,-0.4023526906967163,-0.4383481740951538,-0.47300881147384644,-0.25235265493392944,-0.32300877571105957
8,-0.5153560638427734,-0.5153560638427734,-0.5523526668548584,-0.36535608768463135,-0.4023526906967163,-0.4383481740951538,-0.21535605192184448,-0.28834813833236694
9,-0.4776086211204529,-0.4776086211204529,-0.5153560638427734,-0.3276086449623108,-0.36535608768463135,-0.4023526906967163,-0.17760859429836273,-0.25235265493392944
10,-0.43929803371429443,-0.43929803371429443,-0.4776086211204529,-0.28929805755615234,-0.3276086449623108,-0.36535608768463135,-0.1392979919910431,-0.21535605192184448
11,-0.40056508779525757,-0.40056508779525757,-0.43929803371429443,-0.2505651116371155,-0.28929805755615234,-0.3276086449623108,-0.10056504607200623,-0.17760859429836273
12,-0.3615153729915619,-0.3615153729915619,-0.40056508779525757,-0.2115153968334198,-0.2505651116371155,-0.28929805755615234,-0.061515338718891144,-0.1392979919910431
13,-0.3222281038761139,-0.3222281038761139,-0.3615153729915619,-0.1722281128168106,-0.2115153968334198,-0.2505651116371155,-0.02222805842757225,-0.10056504607200623
14,-0.28276264667510986,-0.28276264667510986,-0.3222281038761139,-0.13276265561580658,-0.1722281128168106,-0.2115153968334198,0.017237398773431778,-0.061515338718891144
15,-0.2431635558605194,-0.2431635558605194,-0.28276264667510986,-0.09316356480121613,-0.13276265561580658,-0.1722281128168106,0.05683649331331253,-0.02222805842757225
16,-0.20346423983573914,-0.20346423983573914,-0.2431635558605194,-0.053464245051145554,-0.09316356480121613,-0.13276265561580658,0.0965358167886734,0.017237398773431778
17,-0.1636897474527359,-0.1636897474527359,-0.20346423983573914,-0.013689756393432617,-0.053464245051145554,-0.09316356480121613,0.1352902352809906,0.05683649331331253
18,-0.12385888397693634,-0.12385888397693634,-0.1636897474527359,0.026141110807657242,-0.013689756393432617,-0.053464245051145554,0.18968535959720612,0.0965358167886734
19,-0.08398573100566864,-0.08398573100566864,-0.12385888397693634,0.03992726653814316,0.026141110807657242,-0.013689756393432617,0.24048170447349548,0.13631030917167664
20,-0.04408086836338043,-0.04408086836338043,-0.08398573100566864,0.03912879154086113,0.06601426005363464,0.026141110807657242,0.28857895731925964,0.1761411726474762
21,-0.018989598378539085,-0.004152219742536545,-0.04408086836338043,0.0633673146367073,0.10591912269592285,0.06601426005363464,0.3346518874168396,0.2160143256187439
