Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737,0.1665632128715515
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518,0.2230876386165619
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812,0.2754809558391571
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056,0.32477593421936035
19,0.003331698477268219,-0.011544506996870041,0.01605936884880066,0.1039101779460907,0.08080144971609116,0.17847907543182373,0.21490739285945892,0.3717471659183502
20,0.03731163963675499,0.0076574478298425674,0.04107299819588661,0.15013274550437927,0.11364258825778961,0.2309596985578537,0.25313007831573486,0.41697558760643005
21,0.07279659807682037,0.03205891326069832,0.03651479259133339,0.19479966163635254,0.14827343821525574,0.2803201675415039,0.2817971110343933,0.46089690923690796
22,0.09941031038761139,0.06036001443862915,0.042535461485385895,0.22829985618591309,0.18424658477306366,0.3273405134677887,0.30329737067222595,0.5038378834724426
23,0.11937059462070465,0.0815858393907547,0.05705096200108528,0.2534250020980835,0.2112264335155487,0.3726057708263397,0.31942257285118103,0.5460436344146729
24,0.1343408077955246,0.09904799610376358,0.07639480382204056,0.2722688615322113,0.2314613312482834,0.416554719209671,0.33151647448539734,0.5876979231834412
25,0.14556847512722015,0.11287716031074524,0.09017013758420944,0.28514355421066284,0.2466374933719635,0.4595164358615875,0.3418450951576233,0.6289386749267578
26,0.15398922562599182,0.12324903160333633,0.1005016341805458,0.2929697334766388,0.2580196261405945,0.5017377138137817,0.35142141580581665,0.6698692440986633
27,0.16030478477478027,0.1310279369354248,0.10825026035308838,0.29883936047554016,0.2665562331676483,0.543403685092926,0.35860365629196167,0.7105671763420105
28,0.1650414615869522,0.136862114071846,0.11406172811985016,0.3032415807247162,0.2729586660861969,0.5846531391143799,0.36399033665657043,0.7410905957221985
29,0.16859395802021027,0.1412377506494522,0.1184203252196312,0.306543231010437,0.27776050567626953,0.6155902147293091,0.3680303394794464,0.7639831900596619
30,0.1712583303451538,0.14451947808265686,0.12168927490711212,0.3090194761753082,0.2813618779182434,0.6387930512428284,0.3710603415966034,0.781152606010437
31,0.17325660586357117,0.14698077738285065,0.12414098531007767,0.31087666749954224,0.284062922000885,0.6561951637268066,0.3733328580856323,0.7940296530723572
32,0.17475531995296478,0.1488267481327057,0.12597976624965668,0.31226956844329834,0.2860887050628662,0.6692467331886292,0.37503722310066223,0.8036874532699585
33,0.1758793592453003,0.15021122992038727,0.12735885381698608,0.3133142292499542,0.2876080274581909,0.6790354251861572,0.37631550431251526,0.8109307885169983
34,0.17672237753868103,0.15124958753585815,0.12839317321777344,0.31409773230552673,0.28874751925468445,0.6863769292831421,0.37727421522140503,0.8163632750511169
35,0.17735464870929718,0.15202835202217102,0.12916891276836395,0.3146853446960449,0.289602130651474,0.6918830871582031,0.37799325585365295,0.8204376697540283
36,0.177828848361969,0.15261243283748627,0.12975071370601654,0.312180757522583,0.29024308919906616,0.6960126757621765,0.38147786259651184,0.823493480682373
37,0.1828535944223404,0.14838139712810516,0.13018706440925598,0.30150851607322693,0.2907238006591797,0.6991098523139954,0.39288508892059326,0.8257853388786316
38,0.18743738532066345,0.14696313440799713,0.12794408202171326,0.2935043275356293,0.291084349155426,0.7014327645301819,0.40144050121307373,0.8275042176246643
39,0.19087523221969604,0.14905764162540436,0.12310364097356796,0.28750118613243103,0.2913547456264496,0.7031749486923218,0.4078570604324341,0.8287934064865112
40,0.19867868721485138,0.1454034447669983,0.11947330832481384,0.28299883008003235,0.29155755043029785,0.7044816017150879,0.41266947984695435,0.8297602534294128
41,0.20453128218650818,0.14381472766399384,0.1155986338853836,0.27962207794189453,0.29170966148376465,0.7054615616798401,0.41627880930900574,0.8304854035377502
42,0.20892073214054108,0.14305131137371063,0.11226449906826019,0.27439191937446594,0.294521301984787,0.7061965465545654,0.4189857840538025,0.8310292959213257
43,0.21221281588077545,0.14247874915599823,0.10976389795541763,0.2691255807876587,0.29797378182411194,0.7067477703094482,0.42101603746414185,0.8314371705055237
44,0.2087462991476059,0.14262032508850098,0.10731744766235352,0.26517581939697266,0.3064987063407898,0.7071611881256104,0.42253872752189636,0.8317431211471558
45,0.20614641904830933,0.14272651076316833,0.10548261553049088,0.26221349835395813,0.3128924071788788,0.7074712514877319,0.42368075251579285,0.8319725394248962
46,0.2041965126991272,0.14280614256858826,0.10410648584365845,0.25999176502227783,0.3176876902580261,0.7077038288116455,0.4245372712612152,0.8321446180343628
47,0.2027340829372406,0.1428658664226532,0.10307439416646957,0.2575727701187134,0.32203683257102966,0.7078782320022583,0.425179660320282,0.8322736620903015
48,0.20163725316524506,0.1429106593132019,0.10230032354593277,0.2487158179283142,0.33234140276908875,0.7080090641975403,0.42566144466400146,0.8323704600334167
49,0.2008146345615387,0.14294426143169403,0.10171976685523987,0.24207310378551483,0.34006983041763306,0.7081071734428406,0.42602279782295227,0.8324430584907532
