Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.30332425236701965,0.45332425832748413,0.603324294090271,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.30082425475120544,0.4508242607116699,0.6008242964744568,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.28894925117492676,0.43894925713539124,0.5889493227005005,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2700430154800415,0.4200429916381836,0.5700430870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.24586333334445953,0.39586329460144043,0.5458633899688721,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.21772857010364532,0.3677285313606262,0.5177286267280579,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.18741489946842194,0.33662745356559753,0.4866275489330292,0.1165187656879425,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.15753084421157837,0.3033016324043274,0.45330172777175903,0.07708152383565903,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.11859922856092453,0.26924341917037964,0.418307363986969,0.034526996314525604,0.2028731405735016,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.07867743074893951,0.23792587220668793,0.38206160068511963,-0.007388900965452194,0.1680419147014618,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,0.040856171399354935,0.20672893524169922,0.3448772728443146,-0.050945911556482315,0.12829142808914185,0.2695920169353485,-0.031743958592414856,0.11825606971979141
11,0.002490229904651642,0.17012125253677368,0.30698901414871216,-0.09361366927623749,0.08847856521606445,0.23507091403007507,-0.07047690451145172,0.07952313125133514
12,-0.036284226924180984,0.1326655000448227,0.2685728371143341,-0.13561448454856873,0.048618920147418976,0.19918009638786316,-0.1095266118645668,0.04047342389822006
13,-0.07536506652832031,0.09457367658615112,0.22976070642471313,-0.17711509764194489,0.008724186569452286,0.1622619777917862,-0.1488138884305954,0.0011861436069011688
14,-0.11467570066452026,0.05600481107831001,0.19065159559249878,-0.21824055910110474,-0.03119686245918274,0.12457339465618134,-0.18827934563159943,-0.03827931359410286
15,-0.15415868163108826,0.017078164964914322,0.15131977200508118,-0.25908464193344116,-0.07113765180110931,0.08630695939064026,-0.22787843644618988,-0.07787840813398361
16,-0.19377091526985168,-0.02211681753396988,0.11182090640068054,-0.2997177243232727,-0.11109323799610138,0.04760713130235672,-0.26757776737213135,-0.11757773160934448
17,-0.23348009586334229,-0.06151305511593819,0.07219675183296204,-0.3401925265789032,-0.15105992555618286,0.008582260459661484,-0.3073522448539734,-0.15735222399234772
18,-0.2732619643211365,-0.10106022655963898,0.032478637993335724,-0.3805486261844635,-0.1910349428653717,-0.0306863933801651,-0.34718310832977295,-0.19718308746814728
19,-0.31309837102890015,-0.14072060585021973,-0.007309947162866592,-0.42081570625305176,-0.23101620376110077,-0.0701378881931305,-0.38705626130104065,-0.23705624043941498
20,-0.35297566652297974,-0.18046589195728302,-0.047151386737823486,-0.4610159993171692,-0.2710021436214447,-0.10972650349140167,-0.42696112394332886,-0.276961088180542
21,-0.39288365840911865,-0.22027485072612762,-0.08703246712684631,-0.5011662244796753,-0.3109916150569916,-0.1494179666042328,-0.46688976883888245,-0.3168897330760956
22,-0.4328146278858185,-0.2601315677165985,-0.12694327533245087,-0.5412788987159729,-0.35098370909690857,-0.18918655812740326,-0.5068362355232239,-0.3568362295627594
23,-0.4727628529071808,-0.3000240921974182,-0.16687637567520142,-0.5813633799552917,-0.39097777009010315,-0.22901299595832825,-0.5467960834503174,-0.3967961072921753
24,-0.5127240419387817,-0.3399434983730316,-0.20682621002197266,-0.6214267611503601,-0.4309733211994171,-0.2688828408718109,-0.5867660045623779,-0.43676599860191345
25,-0.5526949167251587,-0.3798830509185791,-0.24678859114646912,-0.6614742875099182,-0.4709699749946594,-0.30878520011901855,-0.6267434358596802,-0.4767434298992157
26,-0.5926730632781982,-0.41983771324157715,-0.2867603600025177,-0.701509952545166,-0.510967493057251,-0.3487119674682617,-0.6667265295982361,-0.5167264938354492
27,-0.6326566934585571,-0.4598037004470825,-0.32673919200897217,-0.7415366768836975,-0.5509656071662903,-0.3886570632457733,-0.706713855266571,-0.5567138195037842
28,-0.6726444363594055,-0.49977821111679077,-0.36672329902648926,-0.7815567255020142,-0.5909641981124878,-0.42861586809158325,-0.7467043399810791,-0.5967043042182922
29,-0.7126352190971375,-0.53975909948349,-0.4067113995552063,-0.8215717673301697,-0.630963146686554,-0.46858498454093933,-0.7866972088813782,-0.6366971731185913
30,-0.7526283264160156,-0.5797447562217712,-0.4467024803161621,-0.8615830540657043,-0.6709623336791992,-0.5085617899894714,-0.8266918659210205,-0.6766918301582336
31,-0.7926231622695923,-0.619733989238739,-0.4866957664489746,-0.9015915393829346,-0.7109617590904236,-0.5485444068908691,-0.8666878342628479,-0.716687798500061
32,-0.8326192498207092,-0.6597259044647217,-0.5266907215118408,-0.9415978789329529,-0.7509613037109375,-0.5885313749313354,-0.9066848158836365,-0.7566847801208496
33,-0.8726163506507874,-0.6997198462486267,-0.5666869282722473,-0.9816026091575623,-0.790960967540741,-0.6285216212272644,-0.9466825723648071,-0.7966825366020203
34,-0.9126141667366028,-0.7397152781486511,-0.6066840887069702,-1.021606206893921,-0.8309606909751892,-0.6685143113136292,-0.9866808652877808,-0.8366808295249939
35,-0.9526125192642212,-0.7797118425369263,-0.6466819643974304,-1.061608910560608,-0.8709604740142822,-0.7085087895393372,-1.0266796350479126,-0.876679539680481
36,-0.992611289024353,-0.819709300994873,-0.6866803765296936,-1.1016108989715576,-0.91096031665802,-0.748504638671875,-1.0666786432266235,-0.9166786074638367
37,-1.0326104164123535,-0.8597073554992676,-0.7266792058944702,-1.1416124105453491,-0.9509602189064026,-0.7885015606880188,-1.1066778898239136,-0.9566779136657715
38,-1.0726096630096436,-0.8997058868408203,-0.7666783332824707,-1.181613564491272,-0.9909601211547852,-0.8284992575645447,-1.1466773748397827,-0.9966773986816406
39,-1.1126091480255127,-0.9397048354148865,-0.8066776394844055,-1.2216143608093262,-1.0309600830078125,-0.8684974908828735,-1.1866769790649414,-1.0366770029067993
