Tick,Distance,Hits
0,2.519726514816284,0.0
1,2.5123677253723145,0.0
2,2.50213885307312,0.0
3,2.4903907775878906,0.0
4,2.476872205734253,0.0
5,2.4638431072235107,0.0
6,2.4511587619781494,0.0
7,2.438166379928589,0.0
8,2.424898386001587,0.0
9,2.411419630050659,0.0
10,2.4001376628875732,0.0
11,2.3881452083587646,0.0
12,2.376796007156372,0.0
13,2.3671085834503174,0.0
14,2.3574888706207275,0.0
15,2.3467416763305664,0.0
16,2.3375048637390137,0.0
17,2.3270456790924072,0.0
18,2.3192012310028076,0.0
19,2.309786796569824,0.0
20,2.3027260303497314,0.0
21,2.296252489089966,0.0
22,2.2913973331451416,0.0
23,2.2877562046051025,0.0
24,2.2850253582000732,0.0
25,2.282977342605591,0.0
26,2.2814414501190186,0.0
27,2.2802891731262207,0.0
28,2.2794249057769775,0.0
29,2.2787771224975586,0.0
30,2.2782909870147705,0.0
31,2.2779266834259033,0.0
32,2.277653217315674,0.0
33,2.2774481773376465,0.0
34,2.277294397354126,0.0
35,2.277179002761841,0.0
36,2.277092695236206,0.0
37,2.2770276069641113,0.0
38,2.2769787311553955,0.0
39,2.276942491531372,0.0
40,2.2769153118133545,0.0
41,2.2768945693969727,0.0
42,2.27687931060791,0.0
43,2.276867628097534,0.0
44,2.2768590450286865,0.0
45,2.276852607727051,0.0
46,2.2768478393554688,0.0
47,2.276844024658203,0.0
48,2.276841402053833,0.0
49,2.276839256286621,0.0
