Tick,Distance,Hits
0,2.559785842895508,0.0
1,2.56284499168396,0.0
2,2.5676960945129395,0.0
3,2.573293685913086,0.0
4,2.5790605545043945,0.0
5,2.585737466812134,0.0
6,2.5948398113250732,0.0
7,2.6086490154266357,0.0
8,2.623694896697998,0.0
9,2.6397366523742676,0.0
10,2.656593084335327,0.0
11,2.675299882888794,0.0
12,2.6954638957977295,0.0
13,2.7179582118988037,0.0
14,2.7416210174560547,0.0
15,2.7656240463256836,0.0
16,2.7899930477142334,0.0
17,2.814748525619507,0.0
18,2.8393290042877197,0.0
19,2.8632566928863525,0.0
20,2.8867390155792236,0.0
21,2.9111135005950928,0.0
22,2.937382459640503,0.0
23,2.9651191234588623,0.0
24,2.9940013885498047,0.0
25,3.023787260055542,0.0
26,3.054292917251587,0.0
27,3.0853817462921143,0.0
28,3.1169474124908447,0.0
29,3.148911714553833,0.0
30,3.1812121868133545,0.0
31,3.2138025760650635,0.0
32,3.2466471195220947,0.0
33,3.279717445373535,0.0
34,3.312991142272949,0.0
35,3.346450090408325,0.0
36,3.3800811767578125,0.0
37,3.4138717651367188,0.0
38,3.4478132724761963,0.0
39,3.4818966388702393,0.0
40,3.516115188598633,0.0
41,3.5504634380340576,0.0
42,3.584935188293457,0.0
43,3.619525909423828,0.0
44,3.6542320251464844,0.0
45,3.6890485286712646,0.0
46,3.7239723205566406,0.0
47,3.758999824523926,0.0
48,3.7941277027130127,0.0
49,3.8293533325195312,0.0
