Tick,Distance,Hits
0,2.872431993484497,0.0
1,2.872969627380371,0.0
2,2.8727357387542725,0.0
3,2.872528076171875,0.0
4,2.8735768795013428,0.0
5,2.8772995471954346,0.0
6,2.883114814758301,0.0
7,2.8917129039764404,0.0
8,2.9024810791015625,0.0
9,2.9144182205200195,0.0
10,2.9294660091400146,0.0
11,2.945737838745117,0.0
12,2.962986946105957,0.0
13,2.9833736419677734,0.0
14,3.0061748027801514,0.0
15,3.030848741531372,0.0
16,3.0569865703582764,0.0
17,3.0842788219451904,0.0
18,3.1124913692474365,0.0
19,3.141447067260742,0.0
20,3.171010971069336,0.0
21,3.2010791301727295,0.0
22,3.2315728664398193,0.0
23,3.2624311447143555,0.0
24,3.293606996536255,0.0
25,3.325063705444336,0.0
26,3.3567726612091064,0.0
27,3.38871169090271,0.0
28,3.420861005783081,0.0
29,3.4532060623168945,0.0
30,3.4857356548309326,0.0
31,3.5184385776519775,0.0
32,3.551306962966919,0.0
33,3.5843327045440674,0.0
34,3.617509126663208,0.0
35,3.6508305072784424,0.0
36,3.6842920780181885,0.0
37,3.7178890705108643,0.0
38,3.7516164779663086,0.0
39,3.7854702472686768,0.0
40,3.8194468021392822,0.0
41,3.8535430431365967,0.0
42,3.887754440307617,0.0
43,3.9220783710479736,0.0
44,3.9565112590789795,0.0
45,3.9910507202148438,0.0
46,4.025693893432617,0.0
47,4.060436725616455,0.0
48,4.095278263092041,0.0
49,4.130215167999268,0.0
