Tick,Distance,Hits
0,2.7346057891845703,0.0
1,2.736567497253418,0.0
2,2.739799737930298,0.0
3,2.7435290813446045,0.0
4,2.748887300491333,0.0
5,2.756577730178833,0.0
6,2.7660772800445557,0.0
7,2.7770090103149414,0.0
8,2.7914352416992188,0.0
9,2.807363748550415,0.0
10,2.8256590366363525,0.0
11,2.84696888923645,0.0
12,2.870602607727051,0.0
13,2.8960399627685547,0.0
14,2.9228885173797607,0.0
15,2.950850248336792,0.0
16,2.9797000885009766,0.0
17,3.009267568588257,0.0
18,3.039422035217285,0.0
19,3.0700643062591553,0.0
20,3.1011173725128174,0.0
21,3.132523775100708,0.0
22,3.1642379760742188,0.0
23,3.1962239742279053,0.0
24,3.2284538745880127,0.0
25,3.2609055042266846,0.0
26,3.2935616970062256,0.0
27,3.3264081478118896,0.0
28,3.359431505203247,0.0
29,3.392622709274292,0.0
30,3.425973892211914,0.0
31,3.4594764709472656,0.0
32,3.4931247234344482,0.0
33,3.5269126892089844,0.0
34,3.5608348846435547,0.0
35,3.5948867797851562,0.0
36,3.6290645599365234,0.0
37,3.663363218307495,0.0
38,3.697779417037964,0.0
39,3.7323100566864014,0.0
40,3.766950845718384,0.0
41,3.801698684692383,0.0
42,3.8365509510040283,0.0
43,3.871504545211792,0.0
44,3.9065563678741455,0.0
45,3.941704511642456,0.0
46,3.976945161819458,0.0
47,4.0122761726379395,0.0
48,4.047695636749268,0.0
49,4.083199977874756,0.0
