Tick,Distance,Hits
0,1.7381409406661987,0.0
1,1.7393606901168823,0.0
2,1.7396106719970703,0.0
3,1.7372444868087769,0.0
4,1.7332350015640259,0.0
5,1.7280651330947876,0.0
6,1.7240158319473267,0.0
7,1.719605803489685,0.0
8,1.7150605916976929,0.0
9,1.7096060514450073,0.0
10,1.705562949180603,0.0
11,1.7031745910644531,0.0
12,1.7013916969299316,0.0
13,1.700058937072754,0.0
14,1.6990619897842407,0.0
15,1.6989588737487793,0.0
16,1.6988846063613892,0.0
17,1.6988310813903809,0.0
18,1.6987916231155396,0.0
19,1.6987627744674683,0.0
20,1.6987414360046387,0.0
21,1.698725700378418,0.0
22,1.6987136602401733,0.0
23,1.699357032775879,0.0
24,1.6998409032821655,0.0
25,1.7002047300338745,0.0
26,1.700477957725525,0.0
27,1.7006831169128418,0.0
28,1.7008371353149414,0.0
29,1.7009528875350952,0.0
30,1.701039433479309,0.0
31,1.7011045217514038,0.0
32,1.7011533975601196,0.0
33,1.7011899948120117,0.0
34,1.701217532157898,0.0
35,1.7012382745742798,0.0
36,1.7012537717819214,0.0
37,1.7012652158737183,0.0
38,1.7012739181518555,0.0
39,1.7012802362442017,0.0
40,1.7012852430343628,0.0
41,1.7012890577316284,0.0
42,1.7012916803359985,0.0
43,1.7012938261032104,0.0
44,1.701295256614685,0.0
45,1.7012966871261597,0.0
46,1.701297402381897,0.0
47,1.7012981176376343,0.0
48,1.7012985944747925,0.0
49,1.7012990713119507,0.0
