Tick,Distance,Hits
0,2.053164482116699,0
1,2.0351128578186035,0
2,2.011676073074341,0
3,1.9855259656906128,0
4,1.9574177265167236,0
5,1.9279597997665405,0
6,1.8976263999938965,0
7,1.8667798042297363,0
8,1.8356925249099731,0
9,1.8015166521072388,0
10,1.7636786699295044,0
11,1.7247474193572998,0
12,1.683375597000122,1
13,1.6385608911514282,2
14,1.591149091720581,3
15,1.541788101196289,4
16,1.4909740686416626,5
17,1.4398200511932373,6
18,1.3898717164993286,6
19,1.3412151336669922,6
20,1.2919198274612427,7
21,1.2418813705444336,7
22,1.19482421875,6
23,1.1479321718215942,5
24,1.099611520767212,5
25,1.0517983436584473,2
26,1.007218599319458,2
27,0.965245246887207,2
28,0.9254852533340454,1
29,0.8877025842666626,0
30,0.8512617349624634,0
31,0.8162251114845276,0
32,0.7827039361000061,0
33,0.7513618469238281,1
34,0.722282886505127,1
35,0.695087194442749,1
36,0.6700701117515564,1
37,0.6474816799163818,0
38,0.626604437828064,0
39,0.607893705368042,0
40,0.5917390584945679,0
41,0.5784854888916016,0
42,0.5712258815765381,0
43,0.5726003646850586,0
44,0.5770307183265686,0
45,0.5840209722518921,0
46,0.5935143828392029,0
47,0.605557382106781,0
48,0.6202568411827087,0
49,0.6284628510475159,0
50,0.6413400173187256,0
51,0.6584945917129517,0
52,0.679906964302063,0
53,0.7051006555557251,0
54,0.7238489389419556,0
55,0.7472765445709229,0
56,0.7744331359863281,0
57,0.8023437261581421,0
58,0.8210538625717163,0
59,0.8424341678619385,0
60,0.8672484755516052,0
61,0.8848310112953186,0
62,0.9070121645927429,0
63,0.932765007019043,0
64,0.9513705968856812,0
65,0.9746741652488708,0
66,1.0016160011291504,0
67,1.0214658975601196,0
68,1.0460450649261475,0
69,1.0742701292037964,0
70,1.095434308052063,0
71,1.1213070154190063,0
72,1.1507906913757324,0
73,1.1705846786499023,0
74,1.1930795907974243,0
75,1.217705249786377,0
76,1.2342934608459473,0
77,1.2547415494918823,0
78,1.2781710624694824,0
79,1.2942790985107422,0
80,1.3146696090698242,0
81,1.3331713676452637,0
82,1.3504923582077026,0
83,1.3671717643737793,0
84,1.3836162090301514,0
85,1.4001269340515137,0
86,1.416925311088562,0
87,1.4341715574264526,0
88,1.4519798755645752,0
89,1.4704291820526123,0
90,1.4895713329315186,0
91,1.5094393491744995,0
92,1.5299556255340576,0
93,1.5511142015457153,0
94,1.5729271173477173,0
95,1.5954073667526245,0
96,1.6185626983642578,0
97,1.6423938274383545,0
98,1.6668940782546997,0
99,1.6920509338378906,0
