Tick,Distance,Hits
0,2.048286199569702,0
1,2.0276668071746826,0
2,2.0007951259613037,0
3,1.9705158472061157,0
4,1.9377212524414062,0
5,1.9031223058700562,0
6,1.8672722578048706,0
7,1.8305946588516235,0
8,1.7934088706970215,0
9,1.754537582397461,0
10,1.7130755186080933,0
11,1.6696738004684448,1
12,1.6248359680175781,1
13,1.5773154497146606,2
14,1.5277683734893799,3
15,1.476699948310852,4
16,1.4248026609420776,5
17,1.372793436050415,6
18,1.3220524787902832,6
19,1.272145390510559,7
20,1.2224384546279907,8
21,1.1719272136688232,7
22,1.1231948137283325,7
23,1.0753229856491089,7
24,1.0309195518493652,4
25,0.988406777381897,3
26,0.9482851028442383,3
27,0.910129725933075,2
28,0.8737409710884094,1
29,0.8390130400657654,0
30,0.8059105277061462,0
31,0.7744550108909607,0
32,0.7447165846824646,1
33,0.7168093323707581,1
34,0.6908872127532959,1
35,0.6671361327171326,1
36,0.645125150680542,1
37,0.6250991821289062,0
38,0.6054637432098389,0
39,0.5868739485740662,0
40,0.5699865818023682,0
41,0.5554284453392029,0
42,0.5437871217727661,0
43,0.5358226895332336,0
44,0.5339879989624023,0
45,0.5399057865142822,0
46,0.5502787232398987,0
47,0.5639724135398865,0
48,0.573704183101654,0
49,0.5876016616821289,0
50,0.6051828265190125,0
51,0.6266281008720398,0
52,0.651688814163208,0
53,0.6670909523963928,0
54,0.688127338886261,0
55,0.7139836549758911,0
56,0.7436662912368774,0
57,0.7666130065917969,0
58,0.7934859991073608,0
59,0.8234081268310547,0
60,0.8557254672050476,0
61,0.8800012469291687,0
62,0.9082381725311279,0
63,0.9395585656166077,0
64,0.9632835388183594,0
65,0.9913933277130127,0
66,1.0228923559188843,0
67,1.0469820499420166,0
68,1.0756343603134155,0
69,1.1077924966812134,0
70,1.132615566253662,0
71,1.1620570421218872,0
72,1.1950297355651855,0
73,1.219160556793213,0
74,1.245090365409851,0
75,1.2724547386169434,0
76,1.2910295724868774,0
77,1.3130987882614136,0
78,1.3378742933273315,0
79,1.3548752069473267,0
80,1.3760502338409424,0
81,1.4004204273223877,0
82,1.4174526929855347,0
83,1.4385663270950317,0
84,1.4574120044708252,0
85,1.4747695922851562,0
86,1.4912623167037964,0
87,1.508317232131958,0
88,1.5255097150802612,0
89,1.5430203676223755,0
90,1.5609817504882812,0
91,1.5794872045516968,0
92,1.5986027717590332,0
93,1.6183726787567139,0
94,1.6388241052627563,0
95,1.6599724292755127,0
96,1.681822657585144,0
97,1.7043734788894653,0
98,1.7276161909103394,0
99,1.7515395879745483,0
