Tick,Distance,Hits
0,2.0843935012817383,0
1,2.0663440227508545,0
2,2.042914628982544,0
3,2.0149002075195312,0
4,1.9854050874710083,0
5,1.9548802375793457,0
6,1.9236996173858643,0
7,1.8921619653701782,0
8,1.859117865562439,0
9,1.8250354528427124,0
10,1.7872627973556519,0
11,1.7467204332351685,0
12,1.7041161060333252,1
13,1.6583558320999146,1
14,1.6102160215377808,2
15,1.5602920055389404,3
16,1.5090382099151611,5
17,1.4568015336990356,5
18,1.4040242433547974,6
19,1.3553097248077393,6
20,1.3082187175750732,7
21,1.2598844766616821,7
22,1.2129647731781006,6
23,1.1682361364364624,5
24,1.1222084760665894,4
25,1.0747424364089966,4
26,1.026480793952942,3
27,0.9809882640838623,4
28,0.9377328753471375,3
29,0.896396815776825,3
30,0.8567829132080078,3
31,0.818794310092926,3
32,0.7824227809906006,2
33,0.7477371692657471,2
34,0.7148886322975159,2
35,0.6841172575950623,1
36,0.6557402014732361,1
37,0.6300917267799377,1
38,0.6074342727661133,1
39,0.5879183411598206,0
40,0.571610689163208,0
41,0.5576557517051697,0
42,0.5464685559272766,0
43,0.5385107398033142,0
44,0.534186601638794,0
45,0.533003032207489,0
46,0.5328444838523865,0
47,0.5350118279457092,0
48,0.5404599905014038,0
49,0.5497715473175049,0
50,0.5631818175315857,0
51,0.580750584602356,0
52,0.6024567484855652,0
53,0.6281110644340515,0
54,0.6573124527931213,0
55,0.6895712614059448,0
56,0.7244412899017334,0
57,0.7615617513656616,0
58,0.8006446957588196,0
59,0.8414545059204102,0
60,0.8829931616783142,0
61,0.9226976633071899,0
62,0.9604651927947998,0
63,0.9970214366912842,0
64,1.0329009294509888,0
65,1.0684919357299805,0
66,1.104071855545044,0
67,1.1398361921310425,0
68,1.175918459892273,0
69,1.2124069929122925,0
70,1.2493577003479004,0
71,1.2868015766143799,0
72,1.3242067098617554,0
73,1.3617100715637207,0
74,1.399411678314209,0
75,1.4379345178604126,0
76,1.4782487154006958,0
77,1.5199534893035889,0
78,1.5616589784622192,0
79,1.603456974029541,0
80,1.645411729812622,0
81,1.687566876411438,0
82,1.7299500703811646,0
83,1.772577166557312,0
84,1.8149186372756958,0
85,1.8576438426971436,0
86,1.8998397588729858,0
87,1.9398387670516968,0
88,1.9782146215438843,0
89,2.0154190063476562,0
90,2.051798105239868,0
91,2.087613344192505,0
92,2.1230599880218506,0
93,2.15828275680542,0
94,2.193387031555176,0
95,2.2284493446350098,0
96,2.263524055480957,0
97,2.2986507415771484,0
98,2.333855628967285,0
99,2.3691558837890625,0
