Tick,Distance,Hits
0,1.994646430015564,0
1,1.97658109664917,0
2,1.9531022310256958,0
3,1.926751971244812,0
4,1.898327350616455,0
5,1.8684700727462769,0
6,1.837680697441101,0
7,1.8063422441482544,0
8,1.7747433185577393,0
9,1.7430973052978516,0
10,1.7088119983673096,1
11,1.6725678443908691,1
12,1.6348953247070312,1
13,1.5945155620574951,3
14,1.550490140914917,4
15,1.5064345598220825,4
16,1.4645706415176392,6
17,1.4222604036331177,6
18,1.377272129058838,6
19,1.3302747011184692,6
20,1.2818255424499512,7
21,1.2322263717651367,7
22,1.1822483539581299,5
23,1.1325292587280273,4
24,1.086945652961731,4
25,1.0442090034484863,3
26,1.0039207935333252,3
27,0.9658222794532776,1
28,0.9302310943603516,0
29,0.8969234228134155,0
30,0.8657676577568054,1
31,0.8361868262290955,1
32,0.8082520961761475,1
33,0.7820364236831665,1
34,0.7567325830459595,1
35,0.7330458164215088,1
36,0.7105645537376404,1
37,0.6895366311073303,1
38,0.6702362298965454,0
39,0.6529805660247803,0
40,0.6381363272666931,0
41,0.6262015700340271,0
42,0.6186561584472656,0
43,0.6180587410926819,0
44,0.6183493733406067,0
45,0.6190057396888733,0
46,0.6206825971603394,0
47,0.6241692900657654,0
48,0.6302257776260376,0
49,0.6395513415336609,0
50,0.6527397036552429,0
51,0.670160710811615,0
52,0.6918033957481384,0
53,0.717293381690979,0
54,0.7461158633232117,0
55,0.7777965664863586,0
56,0.8119519948959351,0
57,0.8448423743247986,0
58,0.8770601153373718,0
59,0.9090629816055298,0
60,0.9411895871162415,0
61,0.9736814498901367,0
62,1.0067042112350464,0
63,1.040366291999817,0
64,1.0747334957122803,0
65,1.1105087995529175,0
66,1.1474813222885132,0
67,1.1854981184005737,0
68,1.2238129377365112,0
69,1.2625914812088013,0
70,1.3023945093154907,0
71,1.3430662155151367,0
72,1.384498953819275,0
73,1.4260990619659424,0
74,1.4678962230682373,0
75,1.5099579095840454,0
76,1.5523277521133423,0
77,1.5950299501419067,0
78,1.6380760669708252,0
79,1.6814671754837036,0
80,1.7251988649368286,0
81,1.7680350542068481,0
82,1.810275912284851,0
83,1.8521479368209839,0
84,1.8938182592391968,0
85,1.935408353805542,0
86,1.975050687789917,0
87,2.01324200630188,0
88,2.050381898880005,0
89,2.0867807865142822,0
90,2.1226744651794434,0
91,2.158241033554077,0
92,2.1936113834381104,0
93,2.228882074356079,0
94,2.26412296295166,0
95,2.2993836402893066,0
96,2.3346993923187256,0
97,2.370093822479248,0
98,2.405583381652832,0
99,2.441178321838379,0
