Tick,Distance,Hits
0,2.037600040435791,0
1,2.0129032135009766,0
2,1.9802693128585815,0
3,1.9416857957839966,0
4,1.8986417055130005,0
5,1.852254033088684,0
6,1.8033623695373535,0
7,1.7525948286056519,0
8,1.7004241943359375,0
9,1.6472042798995972,0
10,1.593201756477356,0
11,1.5386165380477905,0
12,1.4835988283157349,0
13,1.4282628297805786,0
14,1.3726940155029297,0
15,1.3169578313827515,1
16,1.2647274732589722,1
17,1.2172553539276123,1
18,1.1693739891052246,1
19,1.1201367378234863,1
20,1.0773276090621948,1
21,1.0378215312957764,0
22,0.9978531002998352,1
23,0.9626173377037048,1
24,0.9260006546974182,0
25,0.8912868499755859,0
26,0.8607885837554932,1
27,0.831156313419342,1
28,0.8039018511772156,1
29,0.7748479843139648,0
30,0.7489516735076904,0
31,0.7233408093452454,0
32,0.6976620554924011,0
33,0.6734521985054016,0
34,0.6553865075111389,0
35,0.6376442909240723,0
36,0.6196619868278503,0
37,0.6055437922477722,0
38,0.5929838418960571,0
39,0.5807385444641113,0
40,0.5721073746681213,0
41,0.5636469125747681,0
42,0.556979775428772,0
43,0.5540420413017273,0
44,0.5504710674285889,0
45,0.5499942898750305,0
46,0.5487305521965027,0
47,0.549643337726593,0
48,0.5496448874473572,0
49,0.5501174330711365,0
