Tick,Distance,Hits
0,2.0019147396087646,0
1,1.9772392511367798,0
2,1.944635272026062,0
3,1.9060873985290527,0
4,1.863085150718689,0
5,1.8167461156845093,0
6,1.767907977104187,0
7,1.7171998023986816,0
8,1.6650944948196411,0
9,1.6119464635849,0
10,1.558022379875183,0
11,1.5035228729248047,0
12,1.4485995769500732,0
13,1.3933666944503784,0
14,1.3379117250442505,0
15,1.2823008298873901,0
16,1.2265864610671997,1
17,1.1745524406433105,1
18,1.1272282600402832,1
19,1.0825183391571045,1
20,1.0368940830230713,1
21,0.9985409379005432,1
22,0.9640967845916748,0
23,0.9274933338165283,0
24,0.8909231424331665,1
25,0.8533538579940796,1
26,0.8171610236167908,1
27,0.7813161611557007,0
28,0.7467778921127319,0
29,0.7132502794265747,0
30,0.680630624294281,0
31,0.6483324766159058,0
32,0.6164260506629944,0
33,0.5827775597572327,0
34,0.5530762076377869,0
35,0.5269007086753845,0
36,0.5040647983551025,0
37,0.48625504970550537,0
38,0.47252151370048523,1
39,0.46268385648727417,1
40,0.4566633403301239,1
41,0.45265206694602966,1
42,0.4495324194431305,1
43,0.44822952151298523,1
44,0.44924405217170715,0
45,0.4512280523777008,0
46,0.45451271533966064,0
47,0.4591503441333771,0
48,0.4625186026096344,0
49,0.4660062789916992,0
