Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244,0.39074310660362244
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.43073907494544983,0.43073907494544983,0.43073907494544983
32,0.3207360506057739,0.3207360506057739,0.3207360506057739,0.4707360565662384,0.4707360565662384,0.4707360565662384
33,0.3607337772846222,0.35073378682136536,0.3607337772846222,0.5107337832450867,0.5107337832450867,0.5107337832450867
34,0.4007320702075958,0.3732320964336395,0.390732079744339,0.5407320857048035,0.5407320857048035,0.5407320857048035
35,0.4407308101654053,0.39010581374168396,0.4132308065891266,0.5632308125495911,0.5632308125495911,0.5632308125495911
36,0.4807298481464386,0.4027611017227173,0.4301048517227173,0.5801048278808594,0.5801048278808594,0.5801048278808594
37,0.5107291340827942,0.4122525751590729,0.4427603781223297,0.5927603840827942,0.5927603840827942,0.5927603840827942
38,0.5332285761833191,0.41937118768692017,0.45225203037261963,0.6022520065307617,0.6022520065307617,0.6022520065307617
39,0.5501031875610352,0.42471015453338623,0.45937076210975647,0.609370768070221,0.609370768070221,0.609370768070221
40,0.5627591609954834,0.4287143647670746,0.4647098183631897,0.6147097945213318,0.6147097945213318,0.6147097945213318
41,0.5722511410713196,0.43171751499176025,0.4687141180038452,0.6187140941619873,0.6187140941619873,0.6187140941619873
42,0.5793701410293579,0.4339698851108551,0.47171732783317566,0.6217173337936401,0.6217173337936401,0.6217173337936401
43,0.5847093462944031,0.43565917015075684,0.4739697277545929,0.6239697337150574,0.6239697337150574,0.6239697337150574
44,0.5887137651443481,0.43692612648010254,0.475659042596817,0.6256590485572815,0.6256590485572815,0.6256590485572815
45,0.5917170643806458,0.4378763437271118,0.4769260287284851,0.6269260048866272,0.6269260048866272,0.6269260048866272
46,0.5939695239067078,0.4385890066623688,0.4778762757778168,0.6278762221336365,0.6278762221336365,0.6278762221336365
47,0.5956588983535767,0.4391235113143921,0.47858893871307373,0.6285889148712158,0.6285889148712158,0.6285889148712158
48,0.5969259142875671,0.439524382352829,0.47912344336509705,0.6291234493255615,0.6291234493255615,0.6291234493255615
49,0.5978761911392212,0.43982502818107605,0.47952431440353394,0.6295243501663208,0.6295243501663208,0.6295243501663208
