Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6972839832305908,-0.6972839832305908,-0.7172839641571045,-0.5472840070724487,-0.5672839879989624,-0.5672839879989624,-0.4172839820384979,-0.4172839820384979,-0.4172839820384979
1,-0.699783980846405,-0.6797839999198914,-0.734783947467804,-0.5497840046882629,-0.5847839713096619,-0.5847839713096619,-0.4347839951515198,-0.4347839951515198,-0.4347839951515198
2,-0.7116589546203613,-0.6579914689064026,-0.7579089403152466,-0.5616589784622192,-0.6065765023231506,-0.6079089641571045,-0.4579089879989624,-0.4579089879989624,-0.4579089879989624
3,-0.7305651903152466,-0.6709555387496948,-0.7852526903152466,-0.5805652141571045,-0.6136124134063721,-0.6352527141571045,-0.4852527379989624,-0.4852527379989624,-0.4852527379989624
4,-0.7547448873519897,-0.690678596496582,-0.8157604932785034,-0.6058991551399231,-0.6288893222808838,-0.6657605171203613,-0.5146062970161438,-0.5157605409622192,-0.5157605409622192
5,-0.7890865802764893,-0.7092639803886414,-0.8486413359642029,-0.6382700204849243,-0.6503470540046692,-0.6986413598060608,-0.543251097202301,-0.5486413836479187,-0.5486413836479187
6,-0.8257424831390381,-0.7406460046768188,-0.8833019733428955,-0.6642054915428162,-0.6764403581619263,-0.7333019971847534,-0.5747346878051758,-0.5833020210266113,-0.5833020210266113
7,-0.8632344007492065,-0.7764961123466492,-0.919297456741333,-0.6913435459136963,-0.7060103416442871,-0.7692974805831909,-0.6083473563194275,-0.6192975044250488,-0.6192975044250488
8,-0.9013533592224121,-0.8133836984634399,-0.956294059753418,-0.7216970920562744,-0.7381877899169922,-0.8062940835952759,-0.6435568928718567,-0.6562941074371338,-0.6562941074371338
9,-0.9399425983428955,-0.8510493636131287,-0.9940415024757385,-0.7544622421264648,-0.7723208665847778,-0.8440415263175964,-0.679964005947113,-0.6940415501594543,-0.6940415501594543
10,-0.9788845181465149,-0.8892986178398132,-1.032352089881897,-0.7890360951423645,-0.8079206943511963,-0.8823521137237549,-0.7172693610191345,-0.7323521375656128,-0.7323521375656128
11,-1.0180909633636475,-0.9279855489730835,-1.071084976196289,-0.8249664902687073,-0.8446205854415894,-0.9210850596427917,-0.7552483677864075,-0.7710850834846497,-0.7710850834846497
12,-1.0574958324432373,-0.9670007228851318,-1.1101347208023071,-0.8619142770767212,-0.8821454644203186,-0.960134744644165,-0.7937326431274414,-0.810134768486023,-0.810134768486023
13,-1.0970494747161865,-1.006262183189392,-1.1494220495224,-0.8996251225471497,-0.920289158821106,-0.999422013759613,-0.8325958251953125,-0.849422037601471,-0.849422037601471
14,-1.1367146968841553,-1.045708179473877,-1.1888874769210815,-0.9379082322120667,-0.9588969349861145,-1.0388875007629395,-0.8717432022094727,-0.8888875246047974,-0.8888875246047974
15,-1.1764636039733887,-1.0852926969528198,-1.2284865379333496,-0.9766205549240112,-0.9978527426719666,-1.0784865617752075,-0.9111037254333496,-0.9284866452217102,-0.9284866452217102
16,-1.2162753343582153,-1.1249810457229614,-1.2681858539581299,-1.0156548023223877,-1.03706955909729,-1.1181858777999878,-0.9506241083145142,-0.9681859612464905,-0.9681859612464905
17,-1.256134033203125,-1.1647473573684692,-1.3079603910446167,-1.0549304485321045,-1.0764821767807007,-1.1579604148864746,-0.9902644157409668,-1.0079604387283325,-1.0079604387283325
18,-1.2960281372070312,-1.204572081565857,-1.347791314125061,-1.094387173652649,-1.1166653633117676,-1.197791337966919,-1.0299946069717407,-1.0477913618087769,-1.0471675395965576
19,-1.3359487056732178,-1.2444406747817993,-1.3876644372940063,-1.1339797973632812,-1.156802773475647,-1.2376644611358643,-1.0697922706604004,-1.0876644849777222,-1.0865728855133057
20,-1.3758890628814697,-1.2843420505523682,-1.4075692892074585,-1.17367422580719,-1.1969058513641357,-1.27756929397583,-1.1096404790878296,-1.127569317817688,-1.1261268854141235
21,-1.4158443212509155,-1.324268102645874,-1.4324979782104492,-1.2134450674057007,-1.2369831800460815,-1.317497968673706,-1.1495267152786255,-1.167497992515564,-1.165792465209961
22,-1.455810785293579,-1.3642126321792603,-1.4611945152282715,-1.2532731294631958,-1.2770411968231201,-1.357444405555725,-1.1894413232803345,-1.207444429397583,-1.2055416107177734
23,-1.4957855939865112,-1.4041709899902344,-1.4727169275283813,-1.2931442260742188,-1.3170846700668335,-1.3974043130874634,-1.229377269744873,-1.2474043369293213,-1.2453534603118896
24,-1.5357667207717896,-1.444139838218689,-1.5056370496749878,-1.3330475091934204,-1.3571172952651978,-1.4230958223342896,-1.269329309463501,-1.2873742580413818,-1.2852123975753784
25,-1.5557526350021362,-1.4841164350509644,-1.520327091217041,-1.3729749917984009,-1.397141695022583,-1.452364444732666,-1.309293270111084,-1.327351689338684,-1.3251066207885742
26,-1.5607420206069946,-1.5240988731384277,-1.5213446617126465,-1.412920594215393,-1.4171600341796875,-1.4643158912658691,-1.3492662906646729,-1.3673347234725952,-1.345027208328247
27,-1.5544840097427368,-1.5440857410430908,-1.5121078491210938,-1.452879786491394,-1.4324631690979004,-1.4632794857025146,-1.3892459869384766,-1.3770326375961304,-1.3499677181243896
28,-1.5397905111312866,-1.5690758228302002,-1.5007697343826294,-1.4928492307662964,-1.4230151176452637,-1.4578381776809692,-1.4092308282852173,-1.374306082725525,-1.3436731100082397
29,-1.5292062759399414,-1.5778183937072754,-1.4830412864685059,-1.5023905038833618,-1.4051539897918701,-1.443757176399231,-1.4142193794250488,-1.362261176109314,-1.3289520740509033
30,-1.5112680196762085,-1.5809588432312012,-1.459744930267334,-1.4929629564285278,-1.3831576108932495,-1.4231964349746704,-1.4079608917236328,-1.343227505683899,-1.3065117597579956
31,-1.4878144264221191,-1.5841782093048096,-1.4322726726531982,-1.4904804229736328,-1.357222318649292,-1.3977758884429932,-1.407814860343933,-1.318952202796936,-1.2791194915771484
32,-1.4602241516113281,-1.5765928030014038,-1.4096035957336426,-1.4911705255508423,-1.3277709484100342,-1.3687105178833008,-1.397218108177185,-1.290745735168457,-1.2485753297805786
33,-1.429531455039978,-1.5626074075698853,-1.4045170545578003,-1.4953277111053467,-1.3156824111938477,-1.3369114398956299,-1.392012119293213,-1.2795908451080322,-1.2356672286987305
34,-1.4165118932724,-1.5644280910491943,-1.4138693809509277,-1.4861358404159546,-1.3134487867355347,-1.3230621814727783,-1.398107647895813,-1.2812247276306152,-1.2359861135482788
35,-1.4167472124099731,-1.5791425704956055,-1.4308836460113525,-1.4809694290161133,-1.3217735290527344,-1.3226752281188965,-1.4076027870178223,-1.292450189590454,-1.2462252378463745
36,-1.4269237518310547,-1.5801783800125122,-1.4536442756652832,-1.5001921653747559,-1.3380171060562134,-1.3416084051132202,-1.4116265773773193,-1.3108692169189453,-1.2546812295913696
37,-1.4445561170578003,-1.574772596359253,-1.4807147979736328,-1.5207918882369995,-1.3601998090744019,-1.3658082485198975,-1.4246443510055542,-1.3346835374832153,-1.2710232734680176
38,-1.4677804708480835,-1.5833568572998047,-1.5110176801681519,-1.5236032009124756,-1.3868367671966553,-1.3939580917358398,-1.4444077014923096,-1.362544298171997,-1.293279767036438
39,-1.4951987266540527,-1.5859779119491577,-1.523744821548462,-1.5295288562774658,-1.4168145656585693,-1.4250705242156982,-1.4692301750183105,-1.3934398889541626,-1.3199721574783325
40,-1.5257624387741089,-1.597943663597107,-1.543290138244629,-1.5576380491256714,-1.4492979049682617,-1.4584048986434937,-1.4841821193695068,-1.4266115427017212,-1.3499914407730103
41,-1.5586851835250854,-1.6211191415786743,-1.5694293975830078,-1.5887199640274048,-1.4779789447784424,-1.4934055805206299,-1.5053960084915161,-1.461490273475647,-1.3825058937072754
42,-1.5933772325515747,-1.6513562202453613,-1.605559229850769,-1.6204651594161987,-1.5016751289367676,-1.529656171798706,-1.531306505203247,-1.4976493120193481,-1.4168916940689087
43,-1.6293963193893433,-1.6844618320465088,-1.6426565647125244,-1.653846263885498,-1.5306873321533203,-1.56684410572052,-1.560739278793335,-1.5347685813903809,-1.4514410495758057
44,-1.6664105653762817,-1.7192909717559814,-1.680479645729065,-1.6888821125030518,-1.5665885210037231,-1.604735016822815,-1.5928138494491577,-1.5726079940795898,-1.4832110404968262
45,-1.7041712999343872,-1.7554128170013428,-1.7188469171524048,-1.7251590490341187,-1.603385329246521,-1.643153190612793,-1.626869797706604,-1.6111167669296265,-1.5170384645462036
46,-1.7424918413162231,-1.7925041913986206,-1.7376223802566528,-1.7623666524887085,-1.640901803970337,-1.681966781616211,-1.6624118089675903,-1.650079369544983,-1.552409052848816
47,-1.781232237815857,-1.8303227424621582,-1.7624330520629883,-1.8002723455429077,-1.6783101558685303,-1.7210769653320312,-1.699068307876587,-1.6893013715744019,-1.5889370441436768
48,-1.8202875852584839,-1.8686866760253906,-1.7845078706741333,-1.838701605796814,-1.7028995752334595,-1.7404096126556396,-1.7365607023239136,-1.7287178039550781,-1.6263329982757568
49,-1.859579086303711,-1.9074596166610718,-1.8086776733398438,-1.8775235414505005,-1.7137279510498047,-1.7449091672897339,-1.7746800184249878,-1.7682801485061646,-1.6643799543380737
