Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.126698613166809,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.099354863166809,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208,-1.035966157913208,-1.035966157913208
6,-1.321305513381958,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706
7,-1.3203099966049194,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331
8,-1.309563398361206,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481
9,-1.3115034103393555,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276
10,-1.3029584884643555,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691
11,-1.3065497875213623,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323
12,-1.2992432117462158,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459,-0.774472713470459,-0.774472713470459
13,-1.2837632894515991,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011,-0.735185444355011,-0.735185444355011
14,-1.2621533870697021,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846
15,-1.2359459400177002,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717
16,-1.206290364265442,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.766421377658844,-0.6164215207099915,-0.6164215207099915,-0.6164215207099915
17,-1.174048662185669,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.726646900177002,-0.5766470432281494,-0.5766470432281494,-0.5766470432281494
18,-1.1398674249649048,-0.8368160128593445,-0.8368160128593445,-0.7068160176277161,-0.6868160367012024,-0.6868160367012024,-0.5368161797523499,-0.5368161797523499,-0.5368161797523499
19,-1.1042314767837524,-0.7969428896903992,-0.7969428896903992,-0.681942880153656,-0.6469429135322571,-0.6469429135322571,-0.49694302678108215,-0.49694302678108215,-0.49694302678108215
20,-1.0675045251846313,-0.7570379972457886,-0.7570379972457886,-0.6532880067825317,-0.6070380210876465,-0.6070380210876465,-0.47703817486763,-0.47703817486763,-0.45703816413879395
21,-1.0299593210220337,-0.7171093225479126,-0.7171093225479126,-0.6217968463897705,-0.587109386920929,-0.587109386920929,-0.47210952639579773,-0.47210952639579773,-0.4371095299720764
22,-0.9918004274368286,-0.6971628665924072,-0.6971628665924072,-0.6081784963607788,-0.5821629166603088,-0.5821629166603088,-0.47841304540634155,-0.47841304540634155,-0.4321630299091339
23,-0.953181266784668,-0.672203004360199,-0.6922029852867126,-0.6079647541046143,-0.5884530544281006,-0.5884530544281006,-0.49314066767692566,-0.49314066767692566,-0.43845316767692566
24,-0.9142168760299683,-0.6727237701416016,-0.6984831094741821,-0.6178044080734253,-0.5950843095779419,-0.60317063331604,-0.5141863822937012,-0.513032078742981,-0.4531707763671875
25,-0.8749935626983643,-0.6686499714851379,-0.7143474817276001,-0.6351841688156128,-0.6172810792922974,-0.623054563999176,-0.5399706959724426,-0.5251917243003845,-0.4742089807987213
26,-0.8355761170387268,-0.6880358457565308,-0.7396160364151001,-0.6501539945602417,-0.6430568695068359,-0.6445972323417664,-0.5680994987487793,-0.5420165061950684,-0.4999876320362091
27,-0.8160130381584167,-0.7147314548492432,-0.7685674428939819,-0.672670841217041,-0.6719120740890503,-0.6707541942596436,-0.5962269902229309,-0.5646350979804993,-0.5293216109275818
28,-0.8113406896591187,-0.7447531223297119,-0.8002809882164001,-0.699558436870575,-0.7035534977912903,-0.7003719210624695,-0.6273226141929626,-0.5915990471839905,-0.5613220930099487
29,-0.8178364634513855,-0.7772694230079651,-0.8340661525726318,-0.7297241687774658,-0.7372845411300659,-0.7325851917266846,-0.6606443524360657,-0.6218219995498657,-0.5953224897384644
30,-0.8400896191596985,-0.811656653881073,-0.8694050312042236,-0.7549671530723572,-0.7725828289985657,-0.7667451500892639,-0.6956356167793274,-0.654750406742096,-0.6305615901947021
31,-0.8756781816482544,-0.8474470376968384,-0.9059091806411743,-0.7750006914138794,-0.8090565800666809,-0.8023651242256165,-0.7318791151046753,-0.6897867918014526,-0.6666508316993713
32,-0.9123696088790894,-0.8842898607254028,-0.9432873129844666,-0.8000258207321167,-0.8464118838310242,-0.8390800952911377,-0.7690617442131042,-0.7260640859603882,-0.7037177681922913
33,-0.9498881697654724,-0.921921968460083,-0.9813209176063538,-0.8287946581840515,-0.8844283819198608,-0.876616358757019,-0.806948721408844,-0.7632720470428467,-0.741517961025238
34,-0.9880270957946777,-0.9601460695266724,-1.0198460817337036,-0.8603712916374207,-0.922940731048584,-0.9147685170173645,-0.8453639149665833,-0.8011780381202698,-0.7798681259155273
35,-1.026631236076355,-0.9988141059875488,-1.0587400197982788,-0.8940537571907043,-0.9618250131607056,-0.953382670879364,-0.8841753005981445,-0.8396075367927551,-0.8186307549476624
36,-1.065584421157837,-1.0378150939941406,-1.0979104042053223,-0.9293156266212463,-1.000988245010376,-0.9923432469367981,-0.9232838749885559,-0.878429651260376,-0.8577027320861816
37,-1.1047992706298828,-1.0770658254623413,-1.137288212776184,-0.9657620191574097,-1.040360689163208,-1.031563639640808,-0.9626153111457825,-0.9175462126731873,-0.8970066905021667
