Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.43626195192337036,-0.43626195192337036,-0.2862618863582611,-0.2862618863582611,-0.2862618863582611
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.3965626358985901,-0.3965626358985901,-0.24656257033348083,-0.24656257033348083,-0.24656257033348083
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.3767881393432617,-0.35678815841674805,-0.35678815841674805,-0.2067880779504776,-0.2067880779504776,-0.2067880779504776
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3519572615623474,-0.3169572949409485,-0.3169572949409485,-0.16695721447467804,-0.16695721447467804,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.32333409786224365,-0.29708415269851685,-0.29708415269851685,-0.1470840573310852,-0.1470840573310852,-0.1470840573310852
20,-0.4071791470050812,-0.3871791362762451,-0.4071791470050812,-0.2918667197227478,-0.2721793055534363,-0.2721793055534363,-0.1421791911125183,-0.1421791911125183,-0.1421791911125183
21,-0.38225048780441284,-0.34725049138069153,-0.4022504985332489,-0.27826619148254395,-0.2635006606578827,-0.2635006606578827,-0.14850054681301117,-0.14850054681301117,-0.14850054681301117
22,-0.373553991317749,-0.3365447521209717,-0.4085540175437927,-0.258065789937973,-0.257750928401947,-0.26699167490005493,-0.16324156522750854,-0.16324156522750854,-0.16324156522750854
23,-0.35703161358833313,-0.3431130349636078,-0.42328163981437683,-0.25435325503349304,-0.2623038589954376,-0.27960994839668274,-0.18285958468914032,-0.18083453178405762,-0.1842973232269287
24,-0.35463982820510864,-0.33803924918174744,-0.44432735443115234,-0.2765461802482605,-0.29154765605926514,-0.3002278208732605,-0.19259575009346008,-0.18820016086101532,-0.2089349776506424
25,-0.36225855350494385,-0.344233900308609,-0.4701116383075714,-0.2837783396244049,-0.323480486869812,-0.3290615975856781,-0.20989787578582764,-0.20372438430786133,-0.23404285311698914
26,-0.39165347814559937,-0.3588798940181732,-0.49944984912872314,-0.28552156686782837,-0.357430100440979,-0.36068692803382874,-0.23287446796894073,-0.22536754608154297,-0.2628737688064575
27,-0.42369967699050903,-0.3798643946647644,-0.5314534902572632,-0.2968289852142334,-0.39289233088493347,-0.39440593123435974,-0.2601069211959839,-0.25159990787506104,-0.29449695348739624
28,-0.4577343165874481,-0.40560275316238403,-0.5654562711715698,-0.3153095543384552,-0.42948898673057556,-0.429695188999176,-0.2905312478542328,-0.2812741994857788,-0.3282143473625183
