Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033
6,-1.1848479509353638,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107
7,-1.1638524532318115,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732
8,-1.1581058502197266,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882
9,-1.1437958478927612,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677
10,-1.123063325881958,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092
11,-1.0975139141082764,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724
12,-1.0683518648147583,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991
13,-1.0364803075790405,-0.8987277150154114,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.5987280607223511,-0.5987280607223511,-0.5987280607223511
14,-1.0025767087936401,-0.859262228012085,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.7092623710632324,-0.5592626333236694,-0.5592626333236694,-0.5592626333236694
15,-0.9671489596366882,-0.8196631073951721,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.6696632504463196,-0.5196635127067566,-0.5196635127067566,-0.5196635127067566
16,-0.9305781722068787,-0.7799637913703918,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6299639344215393,-0.4799641966819763,-0.4799641966819763,-0.4799641966819763
17,-0.8931500911712646,-0.7401893138885498,-0.7401893138885498,-0.6101894378662109,-0.5901894569396973,-0.5901894569396973,-0.4401897192001343,-0.4401897192001343,-0.4401897192001343
18,-0.8550789952278137,-0.7003584504127502,-0.7003584504127502,-0.5853585600852966,-0.5503585934638977,-0.5503585934638977,-0.4003588557243347,-0.4003588557243347,-0.4003588557243347
19,-0.8165256977081299,-0.6604853272438049,-0.6804853081703186,-0.5567353963851929,-0.5304854512214661,-0.5304854512214661,-0.3804857134819031,-0.3804857134819031,-0.3804857134819031
20,-0.777610719203949,-0.6205804347991943,-0.655580461025238,-0.525268018245697,-0.5255805850028992,-0.5055806040763855,-0.3755808472633362,-0.3755808472633362,-0.3755808472633362
21,-0.7384244799613953,-0.6019843816757202,-0.6469017863273621,-0.5116674900054932,-0.5305693745613098,-0.4969019591808319,-0.38190218806266785,-0.38190218806266785,-0.38190218806266785
22,-0.6990348100662231,-0.5931381583213806,-0.6503928303718567,-0.5114670991897583,-0.529210090637207,-0.5003929734230042,-0.39664319157600403,-0.39664319157600403,-0.39664319157600403
23,-0.659492552280426,-0.5765035152435303,-0.6630110740661621,-0.5213168263435364,-0.5381906628608704,-0.5130112171173096,-0.4176989495754242,-0.4176989495754242,-0.4176989495754242
24,-0.6398358345031738,-0.5798728466033936,-0.6824747920036316,-0.5328587889671326,-0.5549260973930359,-0.533629298210144,-0.44349077343940735,-0.44349077343940735,-0.44233638048171997
25,-0.6350933313369751,-0.602678656578064,-0.7070725560188293,-0.5450055599212646,-0.5774776339530945,-0.5624631643295288,-0.46906548738479614,-0.47283464670181274,-0.46744415163993835
26,-0.6509676575660706,-0.629783034324646,-0.7355208992958069,-0.556542694568634,-0.6057831048965454,-0.5926967859268188,-0.4963882565498352,-0.5048425197601318,-0.4962749779224396
27,-0.6783937215805054,-0.6601113080978394,-0.7668571472167969,-0.5696752667427063,-0.6370121836662292,-0.6253719925880432,-0.5268803238868713,-0.5388484597206116,-0.5278981328010559
28,-0.7089632749557495,-0.6928575038909912,-0.800359308719635,-0.5895246863365173,-0.671474277973175,-0.6598783731460571,-0.5597493648529053,-0.5733126401901245,-0.5616154670715332
29,-0.7418904304504395,-0.7274171710014343,-0.8354859352111816,-0.6144117712974548,-0.708637535572052,-0.6957581639289856,-0.5944011807441711,-0.6078441143035889,-0.5969035029411316
30,-0.7765858173370361,-0.7633368968963623,-0.871830940246582,-0.6430770754814148,-0.7465099692344666,-0.7326680421829224,-0.6303900480270386,-0.6437426805496216,-0.633369505405426
31,-0.8126073479652405,-0.8002766966819763,-0.9090896844863892,-0.6745760440826416,-0.7849143147468567,-0.770350456237793,-0.6673817038536072,-0.6806666254997253,-0.6707190275192261
32,-0.8496235013008118,-0.8379815816879272,-0.947033703327179,-0.7082002758979797,-0.8237175345420837,-0.8086122274398804,-0.7051254510879517,-0.7183595895767212,-0.7087311744689941
33,-0.8873856067657471,-0.8762602210044861,-0.9854917526245117,-0.7434184551239014,-0.8628199696540833,-0.8473085761070251,-0.7434332370758057,-0.7566292881965637,-0.7472402453422546
34,-0.9257071614265442,-0.9149692058563232,-1.024335265159607,-0.7798320651054382,-0.9021468162536621,-0.8863308429718018,-0.7821640968322754,-0.795331597328186,-0.7861220836639404
35,-0.9644483327865601,-0.9540009498596191,-1.0634678602218628,-0.8171423077583313,-0.9416419267654419,-0.9255975484848022,-0.8212122321128845,-0.8343583345413208,-0.8252834677696228
36,-1.0035042762756348,-0.9932747483253479,-1.1028172969818115,-0.8551249504089355,-0.981263279914856,-0.9650475382804871,-0.860498309135437,-0.8736283779144287,-0.8646544814109802
37,-1.0427961349487305,-1.0327301025390625,-1.142329454421997,-0.8936119675636292,-1.0209792852401733,-1.0046350955963135,-0.8999629020690918,-0.9130809307098389,-0.9041827321052551
38,-1.082265019416809,-1.0723216533660889,-1.181963562965393,-0.9324772357940674,-1.060766339302063,-1.0443257093429565,-0.9395613074302673,-0.9526703357696533,-0.9438289403915405
39,-1.1218667030334473,-1.1120152473449707,-1.2216891050338745,-0.9716261625289917,-1.1006065607070923,-1.084093689918518,-0.9792601466178894,-0.992362380027771,-0.9835636019706726
40,-1.1615679264068604,-1.1517854928970337,-1.2614833116531372,-1.0109878778457642,-1.140486717224121,-1.1239197254180908,-1.0190342664718628,-1.0321314334869385,-1.023364543914795
41,-1.2013438940048218,-1.1916131973266602,-1.3013288974761963,-1.0505090951919556,-1.1803969144821167,-1.16378915309906,-1.0588648319244385,-1.0719581842422485,-1.0632152557373047
42,-1.241175889968872,-1.2314839363098145,-1.3412131071090698,-1.090149998664856,-1.2203295230865479,-1.2036912441253662,-1.0987377166748047,-1.1118282079696655,-1.1031032800674438
43,-1.2610498666763306,-1.271386981010437,-1.3811262845993042,-1.129880666732788,-1.2602789402008057,-1.2436177730560303,-1.138642430305481,-1.1517307758331299,-1.1430193185806274
44,-1.2659553289413452,-1.3113142251968384,-1.4010611772537231,-1.1696786880493164,-1.3002409934997559,-1.2835626602172852,-1.1785709857940674,-1.1916576623916626,-1.182956337928772
45,-1.282173752784729,-1.351259708404541,-1.4060122966766357,-1.2069878578186035,-1.3202126026153564,-1.323521375656128,-1.2185174226760864,-1.2316029071807861,-1.2229090929031372
46,-1.3023000955581665,-1.3912187814712524,-1.4007474184036255,-1.227007269859314,-1.3364700078964233,-1.3424686193466187,-1.2584772109985352,-1.26028311252594,-1.262873649597168
47,-1.3085646629333496,-1.4111881256103516,-1.3927942514419556,-1.2508519887924194,-1.3782888650894165,-1.3555166721343994,-1.2984470129013062,-1.2521674633026123,-1.2680140733718872
48,-1.3032631874084473,-1.4236910343170166,-1.3847832679748535,-1.2787355184555054,-1.3853744268417358,-1.358363389968872,-1.3184243440628052,-1.2360806465148926,-1.257607340812683
49,-1.2892870903015137,-1.4325573444366455,-1.374660611152649,-1.289648175239563,-1.3751845359802246,-1.344595193862915,-1.3194401264190674,-1.2140156030654907,-1.239802360534668
