Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5207681059837341,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.8107677698135376
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.4886690080165863,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.7711686491966248
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4545947015285492,0.5914694666862488,0.7414693236351013,0.44146963953971863,0.5914694666862488,0.7414693236351013
17,0.4016951620578766,0.5416949987411499,0.7016948461532593,0.41903895139694214,0.5591949820518494,0.7091948390007019,0.41919514536857605,0.5691949725151062,0.7191948294639587
18,0.36936429142951965,0.5018641352653503,0.6793639659881592,0.39237216114997864,0.5349891185760498,0.6849889755249023,0.4024892747402191,0.5524891018867493,0.7024889588356018
19,0.34511613845825195,0.4683361351490021,0.6626158356666565,0.3623720705509186,0.5204895734786987,0.6668345928192139,0.3899598717689514,0.539959728717804,0.6899595856666565
20,0.31693002581596375,0.44014689326286316,0.6500546932220459,0.33945369720458984,0.5119448304176331,0.6532188057899475,0.38098111748695374,0.5312760472297668,0.6805625557899475
21,0.295790433883667,0.40900495648384094,0.6406338810920715,0.3135652542114258,0.5017802715301514,0.6426758170127869,0.3829466998577118,0.5285192728042603,0.6738458871841431
22,0.26551732420921326,0.3856484889984131,0.6335682272911072,0.29856735467910767,0.4941568374633789,0.6336178183555603,0.38442090153694153,0.5264517068862915,0.6699591279029846
23,0.23705103993415833,0.368131160736084,0.6282690167427063,0.2930803596973419,0.48843926191329956,0.6268243193626404,0.38552653789520264,0.5249010324478149,0.6670440435409546
