Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.42329707741737366,0.11329706758260727,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
1,0.10579706728458405,0.2457970827817917,0.42329707741737366,0.10579706728458405,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
2,0.10017206519842148,0.2222863733768463,0.42329707741737366,0.10017206519842148,0.27368277311325073,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
3,0.0959533154964447,0.18535183370113373,0.42329707741737366,0.0959533154964447,0.29327356815338135,0.42329707741737366,0.1232970654964447,0.2732970714569092,0.42329707741737366
4,0.09278925508260727,0.1576509326696396,0.42329707741737366,0.09245810657739639,0.3079666495323181,0.42329707741737366,0.12362820655107498,0.2732970714569092,0.42329707741737366
5,0.08413222432136536,0.14315924048423767,0.42329707741737366,0.08868595957756042,0.3189864754676819,0.42329707741737366,0.12502731382846832,0.2732970714569092,0.42329707741737366
6,0.07697418332099915,0.13935700058937073,0.42329707741737366,0.07945558428764343,0.3272513449192047,0.42329707741737366,0.12607663869857788,0.2732970714569092,0.42329707741737366
7,0.07160565257072449,0.13831831514835358,0.42329707741737366,0.07071980834007263,0.33344998955726624,0.42329707741737366,0.12686362862586975,0.2732970714569092,0.42329707741737366
8,0.0675792545080185,0.13753929734230042,0.42329707741737366,0.06416797637939453,0.3380989730358124,0.42329707741737366,0.12745387852191925,0.2732970714569092,0.42329707741737366
9,0.0645594596862793,0.13695503771305084,0.42329707741737366,0.059254102408885956,0.3415857255458832,0.42329707741737366,0.12789656221866608,0.2732970714569092,0.42329707741737366
10,0.0622946098446846,0.13651683926582336,0.42329707741737366,0.05556869879364967,0.3442007899284363,0.42329707741737366,0.1282285749912262,0.2732970714569092,0.42329707741737366
11,0.06059597432613373,0.13618819415569305,0.42329707741737366,0.05280464515089989,0.3461620807647705,0.42329707741737366,0.12847758829593658,0.2732970714569092,0.42329707741737366
12,0.059321995824575424,0.13594171404838562,0.42329707741737366,0.0507316067814827,0.3476330637931824,0.42329707741737366,0.12866434454917908,0.2732970714569092,0.42329707741737366
13,0.05836651101708412,0.13575685024261475,0.42329707741737366,0.04917682707309723,0.3487362861633301,0.42329707741737366,0.12880441546440125,0.2732970714569092,0.42329707741737366
14,0.057649899274110794,0.135618194937706,0.42329707741737366,0.04801074042916298,0.34956371784210205,0.42329707741737366,0.12890946865081787,0.2732970714569092,0.42329707741737366
15,0.0571124404668808,0.13551421463489532,0.42329707741737366,0.047136176377534866,0.35018429160118103,0.42329707741737366,0.12898825109004974,0.2732970714569092,0.42329707741737366
16,0.05670934543013573,0.13543622195720673,0.42329707741737366,0.04648025333881378,0.35064971446990967,0.42329707741737366,0.12904734909534454,0.2732970714569092,0.42329707741737366
17,0.05640702322125435,0.13537773489952087,0.42329707741737366,0.045988310128450394,0.35099878907203674,0.42329707741737366,0.12909166514873505,0.2732970714569092,0.42329707741737366
18,0.056180283427238464,0.1353338658809662,0.42329707741737366,0.04561935365200043,0.35060250759124756,0.42329707741737366,0.12912490963935852,0.2732970714569092,0.42395517230033875
19,0.056010227650403976,0.13530096411705017,0.42329707741737366,0.04534263536334038,0.3503052890300751,0.42329707741737366,0.12914983928203583,0.2732970714569092,0.42444872856140137
20,0.055882684886455536,0.13527628779411316,0.4132970869541168,0.045135095715522766,0.3500823676586151,0.42329707741737366,0.1291685402393341,0.2732970714569092,0.42481890320777893
21,0.05578702688217163,0.1352577805519104,0.4057970941066742,0.04497944191098213,0.34991517663002014,0.42329707741737366,0.12918256223201752,0.2732970714569092,0.4250965416431427
22,0.05571528524160385,0.13524389266967773,0.40017208456993103,0.04486270248889923,0.3497897982597351,0.42329707741737366,0.12919308245182037,0.2732970714569092,0.4253047704696655
23,0.05566147714853287,0.13523347675800323,0.3859533369541168,0.04477514699101448,0.34969577193260193,0.42329707741737366,0.12920096516609192,0.2732970714569092,0.42546093463897705
24,0.05562112107872963,0.13522566854953766,0.3682093620300293,0.04470948129892349,0.34962522983551025,0.43037697672843933,0.12920688092708588,0.2732970714569092,0.4255780577659607
